docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
354,33,14,zunanje,zunanje,I-ORG,40047.0,I-ORG
354,33,15,zadeve,zadeve,I-ORG,40047.0,I-ORG
354,33,16,ter,,O,,O
354,33,17,Službo,služba,B-ORG,40122.0,B-ORG
354,33,18,vlade,vlade,I-ORG,40122.0,I-ORG
354,33,19,za,za,I-ORG,40122.0,I-ORG
354,33,20,zakonodajo,zakonodajo,I-ORG,40122.0,I-ORG
354,33,21,.,,O,,O
354,34,1,Sektor,sektor,B-ORG,40119.0,B-ORG
354,34,2,za,za,I-ORG,40119.0,I-ORG
354,34,3,splošne,splošne,I-ORG,40119.0,O
354,34,4,in,in,I-ORG,40119.0,O
354,34,5,institucionalne,institucionalne,I-ORG,40119.0,O
354,34,6,zadeve,zadeve,I-ORG,40119.0,I-ORG
354,34,7,v,,O,,O
354,34,8,zvezi,,O,,O
354,34,9,s,,O,,O
354,34,10,pripravo,,O,,O
354,34,11,odgovora,,O,,O
354,34,12,v,,O,,O
354,34,13,posamezni,,O,,O
354,34,14,zadevi,,O,,O
354,34,15,skliče,,O,,O
354,34,16,usklajevalni,,O,,O
354,34,17,sestanek,,O,,O
354,34,18,",",,O,,O
354,34,19,na,,O,,O
354,34,20,katerem,,O,,O
354,34,21,se,,O,,O
354,34,22,dogovorijo,,O,,O
354,34,23,vsi,,O,,O
354,34,24,potrebni,,O,,O
354,34,25,koraki,,O,,O
354,34,26,za,,O,,I-ORG
354,34,27,pripravo,,O,,O
354,34,28,odgovora,,O,,O
354,34,29,.,,O,,O
354,35,1,Odgovor,,O,,O
354,35,2,RS,rs,B-LOC,295.0,B-ORG
354,35,3,",",,O,,O
354,35,4,ki,,O,,O
354,35,5,ga,,O,,O
354,35,6,potrdi,,O,,O
354,35,7,vlada,,O,,O
354,35,8,",",,O,,O
354,35,9,Služba,,O,,B-ORG
354,35,10,vlade,,O,,I-ORG
354,35,11,za,,O,,I-ORG
354,35,12,zakonodajo,,O,,I-ORG
354,35,13,pošlje,,O,,O
354,35,14,Evropski,evropska,B-ORG,1.0,B-ORG
354,35,15,komisiji,komisija,I-ORG,1.0,I-ORG
354,35,16,prek,,O,,O
354,35,17,elektronske,,O,,B-ORG
354,35,18,baze,,O,,I-ORG
354,35,19,za,,O,,I-ORG
354,35,20,postopke,,O,,I-PRO
354,35,21,ugotavljanja,,O,,I-PRO
354,35,22,kršitev,,O,,I-PRO
354,35,23,(,,O,,O
354,35,24,baza,,O,,O
354,35,25,INFR,infr,B-MISC,40123.0,B-ORG
354,35,26,),,O,,O
354,35,27,.,,O,,O
