,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
731,249,29,1,Комиссия,,O,,I-PRO
732,249,29,2,функционировала,,O,,O
733,249,29,3,на,,O,,O
734,249,29,4,непостоянной,,O,,O
735,249,29,5,основе,,O,,O
736,249,29,6,",",,O,,O
737,249,29,7,поэтому,,O,,O
738,249,29,8,важную,,O,,O
739,249,29,9,роль,,O,,O
740,249,29,10,в,,O,,O
741,249,29,11,деятельности,,O,,O
742,249,29,12,всей,,O,,O
743,249,29,13,системы,,O,,O
744,249,29,14,играл,,O,,O
745,249,29,15,Секретариат,секретариат,B-ORG,10139.0,O
746,249,29,16,.,,O,,O
747,249,30,1,Слушание,,O,,O
748,249,30,2,дел,,O,,O
749,249,30,3,в,,O,,O
750,249,30,4,Комиссии,,O,,I-PRO
751,249,30,5,проходило,,O,,O
752,249,30,6,за,,O,,O
753,249,30,7,закрытыми,,O,,O
754,249,30,8,дверями,,O,,O
755,249,30,9,.,,O,,O
756,249,31,1,Конфиденциальный,,O,,O
757,249,31,2,характер,,O,,O
758,249,31,3,данной,,O,,O
759,249,31,4,процедуры,,O,,I-PRO
760,249,31,5,имел,,O,,O
761,249,31,6,как,,O,,O
762,249,31,7,положительные,,O,,O
763,249,31,8,",",,O,,O
764,249,31,9,так,,O,,O
765,249,31,10,и,,O,,I-PRO
766,249,31,11,отрицательные,,O,,O
767,249,31,12,моменты,,O,,O
768,249,31,13,для,,O,,O
769,249,31,14,эффективной,,O,,O
770,249,31,15,защиты,,O,,O
771,249,31,16,прав,,O,,I-PRO
772,249,31,17,и,,O,,I-PRO
773,249,31,18,свобод,,O,,I-PRO
774,249,31,19,человека,,O,,I-PRO
775,249,31,20,",",,O,,O
776,249,31,21,гарантированных,,O,,O
777,249,31,22,Европейской,,O,,I-PRO
778,249,31,23,Конвенцией,,O,,I-PRO
779,249,31,24,.,,O,,O
780,249,32,1,Такой,,O,,O
781,249,32,2,характер,,O,,O
782,249,32,3,рассмотрения,,O,,O
783,249,32,4,дел,,O,,O
784,249,32,5,в,,O,,O
785,249,32,6,Комиссии,,O,,I-PRO
786,249,32,7,приводил,,O,,O
787,249,32,8,к,,O,,O
788,249,32,9,тому,,O,,O
789,249,32,10,",",,O,,O
790,249,32,11,что,,O,,O
791,249,32,12,не,,O,,O
792,249,32,13,все,,O,,O
793,249,32,14,подробности,,O,,O
794,249,32,15,функционирования,,O,,O
795,249,32,16,контрольного,,O,,O
796,249,32,17,механизма,,O,,O
797,249,32,18,становились,,O,,O
798,249,32,19,достоянием,,O,,O
799,249,32,20,гласности,,O,,O
800,249,32,21,",",,O,,O
801,249,32,22,что,,O,,O
802,249,32,23,не,,O,,O
803,249,32,24,способствовало,,O,,O
804,249,32,25,укреплению,,O,,O
805,249,32,26,доверия,,O,,O
806,249,32,27,к,,O,,O
807,249,32,28,системе,,O,,O
808,249,32,29,",",,O,,O
809,249,32,30,а,,O,,O
810,249,32,31,также,,O,,O
811,249,32,32,не,,O,,O
812,249,32,33,стимулировало,,O,,O
813,249,32,34,подачу,,O,,O
814,249,32,35,петиций,,O,,O
815,249,32,36,.,,O,,O
816,249,33,1,Более,,O,,O
817,249,33,2,того,,O,,O
818,249,33,3,",",,O,,O
819,249,33,4,сам,,O,,O
820,249,33,5,по,,O,,I-PRO
821,249,33,6,себе,,O,,O
822,249,33,7,публичный,,O,,O
823,249,33,8,(,,O,,O
824,249,33,9,открытый,,O,,O
825,249,33,10,),,O,,O
826,249,33,11,характер,,O,,O
827,249,33,12,слушаний,,O,,O
828,249,33,13,уже,,O,,O
829,249,33,14,являлся,,O,,O
830,249,33,15,бы,,O,,O
831,249,33,16,в,,O,,O
832,249,33,17,определенной,,O,,O
833,249,33,18,степени,,O,,O
834,249,33,19,санкцией,,O,,O
835,249,33,20,",",,O,,O
836,249,33,21,так,,O,,O
837,249,33,22,как,,O,,O
838,249,33,23,таким,,O,,O
839,249,33,24,образом,,O,,O
840,249,33,25,государства,,O,,I-PRO
841,249,33,26,оказывались,,O,,O
842,249,33,27,бы,,O,,O
843,249,33,28,объектом,,O,,O
844,249,33,29,критики,,O,,O
845,249,33,30,со,,O,,O
846,249,33,31,стороны,,O,,O
847,249,33,32,других,,O,,O
848,249,33,33,государств,,O,,O
849,249,33,34,и,,O,,I-PRO
850,249,33,35,общественного,,O,,O
851,249,33,36,мнения,,O,,O
852,249,33,37,.,,O,,O
853,249,34,1,Наконец,,O,,O
854,249,34,2,",",,O,,O
855,249,34,3,рассмотрение,,O,,O
856,249,34,4,не,,O,,O
857,249,34,5,за,,O,,O
858,249,34,6,закрытыми,,O,,O
859,249,34,7,дверями,,O,,O
860,249,34,8,дел,,O,,O
861,249,34,9,о,,O,,I-PRO
862,249,34,10,нарушении,,O,,O
863,249,34,11,государством,,O,,O
864,249,34,12,своих,,O,,O
865,249,34,13,обязательств,,O,,O
866,249,34,14,по,,O,,I-PRO
867,249,34,15,Конвенции,,O,,O
868,249,34,16,имело,,O,,O
869,249,34,17,бы,,O,,O
870,249,34,18,превентивный,,O,,O
871,249,34,19,эффект,,O,,O
872,249,34,20,в,,O,,O
873,249,34,21,отношении,,O,,O
874,249,34,22,других,,O,,O
875,249,34,23,потенциальных,,O,,O
876,249,34,24,«стран,,O,,O
877,249,34,25,–,,O,,O
878,249,34,26,правонарушителей,,O,,O
879,249,34,27,»,,O,,O
880,249,34,28,.,,O,,O
881,249,35,1,С,,O,,O
882,249,35,2,другой,,O,,O
883,249,35,3,стороны,,O,,O
884,249,35,4,",",,O,,O
885,249,35,5,как,,O,,O
886,249,35,6,показывает,,O,,O
887,249,35,7,опыт,,O,,O
888,249,35,8,",",,O,,O
889,249,35,9,государства,,O,,I-PRO
890,249,35,10,проявляют,,O,,O
891,249,35,11,большую,,O,,O
892,249,35,12,готовность,,O,,O
893,249,35,13,соглашаться,,O,,O
894,249,35,14,на,,O,,O
895,249,35,15,международный,,O,,O
896,249,35,16,контроль,,O,,O
897,249,35,17,",",,O,,O
898,249,35,18,когда,,O,,O
899,249,35,19,он,,O,,O
900,249,35,20,не,,O,,O
901,249,35,21,имеет,,O,,O
902,249,35,22,открытого,,O,,O
903,249,35,23,характера,,O,,O
904,249,35,24,",",,O,,O
905,249,35,25,по,,O,,I-PRO
906,249,35,26,крайней,,O,,O
907,249,35,27,мере,,O,,O
908,249,35,28,",",,O,,O
909,249,35,29,на,,O,,O
910,249,35,30,начальной,,O,,O
911,249,35,31,стадии,,O,,O
912,249,35,32,.,,O,,O
913,249,36,1,Доказательством,,O,,O
914,249,36,2,этому,,O,,O
915,249,36,3,служит,,O,,O
916,249,36,4,тот,,O,,O
917,249,36,5,факт,,O,,O
918,249,36,6,",",,O,,O
919,249,36,7,что,,O,,O
920,249,36,8,потребовалось,,O,,O
921,249,36,9,35,,O,,O
922,249,36,10,лет,,O,,O
923,249,36,11,для,,O,,O
924,249,36,12,того,,O,,O
925,249,36,13,",",,O,,O
926,249,36,14,чтобы,,O,,O
927,249,36,15,все,,O,,O
928,249,36,16,государства,,O,,I-PRO
929,249,36,17,–,,O,,O
930,249,36,18,участники,,O,,O
931,249,36,19,Европейской,,O,,I-PRO
932,249,36,20,конвенции,,O,,I-PRO
933,249,36,21,признали,,O,,O
934,249,36,22,процедуру,,O,,O
935,249,36,23,жалоб,,O,,O
936,249,36,24,частных,,O,,O
937,249,36,25,лиц,,O,,O
938,249,36,26,.,,O,,O
939,249,37,1,Кроме,,O,,O
940,249,37,2,того,,O,,O
941,249,37,3,",",,O,,O
942,249,37,4,для,,O,,O
943,249,37,5,успешного,,O,,O
944,249,37,6,выполнения,,O,,O
945,249,37,7,Комиссией,,O,,I-PRO
946,249,37,8,своих,,O,,O
947,249,37,9,функций,,O,,O
948,249,37,10,по,,O,,I-PRO
949,249,37,11,части,,O,,O
950,249,37,12,1,,O,,O
951,249,37,13,бывшей,,O,,O
952,249,37,14,статьи,,O,,O
953,249,37,15,28,,O,,O
954,249,37,16,(,,O,,O
955,249,37,17,обеспечение,,O,,O
956,249,37,18,дружественного,,O,,O
957,249,37,19,урегулирования,,O,,O
958,249,37,20,),,O,,O
959,249,37,21,элемент,,O,,O
960,249,37,22,конфиденциальности,,O,,O
961,249,37,23,",",,O,,O
962,249,37,24,как,,O,,O
963,249,37,25,представляется,,O,,O
964,249,37,26,",",,O,,O
965,249,37,27,был,,O,,O
966,249,37,28,незаменимым,,O,,O
967,249,37,29,условием,,O,,O
968,249,37,30,.,,O,,O
969,249,38,1,В,,O,,O
970,249,38,2,таких,,O,,O
971,249,38,3,условиях,,O,,O
972,249,38,4,государства,,O,,I-PRO
973,249,38,5,",",,O,,O
974,249,38,6,по,,O,,I-PRO
975,249,38,7,общему,,O,,O
976,249,38,8,правилу,,O,,O
977,249,38,9,",",,O,,O
978,249,38,10,проявляют,,O,,O
979,249,38,11,большую,,O,,O
980,249,38,12,склонность,,O,,O
981,249,38,13,к,,O,,O
982,249,38,14,тому,,O,,O
983,249,38,15,",",,O,,O
984,249,38,16,чтобы,,O,,O
985,249,38,17,пойти,,O,,O
986,249,38,18,на,,O,,O
987,249,38,19,определенные,,O,,O
988,249,38,20,уступки,,O,,O
989,249,38,21,",",,O,,O
990,249,38,22,что,,O,,O
991,249,38,23,было,,O,,O
992,249,38,24,бы,,O,,O
993,249,38,25,значительно,,O,,O
994,249,38,26,затруднено,,O,,O
995,249,38,27,",",,O,,O
996,249,38,28,если,,O,,O
997,249,38,29,бы,,O,,O
998,249,38,30,они,,O,,O
999,249,38,31,уже,,O,,O
1000,249,38,32,до,,O,,O
1001,249,38,33,этого,,O,,O
1002,249,38,34,сделали,,O,,O
1003,249,38,35,открытое,,O,,O
1004,249,38,36,заявление,,O,,O
1005,249,38,37,о,,O,,I-PRO
1006,249,38,38,своей,,O,,O
1007,249,38,39,позиции,,O,,O
1008,249,38,40,и,,O,,I-PRO
1009,249,38,41,участвовали,,O,,O
1010,249,38,42,бы,,O,,O
1011,249,38,43,в,,O,,O
1012,249,38,44,обсуждении,,O,,O
1013,249,38,45,дел,,O,,O
1014,249,38,46,",",,O,,O
1015,249,38,47,получивших,,O,,O
1016,249,38,48,общественный,,O,,O
1017,249,38,49,резонанс,,O,,O
1018,249,38,50,.,,O,,O
1019,249,39,1,Европейская,,O,,I-PRO
1020,249,39,2,Комиссия,,O,,I-PRO
1021,249,39,3,по,,O,,I-PRO
1022,249,39,4,правам,,O,,I-PRO
1023,249,39,5,человека,,O,,I-PRO
1024,249,39,6,",",,O,,O
1025,249,39,7,прежде,,O,,O
1026,249,39,8,всего,,O,,O
1027,249,39,9,",",,O,,O
1028,249,39,10,рассматривала,,O,,O
1029,249,39,11,вопрос,,O,,O
1030,249,39,12,о,,O,,I-PRO
1031,249,39,13,приемлемости,,O,,O
1032,249,39,14,поданных,,O,,O
1033,249,39,15,петиций,,O,,O
1034,249,39,16,в,,O,,O
1035,249,39,17,контексте,,O,,O
1036,249,39,18,бывших,,O,,O
1037,249,39,19,статей,,O,,O
1038,249,39,20,26,,O,,O
1039,249,39,21,и,,O,,I-PRO
1040,249,39,22,27,,O,,O
1041,249,39,23,Европейской,,O,,I-PRO
1042,249,39,24,конвенции,,O,,I-PRO
1043,249,39,25,",",,O,,O
1044,249,39,26,содержавших,,O,,O
1045,249,39,27,требования,,O,,O
1046,249,39,28,для,,O,,O
1047,249,39,29,призниния,,O,,O
1048,249,39,30,жалов,,O,,O
1049,249,39,31,приемлемыми,,O,,O
1050,249,39,32,.,,O,,O
1051,249,40,1,В,,O,,O
1052,249,40,2,случае,,O,,O
1053,249,40,3,принятия,,O,,O
1054,249,40,4,петиции,,O,,O
1055,249,40,5,Комиссия,,O,,I-PRO
1056,249,40,6,совместно,,O,,O
1057,249,40,7,с,,O,,O
1058,249,40,8,представителями,,O,,O
1059,249,40,9,сторон,,O,,O
1060,249,40,10,изучала,,O,,O
1061,249,40,11,ее,,O,,O
1062,249,40,12,с,,O,,O
1063,249,40,13,целью,,O,,O
1064,249,40,14,установления,,O,,O
1065,249,40,15,фактов,,O,,O
1066,249,40,16,.,,O,,O
1067,249,41,1,Одновременно,,O,,O
1068,249,41,2,она,,O,,O
1069,249,41,3,представляла,,O,,O
1070,249,41,4,себя,,O,,O
1071,249,41,5,«,,O,,O
1072,249,41,6,в,,O,,O
1073,249,41,7,распоряжение,,O,,O
1074,249,41,8,заинтересованных,,O,,O
1075,249,41,9,сторон,,O,,O
1076,249,41,10,с,,O,,O
1077,249,41,11,целью,,O,,O
1078,249,41,12,обеспечения,,O,,O
1079,249,41,13,дружественного,,O,,O
1080,249,41,14,урегулирования,,O,,O
1081,249,41,15,вопроса,,O,,O
1082,249,41,16,на,,O,,O
1083,249,41,17,основе,,O,,O
1084,249,41,18,уважения,,O,,O
1085,249,41,19,прав,,O,,I-PRO
1086,249,41,20,человека,,O,,I-PRO
1087,249,41,21,",",,O,,O
1088,249,41,22,определенных,,O,,O
1089,249,41,23,положениями,,O,,O
1090,249,41,24,.,,O,,O
1091,249,41,25,.,,O,,O
1092,249,41,26,.,,O,,O
1093,249,42,1,Конвенции,,O,,O
1094,249,42,2,»,,O,,O
1095,249,42,3,(,,O,,O
1096,249,42,4,пункт,,O,,O
1097,249,42,5,(,,O,,O
1098,249,42,6,в,,O,,O
1099,249,42,7,),,O,,O
1100,249,42,8,части,,O,,O
1101,249,42,9,1,,O,,O
1102,249,42,10,бывшей,,O,,O
1103,249,42,11,статьи,,O,,O
1104,249,42,12,28,,O,,O
1105,249,42,13,Европейской,,O,,I-PRO
1106,249,42,14,конвенции,,O,,I-PRO
1107,249,42,15,),,O,,O
1108,249,42,16,.,,O,,O
1109,249,43,1,В,,O,,O
1110,249,43,2,случае,,O,,O
1111,249,43,3,достижения,,O,,O
1112,249,43,4,такого,,O,,O
1113,249,43,5,урегулирования,,O,,O
1114,249,43,6,Комиссия,,O,,I-PRO
1115,249,43,7,подготавливала,,O,,O
1116,249,43,8,доклад,,O,,O
1117,249,43,9,с,,O,,O
1118,249,43,10,кратким,,O,,O
1119,249,43,11,изложением,,O,,O
1120,249,43,12,фактов,,O,,O
1121,249,43,13,и,,O,,I-PRO
1122,249,43,14,согласованного,,O,,O
1123,249,43,15,решения,,O,,O
1124,249,43,16,",",,O,,O
1125,249,43,17,который,,O,,O
1126,249,43,18,затем,,O,,O
1127,249,43,19,она,,O,,O
1128,249,43,20,направляла,,O,,O
1129,249,43,21,«заинтересованным,,O,,O
1130,249,43,22,государствам,,O,,O
1131,249,43,23,",",,O,,O
1132,249,43,24,Комитету,,O,,I-PRO
1133,249,43,25,Министров,,O,,I-PRO
1134,249,43,26,и,,O,,I-PRO
1135,249,43,27,Генеральному,,O,,I-PRO
1136,249,43,28,секретарю,,O,,I-PRO
1137,249,43,29,Совета,,O,,I-PRO
1138,249,43,30,Европы,,O,,I-PRO
1139,249,43,31,для,,O,,O
1140,249,43,32,опубликования»,,O,,O
1141,249,43,33,(,,O,,O
1142,249,43,34,часть,,O,,O
1143,249,43,35,2,,O,,O
1144,249,43,36,статьи,,O,,O
1145,249,43,37,28,,O,,O
1146,249,43,38,),,O,,O
1147,249,43,39,.,,O,,O
1148,249,44,1,В,,O,,O
1149,249,44,2,случае,,O,,O
1150,249,44,3,",",,O,,O
1151,249,44,4,если,,O,,O
1152,249,44,5,дружественного,,O,,O
1153,249,44,6,урегулирования,,O,,O
1154,249,44,7,достичь,,O,,O
1155,249,44,8,не,,O,,O
1156,249,44,9,удавалось,,O,,O
1157,249,44,10,",",,O,,O
1158,249,44,11,Комиссия,,O,,I-PRO
1159,249,44,12,подготавливала,,O,,O
1160,249,44,13,доклад,,O,,O
1161,249,44,14,с,,O,,O
1162,249,44,15,изложением,,O,,O
1163,249,44,16,фактов,,O,,O
1164,249,44,17,",",,O,,O
1165,249,44,18,в,,O,,O
1166,249,44,19,котором,,O,,O
1167,249,44,20,она,,O,,O
1168,249,44,21,также,,O,,O
1169,249,44,22,высказывала,,O,,O
1170,249,44,23,свою,,O,,O
1171,249,44,24,точку,,O,,O
1172,249,44,25,зрения,,O,,O
1173,249,44,26,относительно,,O,,O
1174,249,44,27,того,,O,,O
1175,249,44,28,",",,O,,O
1176,249,44,29,было,,O,,O
1177,249,44,30,или,,O,,O
1178,249,44,31,не,,O,,O
1179,249,44,32,было,,O,,O
1180,249,44,33,допущено,,O,,O
1181,249,44,34,нарушение,,O,,O
1182,249,44,35,Конвенции,,O,,O
1183,249,44,36,.,,O,,O
1184,249,45,1,Такой,,O,,O
1185,249,45,2,доклад,,O,,O
1186,249,45,3,направлялся,,O,,O
1187,249,45,4,Комитету,,O,,I-PRO
1188,249,45,5,Министров,,O,,I-PRO
1189,249,45,6,Совета,,O,,I-PRO
1190,249,45,7,Европы,,O,,I-PRO
1191,249,45,8,и,,O,,I-PRO
1192,249,45,9,заинтересованным,,O,,O
1193,249,45,10,сторонам,,O,,O
1194,249,45,11,.,,O,,O
1195,249,46,1,При,,O,,O
1196,249,46,2,этом,,O,,O
1197,249,46,3,",",,O,,O
1198,249,46,4,направляя,,O,,O
1199,249,46,5,доклад,,O,,O
1200,249,46,6,Комитету,,O,,I-PRO
1201,249,46,7,Министров,,O,,I-PRO
1202,249,46,8,",",,O,,O
1203,249,46,9,Комиссия,,O,,I-PRO
1204,249,46,10,могла,,O,,O
1205,249,46,11,«вносить,,O,,O
1206,249,46,12,такие,,O,,O
1207,249,46,13,предложения,,O,,O
1208,249,46,14,",",,O,,O
1209,249,46,15,которые,,O,,O
1210,249,46,16,она,,O,,O
1211,249,46,17,сочтет,,O,,O
1212,249,46,18,уместными,,O,,O
1213,249,46,19,»,,O,,O
1214,249,46,20,(,,O,,O
1215,249,46,21,часть,,O,,O
1216,249,46,22,3,,O,,O
1217,249,46,23,статьи,,O,,O
1218,249,46,24,31,,O,,O
1219,249,46,25,),,O,,O
1220,249,46,26,.,,O,,O
1221,249,47,1,Основное,,O,,O
1222,249,47,2,предназначение,,O,,O
1223,249,47,3,Европейской,,O,,I-PRO
1224,249,47,4,Комиссии,,O,,I-PRO
1225,249,47,5,по,,O,,I-PRO
1226,249,47,6,правам,,O,,I-PRO
1227,249,47,7,человека,,O,,I-PRO
1228,249,47,8,заключалось,,O,,O
1229,249,47,9,в,,O,,O
1230,249,47,10,отборе,,O,,O
1231,249,47,11,",",,O,,O
1232,249,47,12,фильтрации,,O,,O
1233,249,47,13,большого,,O,,O
1234,249,47,14,числа,,O,,O
1235,249,47,15,петиций,,O,,O
1236,249,47,16,",",,O,,O
1237,249,47,17,которое,,O,,O
1238,249,47,18,",",,O,,O
1239,249,47,19,как,,O,,O
1240,249,47,20,предполагалось,,O,,O
1241,249,47,21,",",,O,,O
1242,249,47,22,будет,,O,,O
1243,249,47,23,поступать,,O,,O
1244,249,47,24,в,,O,,O
1245,249,47,25,адрес,,O,,O
1246,249,47,26,страсбургских,,O,,O
1247,249,47,27,контрольных,,O,,O
1248,249,47,28,органов,,O,,O
1249,249,47,29,.,,O,,O
1250,249,48,1,Таким,,O,,O
1251,249,48,2,образом,,O,,O
1252,249,48,3,",",,O,,O
1253,249,48,4,рассмотрение,,O,,O
1254,249,48,5,вопроса,,O,,O
1255,249,48,6,о,,O,,I-PRO
1256,249,48,7,приемлемости,,O,,O
1257,249,48,8,петиций,,O,,O
1258,249,48,9,считалось,,O,,O
1259,249,48,10,ключевым,,O,,O
1260,249,48,11,в,,O,,O
1261,249,48,12,будущей,,O,,O
1262,249,48,13,работе,,O,,O
1263,249,48,14,Комиссии,,O,,I-PRO
1264,249,48,15,.,,O,,O
1265,249,49,1,При,,O,,O
1266,249,49,2,поступлении,,O,,O
1267,249,49,3,жалобы,,O,,O
1268,249,49,4,в,,O,,O
1269,249,49,5,адрес,,O,,O
1270,249,49,6,Европейской,,O,,I-PRO
1271,249,49,7,Комиссии,,O,,I-PRO
1272,249,49,8,она,,O,,O
1273,249,49,9,проходила,,O,,O
1274,249,49,10,процедуру,,O,,O
1275,249,49,11,регистрации,,O,,O
1276,249,49,12,",",,O,,O
1277,249,49,13,что,,O,,O
1278,249,49,14,означало,,O,,O
1279,249,49,15,",",,O,,O
1280,249,49,16,что,,O,,O
1281,249,49,17,жалоба,,O,,O
1282,249,49,18,отныне,,O,,O
1283,249,49,19,находилась,,O,,O
1284,249,49,20,в,,O,,O
1285,249,49,21,процессе,,O,,O
1286,249,49,22,рассмотрения,,O,,O
1287,249,49,23,в,,O,,O
1288,249,49,24,Комиссии,,O,,I-PRO
1289,249,49,25,",",,O,,O
1290,249,49,26,из,,O,,O
1291,249,49,27,чего,,O,,O
1292,249,49,28,не,,O,,O
1293,249,49,29,следовало,,O,,O
1294,249,49,30,делать,,O,,O
1295,249,49,31,никаких,,O,,O
1296,249,49,32,выводов,,O,,O
1297,249,49,33,о,,O,,I-PRO
1298,249,49,34,признании,,O,,O
1299,249,49,35,жалобы,,O,,O
1300,249,49,36,приемлемой,,O,,O
1301,249,49,37,.,,O,,O
1302,249,50,1,В,,O,,O
1303,249,50,2,отношениях,,O,,O
1304,249,50,3,с,,O,,O
1305,249,50,4,Комиссией,,O,,I-PRO
1306,249,50,5,государства,,O,,I-PRO
1307,249,50,6,пользовались,,O,,O
1308,249,50,7,услугами,,O,,O
1309,249,50,8,своих,,O,,O
1310,249,50,9,представителей,,O,,O
1311,249,50,10,-,,O,,O
1312,249,50,11,агентов,,O,,O
1313,249,50,12,",",,O,,O
1314,249,50,13,которым,,O,,O
1315,249,50,14,могли,,O,,O
1316,249,50,15,помогать,,O,,O
1317,249,50,16,советники,,O,,O
1318,249,50,17,.,,O,,O
1319,249,51,1,70,,O,,O
1320,249,51,2,Частные,,O,,O
1321,249,51,3,лица,,O,,O
1322,249,51,4,",",,O,,O
1323,249,51,5,неправительственные,,O,,O
1324,249,51,6,организации,,O,,O
1325,249,51,7,или,,O,,O
1326,249,51,8,группы,,O,,O
1327,249,51,9,частных,,O,,O
1328,249,51,10,лиц,,O,,O
1329,249,51,11,могли,,O,,O
1330,249,51,12,подавать,,O,,O
1331,249,51,13,жалобы,,O,,O
1332,249,51,14,или,,O,,O
1333,249,51,15,выступать,,O,,O
1334,249,51,16,в,,O,,O
1335,249,51,17,Комиссии,,O,,I-PRO
1336,249,51,18,через,,O,,O
1337,249,51,19,адвоката,,O,,O
1338,249,51,20,или,,O,,O
1339,249,51,21,любое,,O,,O
1340,249,51,22,другое,,O,,O
1341,249,51,23,лицо,,O,,O
1342,249,51,24,",",,O,,O
1343,249,51,25,проживавшее,,O,,O
1344,249,51,26,на,,O,,O
1345,249,51,27,территории,,O,,O
1346,249,51,28,государства,,O,,I-PRO
1347,249,51,29,-,,O,,O
1348,249,51,30,участника,,O,,O
1349,249,51,31,Конвенции,,O,,O
1350,249,51,32,",",,O,,O
1351,249,51,33,если,,O,,O
1352,249,51,34,Комиссия,,O,,I-PRO
1353,249,51,35,не,,O,,O
1354,249,51,36,принимала,,O,,O
1355,249,51,37,иного,,O,,O
1356,249,51,38,решения,,O,,O
1357,249,51,39,(,,O,,O
1358,249,51,40,правило,,O,,O
1359,249,51,41,32,,O,,O
1360,249,51,42,Правил,,O,,O
1361,249,51,43,процедуры,,O,,I-PRO
1362,249,51,44,Европейской,,O,,I-PRO
1363,249,51,45,Комиссии,,O,,I-PRO
1364,249,51,46,),,O,,O
1365,249,51,47,.,,O,,O
1366,249,52,1,71,,O,,O
1367,249,52,2,Стороны,,O,,O
1368,249,52,3,не,,O,,O
1369,249,52,4,несли,,O,,O
1370,249,52,5,никаких,,O,,O
1371,249,52,6,расходов,,O,,O
1372,249,52,7,в,,O,,O
1373,249,52,8,связи,,O,,O
1374,249,52,9,с,,O,,O
1375,249,52,10,процедурой,,O,,O
1376,249,52,11,в,,O,,O
1377,249,52,12,Комиссии,,O,,I-PRO
1378,249,52,13,-,,O,,O
1379,249,52,14,все,,O,,O
1380,249,52,15,они,,O,,O
1381,249,52,16,оплачивались,,O,,O
1382,249,52,17,за,,O,,O
1383,249,52,18,счет,,O,,O
1384,249,52,19,Совета,,O,,I-PRO
1385,249,52,20,Европы,,O,,I-PRO
1386,249,52,21,.,,O,,O
1387,249,53,1,Весьма,,O,,O
1388,249,53,2,важным,,O,,O
1389,249,53,3,было,,O,,O
1390,249,53,4,положение,,O,,O
1391,249,53,5,Правила,,O,,O
1392,249,53,6,36,,O,,O
1393,249,53,7,Правил,,O,,O
1394,249,53,8,процедуры,,O,,I-PRO
1395,249,53,9,Европейской,,O,,I-PRO
1396,249,53,10,Комиссии,,O,,I-PRO
1397,249,53,11,",",,O,,O
1398,249,53,12,устанавливавшее,,O,,O
1399,249,53,13,следующее,,O,,O
1400,249,53,14,:,,O,,I-PRO
1401,249,54,1,Из,,O,,O
1402,249,54,2,текста,,O,,O
1403,249,54,3,Правила,,O,,O
1404,249,54,4,следует,,O,,O
1405,249,54,5,",",,O,,O
1406,249,54,6,что,,O,,O
1407,249,54,7,речь,,O,,O
1408,249,54,8,идет,,O,,O
1409,249,54,9,о,,O,,I-PRO
1410,249,54,10,рекомендациях,,O,,O
1411,249,54,11,со,,O,,O
1412,249,54,12,стороны,,O,,O
1413,249,54,13,Комиссии,,O,,I-PRO
1414,249,54,14,",",,O,,O
1415,249,54,15,которые,,O,,O
1416,249,54,16,не,,O,,O
1417,249,54,17,налагают,,O,,O
1418,249,54,18,никаких,,O,,O
1419,249,54,19,обязательств,,O,,O
1420,249,54,20,юридического,,O,,O
1421,249,54,21,характера,,O,,O
1422,249,54,22,на,,O,,O
1423,249,54,23,государства,,O,,I-PRO
1424,249,54,24,.,,O,,O
1425,249,55,1,Это,,O,,O
1426,249,55,2,вытекает,,O,,O
1427,249,55,3,также,,O,,O
1428,249,55,4,из,,O,,O
1429,249,55,5,текста,,O,,O
1430,249,55,6,самой,,O,,O
1431,249,55,7,Конвенции,,O,,O
1432,249,55,8,",",,O,,O
1433,249,55,9,которая,,O,,O
1434,249,55,10,не,,O,,O
1435,249,55,11,уполномочивала,,O,,O
1436,249,55,12,Комиссию,,O,,I-PRO
1437,249,55,13,вводить,,O,,O
1438,249,55,14,промежуточные,,O,,O
1439,249,55,15,меры,,O,,O
1440,249,55,16,обязывающей,,O,,O
1441,249,55,17,силы,,O,,O
1442,249,55,18,.,,O,,O
1443,249,56,1,Вместе,,O,,O
1444,249,56,2,с,,O,,O
1445,249,56,3,тем,,O,,O
1446,249,56,4,",",,O,,O
1447,249,56,5,как,,O,,O
1448,249,56,6,показывает,,O,,O
1449,249,56,7,практика,,O,,O
1450,249,56,8,",",,O,,O
1451,249,56,9,государства,,O,,I-PRO
1452,249,56,10,чутко,,O,,O
1453,249,56,11,прислушивались,,O,,O
1454,249,56,12,к,,O,,O
1455,249,56,13,таким,,O,,O
1456,249,56,14,рекомендациям,,O,,O
1457,249,56,15,Европейской,,O,,I-PRO
1458,249,56,16,Комиссии,,O,,I-PRO
1459,249,56,17,.,,O,,O
1460,249,57,1,Следует,,O,,O
1461,249,57,2,также,,O,,O
1462,249,57,3,учесть,,O,,O
1463,249,57,4,",",,O,,O
1464,249,57,5,что,,O,,O
1465,249,57,6,Комиссия,,O,,I-PRO
1466,249,57,7,прибегала,,O,,O
1467,249,57,8,к,,O,,O
1468,249,57,9,подобным,,O,,O
1469,249,57,10,действиям,,O,,O
1470,249,57,11,лишь,,O,,O
1471,249,57,12,в,,O,,O
1472,249,57,13,самых,,O,,O
1473,249,57,14,крайних,,O,,O
1474,249,57,15,случаях,,O,,O
1475,249,57,16,",",,O,,O
1476,249,57,17,когда,,O,,O
1477,249,57,18,из,,O,,O
1478,249,57,19,фактов,,O,,O
1479,249,57,20,",",,O,,O
1480,249,57,21,представленных,,O,,O
1481,249,57,22,автором,,O,,O
1482,249,57,23,петиции,,O,,O
