sentence,word,ner
339-7,s,O
339-7,Pakti,B-MISC
339-7,integritete,I-MISC
339-7,spodbuja,O
339-7,in,O
339-7,promovira,O
339-7,preventivne,O
339-7,sistemske,O
339-7,rešitve,O
339-7,pri,O
339-7,preprečevanju,O
339-7,korupcije,O
339-7,.,O
339-8,»,O
339-8,V,O
339-8,času,O
339-8,",",O
339-8,ko,O
339-8,državi,O
339-8,že,O
339-8,tako,O
339-8,primanjkuje,O
339-8,sredstev,O
339-8,za,O
339-8,investicije,O
339-8,",",O
339-8,je,O
339-8,še,O
339-8,posebej,O
339-8,pomembno,O
339-8,",",O
339-8,da,O
339-8,se,O
339-8,vsak,O
339-8,evro,O
339-8,porabi,O
339-8,smotrno,O
339-8,in,O
339-8,za,O
339-8,javno,O
339-8,dobro,O
339-8,.,O
339-9,V,O
339-9,naslednjih,O
339-9,mesecih,O
339-9,bomo,O
339-9,aktivno,O
339-9,predstavljali,O
339-9,Pakte,O
339-9,integritete,O
339-9,odločevalcem,O
339-9,in,O
339-9,jih,O
339-9,spodbujali,O
339-9,k,O
339-9,uporabi,O
339-9,tega,O
339-9,mehanizma,O
339-9,",",O
339-9,ki,O
339-9,se,O
339-9,je,O
339-9,že,O
339-9,pokazal,O
339-9,kot,O
339-9,dobra,O
339-9,mednarodna,O
339-9,praksa,O
339-9,",",O
339-9,«,O
339-9,je,O
339-9,še,O
339-9,dodal,O
339-9,Doria,O
339-9,.,O
339-12,S,O
339-12,podpisom,O
339-12,pogodbe,O
339-12,pogodbenice,O
339-12,soglašajo,O
339-12,",",O
339-12,da,O
339-12,se,O
339-12,tako,O
339-12,naročnik,O
339-12,kot,O
339-12,ponudniki,O
339-12,vzdržijo,O
339-12,kakršne,O
339-12,koli,O
339-12,oblike,O
339-12,korupcije,O
339-12,med,O
339-12,postopkom,O
339-12,javnega,O
339-12,naročanja,O
339-12,in,O
339-12,da,O
339-12,bodo,O
339-12,posredovali,O
339-12,vse,O
339-12,razpoložljive,O
339-12,informacije,O
339-12,neodvisnemu,O
339-12,nadzorniku,O
339-12,.,O
339-15,TI,O
339-15,Slovenia,O
339-15,je,O
339-15,skupaj,O
339-15,s,O
339-15,Transparency,O
339-15,International,O
339-15,pripravil,O
339-15,Priročnik,B-MISC
339-15,o,I-MISC
339-15,Paktih,I-MISC
339-15,integritete,I-MISC
339-15,",",O
339-15,ki,O
339-15,na,O
339-15,kratko,O
339-15,predstavlja,O
339-15,primere,O
339-15,Paktov,O
339-15,",",O
339-15,ter,O
339-15,podrobnejši,O
339-15,Vodnik,B-MISC
339-15,implementacije,I-MISC
339-15,Paktov,I-MISC
339-15,integritete,I-MISC
339-15,.,O
340-4,Poleg,O
340-4,direktive,O
340-4,je,O
340-4,Evropska,O
340-4,komisija,O
340-4,predstavila,O
340-4,tudi,O
340-4,ločena,O
340-4,osnutka,O
340-4,uredb,O
340-4,.,O
340-6,Agencija,B-ORG
340-6,za,I-ORG
340-6,komunikacijska,I-ORG
340-6,omrežja,I-ORG
340-6,in,I-ORG
340-6,storitve,I-ORG
340-6,Republike,I-ORG
340-6,Slovenije,B-LOC
340-6,Stegne,B-LOC
340-6,7,O
340-6,",",O
340-6,1000,O
340-6,Ljubljana,B-LOC
340-6,",",O
340-6,Slovenija,O
340-6,T,O
340-6,:,O
340-6,01,O
340-6,583,O
340-6,63,O
340-6,00,O
340-6,F,O
340-6,:,O
340-6,01,O
340-6,511,O
340-6,11,O
340-6,01,O
340-6,E,O
340-6,:,O
340-6,info.box@akos-rs.si,O
340-7,Uradne,O
340-7,ure,O
340-7,:,O
340-7,PON,O
340-7,-,O
340-7,PET,O
340-7,9:00,O
340-7,-,O
340-7,11:00,O
340-7,SRE,O
340-7,-,O
340-7,13:00,O
340-7,-,O
340-7,14:00,O
340-7,Uradne,O
340-7,ure,O
340-7,po,O
340-7,telefonu,O
340-7,:,O
340-7,PON,O
340-7,-,O
340-7,PET,O
340-7,9:00,O
340-7,-,O
340-7,14:00,O
340-7,Brezplačna,O
340-7,stevilka,O
340-7,080,O
340-7,2735,O
340-7,PON,O
340-7,-,O
340-7,PET,O
340-7,9:00,O
340-7,-,O
340-7,13:00,O
346-0,Javni,O
346-0,razpis,O
346-0,za,O
346-0,sofinanciranje,O
346-0,projektov,O
346-0,",",O
346-0,ki,O
346-0,jih,O
346-0,Evropska,B-ORG
346-0,komisija,I-ORG
346-0,razpisuje,O
346-0,za,O
346-0,nevladne,O
346-0,organizacije,O
346-0,iz,O
346-0,držav,O
346-0,članic,O
346-0,Evropske,B-LOC
346-0,unije,B-LOC
346-0,ali,O
346-0,partnerskih,O
346-0,držav,O
346-0,",",O
346-0,ki,O
346-0,delujejo,O
346-0,na,O
346-0,področju,O
346-0,mednarodnega,O
346-0,razvojnega,O
346-0,sodelovanja,O
346-0,in,O
346-0,se,O
346-0,financirajo,O
346-0,iz,O
346-0,instrumentov,O
346-0,Unije,O
346-0,|,O
346-0,Razvojni,B-ORG
346-0,center,I-ORG
346-0,Murska,I-ORG
346-0,Sobota,I-ORG
346-2,Predmet,O
346-2,javnega,O
346-2,razpisa,O
346-2,:,O
346-2,Predmet,O
346-2,javnega,O
346-2,razpisa,O
346-2,je,O
346-2,sofinanciranje,O
346-2,projektov,O
346-2,",",O
346-2,ki,O
346-2,jih,O
346-2,Evropska,O
346-2,komisija,O
346-2,razpisuje,O
346-2,za,O
346-2,nevladne,O
346-2,organizacije,O
346-2,iz,O
346-2,držav,O
346-2,članic,O
346-2,Evropske,O
346-2,unije,O
346-2,ali,O
346-2,partnerskih,O
346-2,držav,O
346-2,",",O
346-2,ki,O
346-2,delujejo,O
346-2,na,O
346-2,področju,O
346-2,mednarodnega,O
346-2,razvojnega,O
346-2,sodelovanja,O
346-2,in,O
346-2,se,O
346-2,financirajo,O
346-2,iz,O
346-2,naslednjih,O
346-2,instrumentov,O
346-2,Unije,O
346-2,(,O
346-2,v,O
346-2,nadaljnjem,O
346-2,besedilu,O
346-2,:,O
346-2,instrumenti,O
346-2,EU,O
346-2,),O
346-2,:,O
346-2,–,O
346-2,Evropski,B-ORG
346-2,razvojni,I-ORG
346-2,sklad,I-ORG
346-2,(,O
346-2,EDF,B-ORG
346-2,),O
346-2,",",O
346-2,–,O
346-2,Instrument,B-MISC
346-2,za,I-MISC
346-2,razvojno,I-MISC
346-2,sodelovanje,I-MISC
346-2,(,O
346-2,DCI,B-MISC
346-2,),O
346-2,",",O
346-2,–,O
346-2,Evropski,B-MISC
346-2,instrument,I-MISC
346-2,sosedstva,I-MISC
346-2,in,I-MISC
346-2,partnerstva,I-MISC
346-2,oziroma,O
346-2,Evropski,O
346-2,instrument,O
346-2,sosedstva,O
346-2,(,O
346-2,ENI,B-MISC
346-2,),O
346-2,",",O
346-2,–,O
346-2,Evropski,B-MISC
346-2,instrument,I-MISC
346-2,za,I-MISC
346-2,demokracijo,I-MISC
346-2,in,I-MISC
346-2,človekove,I-MISC
346-2,pravice,I-MISC
346-2,(,O
346-2,EIDHR,B-MISC
346-2,),O
346-2,",",O
346-2,–,O
346-2,Instrument,B-MISC
346-2,za,I-MISC
346-2,predpristopno,I-MISC
346-2,pomoč,I-MISC
346-2,(,O
346-2,IPA,B-MISC
346-2,II,I-MISC
346-2,),O
346-2,",",O
346-2,–,O
346-2,Instrument,B-MISC
346-2,za,I-MISC
346-2,prispevanje,I-MISC
346-2,k,I-MISC
346-2,stabilnosti,I-MISC
346-2,in,I-MISC
346-2,miru,I-MISC
346-2,(,O
346-2,IcSP,B-MISC
346-2,),O
346-2,.,O
346-3,Razpisnik,O
346-3,:,O
346-3,Ministrstvo,B-ORG
346-3,za,I-ORG
346-3,zunanje,I-ORG
346-3,zadeve,I-ORG
346-3,.,O
346-4,Razpisana,O
346-4,sredstva,O
346-4,:,O
346-4,Ministrstvo,O
346-4,iz,O
346-4,proračuna,O
346-4,Republike,B-LOC
346-4,Slovenije,I-LOC
346-4,za,O
346-4,leto,O
346-4,2017,O
346-4,namenja,O
346-4,sredstva,O
346-4,v,O
346-4,skupni,O
346-4,vrednosti,O
346-4,do,O
346-4,"100.000,00",O
346-4,EUR,O
346-4,za,O
346-4,sofinanciranje,O
346-4,projektov,O
346-4,nevladnih,O
346-4,organizacij,O
346-4,v,O
346-4,okviru,O
346-4,izbranih,O
346-4,instrumentov,O
346-4,iz,O
346-4,2.,O
346-4,poglavja,O
346-4,tega,O
346-4,javnega,O
346-4,razpisa,O
346-4,",",O
346-4,katerih,O
346-4,stroški,O
346-4,so,O
346-4,nastali,O
346-4,v,O
346-4,letu,O
346-4,2016,O
346-4,in,O
346-4,bili,O
346-4,plačani,O
346-4,do,O
346-4,13.,O
346-4,januarja,O
346-4,2017,O
346-4,ter,O
346-4,niso,O
346-4,bili,O
346-4,financirani,O
346-4,iz,O
346-4,drugih,O
346-4,virov,O
346-4,",",O
346-4,temveč,O
346-4,iz,O
346-4,lastnih,O
346-4,sredstev,O
346-4,.,O
346-5,Rok,O
346-5,:,O
346-5,Rok,O
346-5,za,O
346-5,oddajo,O
346-5,vlog,O
346-5,je,O
346-5,20.,O
346-5,januar,O
346-5,2017.,O
347-0,Evropska,B-ORG
347-0,komisija,I-ORG
347-0,z,O
347-0,dvoličnim,O
347-0,predlogom,O
347-0,za,O
347-0,vračanje,O
347-0,migrantov,O
347-0,v,O
347-0,Grčijo,B-LOC
347-0,stopnjuje,O
347-0,pritisk,O
347-0,|,O
347-0,Dnevnik,B-ORG
347-1,Evropska,O
347-1,komisija,O
347-1,si,O
347-1,želi,O
347-1,vrnitev,O
347-1,k,O
347-1,dublinskim,O
347-1,pravilom,O
347-1,vračanja,O
347-1,migrantov,O
347-1,v,O
347-1,državo,O
347-1,članico,O
347-1,",",O
347-1,kjer,O
347-1,so,O
347-1,prvič,O
347-1,vstopili,O
347-1,na,O
347-1,ozemlje,O
347-1,EU,B-LOC
347-1,.,O
347-5,Če,O
347-5,bi,O
347-5,bila,O
347-5,takšna,O
347-5,odločitev,O
347-5,sprejeta,O
347-5,",",O
347-5,v,O
347-5,Grčijo,O
347-5,retroaktivno,O
347-5,ne,O
347-5,bi,O
347-5,vračali,O
347-5,zavrnjenih,O
347-5,prosilcev,O
347-5,za,O
347-5,azil,O
347-5,",",O
347-5,ki,O
347-5,bi,O
347-5,prek,O
347-5,Peloponeza,B-LOC
347-5,v,O
347-5,Evropo,O
347-5,prišli,O
347-5,pred,O
347-5,tem,O
347-5,datumom,O
347-5,.,O
347-6,Predlog,O
347-6,je,O
347-6,po,O
347-6,mnenju,O
347-6,naših,O
347-6,sogovornikov,O
347-6,pravno,O
347-6,in,O
347-6,humanistično,O
347-6,sporen,O
347-6,",",O
347-6,povrh,O
347-6,vsega,O
347-6,pa,O
347-6,tudi,O
347-6,nelogičen,O
347-6,.,O
347-8,Predlog,O
347-8,reforme,O
347-8,je,O
347-8,obtičal,O
347-8,na,O
347-8,mizah,O
347-8,držav,O
347-8,članic,O
347-8,",",O
347-8,saj,O
347-8,so,O
347-8,mnoge,O
347-8,do,O
347-8,takšne,O
347-8,reforme,O
347-8,zaradi,O
347-8,pomanjkanja,O
347-8,solidarnosti,O
347-8,zadržane,O
347-8,.,O
347-10,Nerealističen,O
347-10,predlog,O
347-10,iz,O
347-10,Bruslja,B-LOC
347-10,.,O
347-11,Solon,B-PER
347-11,Ardittis,B-PER
347-11,",",O
347-11,direktor,O
347-11,nevladne,O
347-11,organizacije,O
347-11,Eurasylum,B-ORG
347-11,",",O
347-11,opozarja,O
347-11,na,O
347-11,62.000,O
347-11,beguncev,O
347-11,",",O
347-11,ki,O
347-11,so,O
347-11,po,O
347-11,zaprtju,O
347-11,zahodnobalkanske,O
347-11,migracijske,O
347-11,poti,O
347-11,obtičali,O
347-11,v,O
347-11,Grčiji,B-LOC
347-11,",",O
347-11,število,O
347-11,prihodov,O
347-11,na,O
347-11,grške,O
347-11,otoke,O
347-11,pa,O
347-11,se,O
347-11,od,O
347-11,avgusta,O
347-11,povečuje,O
347-11,.,O
347-16,»,O
347-16,Zaradi,O
347-16,evropskih,O
347-16,politik,O
347-16,so,O
347-16,begunci,O
347-16,že,O
347-16,ogroženi,O
347-16,.,O
347-18,S,O
347-18,takšno,O
347-18,odločitvijo,O
347-18,bi,O
347-18,se,O
347-18,poslabšale,O
347-18,razmere,O
347-18,v,O
347-18,Grčiji,O
347-18,",",O
347-18,begunci,O
347-18,pa,O
347-18,bi,O
347-18,bili,O
347-18,izpostavljeni,O
347-18,novim,O
347-18,grožnjam,O
347-18,",",O
347-18,«,O
347-18,meni,O
347-18,Serranova,O
347-18,.,O
347-20,Kot,O
347-20,opozarjata,O
347-20,tako,O
347-20,Serranova,O
347-20,kot,O
347-20,Ardittis,O
347-20,",",O
347-20,je,O
347-20,namreč,O
347-20,sodišče,O
347-20,že,O
347-20,leta,O
347-20,2011,O
347-20,prepovedalo,O
347-20,vračanje,O
347-20,migrantov,O
347-20,v,O
347-20,Grčijo,O
347-20,zaradi,O
347-20,tamkajšnjih,O
347-20,nehumanih,O
347-20,razmer,O
347-20,in,O
347-20,pomanjkljivosti,O
347-20,tamkajšnjega,O
347-20,azilnega,O
347-20,sistema,O
347-20,.,O
347-21,V,O
347-21,Amnesty,O
347-21,International,O
347-21,predlog,O
347-21,evropske,O
347-21,komisije,O
347-21,zato,O
347-21,opisujejo,O
347-21,kot,O
347-21,nerealističnega,O
347-21,in,O
347-21,dvoličnega,O
347-21,.,O
347-25,»,O
347-25,Grške,O
347-25,oblasti,O
347-25,morajo,O
347-25,izboljšati,O
347-25,svoj,O
347-25,azilni,O
347-25,sistem,O
347-25,in,O
347-25,sistem,O
347-25,sprejemanja,O
347-25,migrantov,O
347-25,.,O
347-26,Evropske,O
347-26,države,O
347-26,bi,O
347-26,morale,O
347-26,reformirati,O
347-26,skupni,O
347-26,evropski,O
347-26,azilni,O
347-26,sistem,O
347-26,",",O
347-26,še,O
347-26,posebej,O
347-26,dublinska,O
347-26,pravila,O
347-26,",",O
347-26,ki,O
347-26,vso,O
347-26,odgovornost,O
347-26,za,O
347-26,preverjanje,O
347-26,in,O
347-26,zaščito,O
347-26,prosilcev,O
347-26,za,O
347-26,azil,O
347-26,prelagajo,O
347-26,na,O
347-26,države,O
347-26,ob,O
347-26,zunanjih,O
347-26,mejah,O
347-26,EU,O
347-26,",",O
347-26,kot,O
347-26,sta,O
347-26,Italija,O
347-26,in,O
347-26,Grčija,B-LOC
347-26,.,O
347-28,Pritisk,O
347-28,na,O
347-28,Grčijo,O
347-28,je,O
347-28,treba,O
347-28,takoj,O
347-28,zmanjšati,O
347-28,",",O
347-28,ne,O
347-28,pa,O
347-28,ga,O
347-28,poskušati,O
347-28,okrepiti,O
347-28,",",O
347-28,«,O
347-28,vztraja,O
347-28,Serranova,O
347-28,.,O
349-0,Evropska,B-ORG
349-0,komisija,B-ORG
349-0,je,O
349-0,članicam,O
349-0,že,O
349-0,naložila,O
349-0,cilje,O
349-0,|,O
349-0,Dnevnik,B-ORG
349-1,Medtem,O
349-1,ko,O
349-1,slovenska,O
349-1,vlada,O
349-1,o,O
349-1,pariških,O
349-1,zavezah,O
349-1,še,O
349-1,ne,O
349-1,razmišlja,O
349-1,zares,O
349-1,",",O
349-1,je,O
349-1,evropska,O
349-1,komisija,O
349-1,že,O
349-1,20.,O
349-1,julija,O
349-1,predstavila,O
349-1,svoj,O
349-1,predlog,O
349-1,",",O
349-1,za,O
349-1,koliko,O
349-1,naj,O
349-1,vsaka,O
349-1,država,O
349-1,članica,O
349-1,",",O
349-1,tudi,O
349-1,Slovenija,B-LOC
349-1,",",O
349-1,zniža,O
349-1,emisije,O
349-1,toplogrednih,O
349-1,plinov,O
349-1,",",O
349-1,da,O
349-1,bo,O
349-1,EU,B-LOC
349-1,izpolnila,O
349-1,svojo,O
349-1,pariško,O
349-1,obljubo,O
349-1,o,O
349-1,zmanjšanju,O
349-1,izpustov,O
349-1,za,O
349-1,40,O
349-1,odstotkov,O
349-1,do,O
349-1,leta,O
349-1,2030,O
349-1,v,O
349-1,primerjavi,O
349-1,z,O
349-1,letom,O
349-1,1990.,O
349-4,Vse,O
349-4,države,O
349-4,članice,O
349-4,pa,O
349-4,so,O
349-4,v,O
349-4,skrbeh,O
349-4,",",O
349-4,saj,O
349-4,bodo,O
349-4,one,O
349-4,tiste,O
349-4,",",O
349-4,ki,O
349-4,bodo,O
349-4,v,O
349-4,prvi,O
349-4,vrsti,O
349-4,odločale,O
349-4,",",O
349-4,na,O
349-4,kakšne,O
349-4,načine,O
349-4,cilje,O
349-4,doseči,O
349-4,",",O
349-4,«,O
349-4,je,O
349-4,za,O
349-4,Dnevnik,O
349-4,povedala,O
349-4,predstavnica,O
349-4,komisije,O
349-4,Nicole,B-PER
349-4,Bockstaller,I-PER
349-4,.,O
349-5,Predlagane,O
349-5,nacionalne,O
349-5,zaveze,O
349-5,morata,O
349-5,odobriti,O
349-5,še,O
349-5,evropski,B-ORG
349-5,parlament,I-ORG
349-5,in,O
349-5,evropski,B-ORG
349-5,svet,I-ORG
349-5,.,O
349-6,Zaveze,O
349-6,bodo,O
349-6,veljale,O
349-6,za,O
349-6,gospodarske,O
349-6,panoge,O
349-6,oziroma,O
349-6,onesnaževalce,O
349-6,",",O
349-6,ki,O
349-6,niso,O
349-6,vključeni,O
349-6,v,O
349-6,evropski,O
349-6,sistem,O
349-6,trgovanja,O
349-6,z,O
349-6,izpusti,O
349-6,ETS,B-MISC
349-6,.,O
349-7,Ta,O
349-7,je,O
349-7,namenjen,O
349-7,velikim,O
349-7,onesnaževalcem,O
349-7,iz,O
349-7,industrije,O
349-7,in,O
349-7,energetike,O
349-7,",",O
349-7,a,O
349-7,že,O
349-7,več,O
349-7,let,O
349-7,zaradi,O
349-7,poplave,O
349-7,poceni,O
349-7,emisijskih,O
349-7,kuponov,O
349-7,",",O
349-7,s,O
349-7,katerimi,O
349-7,podjetja,O
349-7,plačujejo,O
349-7,za,O
349-7,onesnaževanje,O
349-7,zraka,O
349-7,s,O
349-7,CO2,O
349-7,",",O
349-7,ne,O
349-7,deluje,O
349-7,in,O
349-7,ne,O
349-7,sili,O
349-7,onesnaževalcev,O
349-7,k,O
349-7,zniževanju,O
349-7,izpustov,O
349-7,.,O
350-5,S,O
350-5,temi,O
350-5,ukrepi,O
350-5,bodo,O
350-5,lahko,O
350-5,vsi,O
350-5,evropski,O
350-5,odjemalci,O
350-5,in,O
350-5,podjetja,O
350-5,kar,O
350-5,najbolje,O
350-5,izkoristili,O
350-5,prehod,O
350-5,na,O
350-5,čisto,O
350-5,energijo,O
350-5,.,O
350-6,Komisar,O
350-6,za,O
350-6,podnebne,O
350-6,ukrepe,O
350-6,in,O
350-6,energijo,O
350-6,Miguel,B-PER
350-6,Arias,I-PER
350-6,Cañete,I-PER
350-6,je,O
350-6,povedal,O
350-6,",",O
350-6,da,O
350-6,so,O
350-6,predlogi,O
350-6,komisije,O
350-6,močna,O
350-6,spodbuda,O
350-6,trgu,O
350-6,za,O
350-6,nove,O
350-6,tehnologije,O
350-6,",",O
350-6,ustvarjajo,O
350-6,ustrezne,O
350-6,pogoje,O
350-6,za,O
350-6,vlagatelje,O
350-6,",",O
350-6,krepijo,O
350-6,položaj,O
350-6,odjemalcev,O
350-6,",",O
350-6,omogočajo,O
350-6,boljše,O
350-6,delovanje,O
350-6,trgov,O
350-6,energije,O
350-6,in,O
350-6,so,O
350-6,državam,O
350-6,članicam,O
350-6,v,O
350-6,pomoč,O
350-6,pri,O
350-6,doseganju,O
350-6,podnebnih,O
350-6,ciljev,O
350-6,.,O
350-7,Še,O
350-7,posebej,O
350-7,ponosen,O
350-7,je,O
350-7,na,O
350-7,zavezujoči,O
350-7,30-odstotni,O
350-7,cilj,O
350-7,energetske,O
350-7,učinkovitosti,O
350-7,",",O
350-7,saj,O
350-7,bomo,O
350-7,z,O
350-7,njim,O
350-7,manj,O
350-7,odvisni,O
350-7,od,O
350-7,uvoza,O
350-7,energije,O
350-7,",",O
350-7,ustvarjali,O
350-7,bomo,O
350-7,nova,O
350-7,delovna,O
350-7,mesta,O
350-7,in,O
350-7,še,O
350-7,bolj,O
350-7,zmanjšali,O
350-7,emisije,O
350-7,.,O
350-8,Objavljeni,O
350-8,predlogi,O
350-8,predstavljajo,O
350-8,začetek,O
350-8,zakonodajnega,O
350-8,postopka,O
350-8,",",O
350-8,v,O
350-8,katerem,O
350-8,obe,O
350-8,zakonodajni,O
350-8,instituciji,O
350-8,(,O
350-8,Svet,B-ORG
350-8,EU,I-ORG
350-8,in,O
350-8,Evropski,B-ORG
350-8,parlament,I-ORG
350-8,),O
350-8,najprej,O
350-8,oblikujeta,O
350-8,vsaka,O
350-8,svoji,O
350-8,stališči,O
350-8,",",O
350-8,temu,O
350-8,pa,O
350-8,sledijo,O
350-8,še,O
350-8,pogajanja,O
350-8,med,O
350-8,institucijama,O
350-8,.,O
350-9,Oblikovanje,O
350-9,stališča,O
350-9,na,O
350-9,Svetu,O
350-9,EU,O
350-9,pomeni,O
350-9,pogajanja,O
350-9,med,O
350-9,vsemi,O
350-9,državami,O
350-9,članicami,O
350-9,",",O
350-9,kar,O
350-9,je,O
350-9,zahteven,O
350-9,in,O
350-9,zamuden,O
350-9,proces,O
350-9,",",O
350-9,prav,O
350-9,tako,O
350-9,pa,O
350-9,je,O
350-9,priprava,O
350-9,stališč,O
350-9,med,O
350-9,vsemi,O
350-9,poslanci,O
350-9,Evropskega,B-ORG
350-9,parlamenta,I-ORG
350-9,.,O
350-11,V,O
350-11,okviru,O
350-11,zakonodajnega,O
350-11,paketa,O
350-11,je,O
350-11,predlagana,O
350-11,tudi,O
350-11,revizija,O
350-11,OVE,O
350-11,direktive,O
350-11,",",O
350-11,ki,O
350-11,bo,O
350-11,vsebovala,O
350-11,med,O
350-11,drugim,O
350-11,tudi,O
350-11,vprašanje,O
350-11,",",O
350-11,kako,O
350-11,se,O
350-11,bodo,O
350-11,oblikovali,O
350-11,OVE,O
350-11,cilji,O
350-11,do,O
350-11,2030.,O
350-16,Revizijo,O
350-16,zakonodaje,O
350-16,na,O
350-16,področju,O
350-16,delovanja,O
350-16,EU,O
350-16,energetskega,O
350-16,trga,O
350-16,Slovenija,O
350-16,ocenjuje,O
350-16,kot,O
350-16,dobrodošlo,O
350-16,in,O
350-16,pozdravlja,O
350-16,napovedane,O
350-16,ukrepe,O
350-16,.,O
352-1,Novo,O
352-1,priznanje,O
352-1,Ljubljano,O
352-1,ponovno,O
352-1,uvršča,O
352-1,v,O
352-1,sam,O
352-1,vrh,O
352-1,trajnostnih,O
352-1,destinacij,O
352-1,v,O
352-1,Evropi,B-LOC
352-1,",",O
352-1,hkrati,O
352-1,pa,O
352-1,nagrajuje,O
352-1,tudi,O
352-1,povezovanje,O
352-1,različnih,O
352-1,akterjev,O
352-1,na,O
352-1,destinaciji,O
352-1,in,O
352-1,skupno,O
352-1,delovanje,O
352-1,k,O
352-1,istemu,O
352-1,cilju,O
352-1,.,O
352-2,Evropsko,O
352-2,komisijo,O
352-2,prepričale,O
352-2,številne,O
352-2,zelene,O
352-2,rešitve,O
352-2,.,O
352-3,Evropsko,O
352-3,komisijo,O
352-3,so,O
352-3,v,O
352-3,Ljubljani,O
352-3,prepričale,O
352-3,»,O
352-3,zelene,O
352-3,možnosti,O
352-3,«,O
352-3,javnega,O
352-3,prevoza,O
352-3,",",O
352-3,pri,O
352-3,čemer,O
352-3,je,O
352-3,poudarila,O
352-3,priljubljen,O
352-3,sistem,O
352-3,izposoje,O
352-3,koles,O
352-3,BicikeLJ,B-MISC
352-3,in,O
352-3,električna,O
352-3,vozila,O
352-3,Kavalir,B-MISC
352-3,",",O
352-3,ki,O
352-3,nudijo,O
352-3,brezplačen,O
352-3,prevoz,O
352-3,meščanom,O
352-3,in,O
352-3,gostom,O
352-3,po,O
352-3,razširjenih,O
352-3,površinah,O
352-3,za,O
352-3,pešce,O
352-3,.,O
352-4,Opaženi,O
352-4,so,O
352-4,bili,O
352-4,tudi,O
352-4,številni,O
352-4,parki,O
352-4,in,O
352-4,rekreacijske,O
352-4,zelene,O
352-4,površine,O
352-4,ter,O
352-4,pohvaljena,O
352-4,zelena,O
352-4,vizija,O
352-4,razvoja,O
352-4,slovenskega,O
352-4,turizma,O
352-4,in,O
352-4,projekt,O
352-4,Slovenia,B-MISC
352-4,Green,I-MISC
352-4,",",O
352-4,ki,O
352-4,sta,O
352-4,ga,O
352-4,zasnovala,O
352-4,Slovenska,B-ORG
352-4,turistična,I-ORG
352-4,organizacija,I-ORG
352-4,in,O
352-4,Tovarna,B-ORG
352-4,trajnostnega,I-ORG
352-4,turizma,I-ORG
352-4,GoodPlace,I-ORG
352-4,.,O
352-11,Naj,O
352-11,spomnimo,O
352-11,",",O
352-11,da,O
352-11,je,O
352-11,Evropska,O
352-11,komisija,O
352-11,sistem,O
352-11,ETIS,O
352-11,(,O
352-11,',O
352-11,European,B-MISC
352-11,Tourism,I-MISC
352-11,Indicators,I-MISC
352-11,System,I-MISC
352-11,–,O
352-11,ETIS,B-MISC
352-11,for,I-MISC
352-11,Sustainable,I-MISC
352-11,Management,I-MISC
352-11,at,I-MISC
352-11,Destination,I-MISC
352-11,Level,I-MISC
352-11,',O
352-11,),O
352-11,razvila,O
352-11,kot,O
352-11,celosten,O
352-11,sistem,O
352-11,",",O
352-11,ki,O
352-11,zajema,O
352-11,vse,O
352-11,tri,O
352-11,stebre,O
352-11,trajnostnega,O
352-11,turizma,O
352-11,:,O
352-11,okoljskega,O
352-11,",",O
352-11,družbenega,O
352-11,in,O
352-11,ekonomskega,O
352-11,.,O
352-12,Sistem,O
352-12,je,O
352-12,zastavljen,O
352-12,s,O
352-12,ciljem,O
352-12,",",O
352-12,da,O
352-12,destinacijam,O
352-12,pomaga,O
352-12,pri,O
352-12,spremljanju,O
352-12,",",O
352-12,upravljanju,O
352-12,",",O
352-12,merjenju,O
352-12,in,O
352-12,pospeševanju,O
352-12,trajnostnih,O
352-12,ukrepov,O
352-12,–,O
352-12,v,O
352-12,Sloveniji,B-LOC
352-12,je,O
352-12,ta,O
352-12,sistem,O
352-12,v,O
352-12,okviru,O
352-12,Zelene,B-MISC
352-12,sheme,I-MISC
352-12,slovenskega,I-MISC
352-12,turizma,I-MISC
352-12,nadgrajen,O
352-12,z,O
352-12,globalnimi,O
352-12,kriteriji,O
352-12,v,O
352-12,certifikat,O
352-12,Slovenia,O
352-12,Green,O
352-12,Destination,O
352-12,.,O
354-0,Postopki,O
354-0,ugotavljanja,O
354-0,kršitev,O
354-0,pravnega,O
354-0,reda,O
354-0,EU,B-LOC
354-2,V,O
354-2,skladu,O
354-2,z,O
354-2,49.,O
354-2,n,O
354-2,členom,O
354-2,Poslovnika,B-MISC
354-2,Vlade,I-MISC
354-2,Republike,I-MISC
354-2,Slovenije,I-MISC
354-2,MZZ,B-ORG
354-2,sodeluje,O
354-2,pri,O
354-2,pripravi,O
354-2,opredelitev,O
354-2,Republike,O
354-2,Slovenije,O
354-2,v,O
354-2,sodnih,O
354-2,postopkih,O
354-2,",",O
354-2,ki,O
354-2,jih,O
354-2,za,O
354-2,potrebe,O
354-2,sodnih,O
354-2,postopkov,O
354-2,pred,O
354-2,Sodišči,B-ORG
354-2,Evropske,I-ORG
354-2,unije,I-ORG
354-2,vlada,O
354-2,obravnava,O
354-2,in,O
354-2,sprejme,O
354-2,in,O
354-2,s,O
354-2,katerimi,O
354-2,poda,O
354-2,usmeritvena,O
354-2,navodila,O
354-2,Državnemu,B-ORG
354-2,pravobranilstvu,I-ORG
354-2,Republike,I-ORG
354-2,Slovenije,I-ORG
354-2,za,O
354-2,zastopanje,O
354-2,.,O
354-3,Koordinacija,O
354-3,predsodnih,O
