sentence,word,ner
339-14,sodi,O
339-14,tudi,O
339-14,priprava,O
339-14,rednih,O
339-14,poročil,O
339-14,",",O
339-14,ki,O
339-14,so,O
339-14,javno,O
339-14,dostopna,O
339-14,",",O
339-14,kot,O
339-14,to,O
339-14,določajo,O
339-14,pravila,O
339-14,pakta,O
339-14,.,O
340-0,Evropska,B-ORG
340-0,komisija,I-ORG
340-0,objavila,O
340-0,predlog,O
340-0,za,O
340-0,prenovo,O
340-0,pravnega,O
340-0,okvira,O
340-0,elektronskih,O
340-0,komunikacij,O
340-1,Evropska,O
340-1,komisija,O
340-1,je,O
340-1,objavila,O
340-1,predlog,O
340-1,nove,O
340-1,Direktive,B-MISC
340-1,za,I-MISC
340-1,vzpostavitev,I-MISC
340-1,kodeksa,I-MISC
340-1,evropskih,I-MISC
340-1,elektronskih,I-MISC
340-1,komunikacij,I-MISC
340-1,",",O
340-1,s,O
340-1,katero,O
340-1,predlaga,O
340-1,pomembne,O
340-1,zakonodajne,O
340-1,spremembe,O
340-1,na,O
340-1,področju,O
340-1,elektronskih,O
340-1,komunikacij,O
340-1,",",O
340-1,ki,O
340-1,bodo,O
340-1,predmet,O
340-1,usklajevanj,O
340-1,v,O
340-1,postopku,O
340-1,sprejemanja,O
340-1,v,O
340-1,Evropskem,B-ORG
340-1,parlamentu,I-ORG
340-1,in,O
340-1,Svetu,B-ORG
340-1,Evropske,I-ORG
340-1,unije,I-ORG
340-1,.,O
340-2,Glede,O
340-2,na,O
340-2,načrte,O
340-2,Evropske,O
340-2,komisije,O
340-2,bi,O
340-2,lahko,O
340-2,države,O
340-2,članice,O
340-2,EU,B-LOC
340-2,spremembe,O
340-2,uveljavile,O
340-2,že,O
340-2,v,O
340-2,letu,O
340-2,2019.,O
340-3,Predlog,O
340-3,direktive,O
340-3,spreminja,O
340-3,obstoječi,O
340-3,evropski,B-LOC
340-3,regulativni,O
340-3,okvir,O
340-3,",",O
340-3,in,O
340-3,sicer,O
340-3,tako,O
340-3,paket,O
340-3,direktiv,O
340-3,iz,O
340-3,leta,O
340-3,2002,O
340-3,kot,O
340-3,tudi,O
340-3,paket,O
340-3,dveh,O
340-3,direktiv,O
340-3,iz,O
340-3,leta,O
340-3,2009.,O
340-5,Organ,B-ORG
340-5,evropskih,I-ORG
340-5,regulatorjev,I-ORG
340-5,elektronskih,I-ORG
340-5,komunikacij,I-ORG
340-5,(,O
340-5,BEREC,B-ORG
340-5,),O
340-5,je,O
340-5,v,O
340-5,izjavi,O
340-5,za,O
340-5,javnost,O
340-5,med,O
340-5,drugim,O
340-5,poudaril,O
340-5,pomen,O
340-5,načrtov,O
340-5,",",O
340-5,ki,O
340-5,bi,O
340-5,do,O
340-5,leta,O
340-5,2025,O
340-5,vsem,O
340-5,gospodinjstvom,O
340-5,po,O
340-5,Evropi,O
340-5,omogočili,O
340-5,višje,O
340-5,internetne,O
340-5,hitrosti,O
340-5,",",O
340-5,načinu,O
340-5,uvajanja,O
340-5,mobilnih,O
340-5,omrežij,O
340-5,5,O
340-5,generacije,O
340-5,ter,O
340-5,uvedbi,O
340-5,dodatnih,O
340-5,pristojnosti,O
340-5,tako,O
340-5,za,O
340-5,BEREC,O
340-5,kot,O
340-5,za,O
340-5,nacionalne,O
340-5,regulatorne,O
340-5,organe,O
340-5,.,O
346-1,Javni,O
346-1,razpis,O
346-1,za,O
346-1,sofinanciranje,O
346-1,projektov,O
346-1,",",O
346-1,ki,O
346-1,jih,O
346-1,Evropska,O
346-1,komisija,O
346-1,razpisuje,O
346-1,za,O
346-1,nevladne,O
346-1,organizacije,O
346-1,iz,O
346-1,držav,O
346-1,članic,O
346-1,Evropske,O
346-1,unije,O
346-1,ali,O
346-1,partnerskih,O
346-1,držav,O
346-1,",",O
346-1,ki,O
346-1,delujejo,O
346-1,na,O
346-1,področju,O
346-1,mednarodnega,O
346-1,razvojnega,O
346-1,sodelovanja,O
346-1,in,O
346-1,se,O
346-1,financirajo,O
346-1,iz,O
346-1,instrumentov,O
346-1,Unije,O
346-1,za,O
346-1,leto,O
346-1,2016.,O
347-2,Ena,O
347-2,izmed,O
347-2,bistvenih,O
347-2,težav,O
347-2,",",O
347-2,zaradi,O
347-2,katerih,O
347-2,nikoli,O
347-2,v,O
347-2,celoti,O
347-2,ni,O
347-2,zaživel,O
347-2,ključ,O
347-2,za,O
347-2,razdelitev,O
347-2,prosilcev,O
347-2,za,O
347-2,azil,O
347-2,iz,O
347-2,Italije,B-LOC
347-2,in,O
347-2,Grčije,B-LOC
347-2,po,O
347-2,vsej,O
347-2,Evropski,B-LOC
347-2,uniji,I-LOC
347-2,",",O
347-2,je,O
347-2,zdaj,O
347-2,v,O
347-2,presoji,O
347-2,držav,O
347-2,članic,O
347-2,.,O
347-3,Toda,O
347-3,nekoliko,O
347-3,modificirana,O
347-3,vrnitev,O
347-3,k,O
347-3,dublinskim,O
347-3,pravilom,O
347-3,je,O
347-3,po,O
347-3,mnenju,O
347-3,strokovnjakov,O
347-3,za,O
347-3,azil,O
347-3,in,O
347-3,nevladnih,O
347-3,organizacij,O
347-3,težko,O
347-3,uresničljiva,O
347-3,.,O
347-4,Evropska,O
347-4,komisija,O
347-4,bi,O
347-4,namreč,O
347-4,želela,O
347-4,",",O
347-4,da,O
347-4,bi,O
347-4,iz,O
347-4,držav,O
347-4,članic,O
347-4,v,O
347-4,Grčijo,O
347-4,vračali,O
347-4,tiste,O
347-4,(,O
347-4,zavrnjene,O
347-4,),O
347-4,prosilce,O
347-4,za,O
347-4,azil,O
347-4,",",O
347-4,ki,O
347-4,bodo,O
347-4,v,O
347-4,Evropo,B-LOC
347-4,prispeli,O
347-4,z,O
347-4,marcem,O
347-4,2017.,O
347-7,Evropska,O
347-7,komisija,O
347-7,je,O
347-7,namreč,O
347-7,letos,O
347-7,že,O
347-7,predlagala,O
347-7,reformo,O
347-7,dublinskega,O
347-7,sistema,O
347-7,",",O
347-7,po,O
347-7,kateri,O
347-7,bi,O
347-7,ob,O
347-7,velikih,O
347-7,dotokih,O
347-7,beguncev,O
347-7,v,O
347-7,posamezno,O
347-7,državo,O
347-7,te,O
347-7,s,O
347-7,solidarnostnim,O
347-7,porazdelitvenim,O
347-7,mehanizmom,O
347-7,porazdelili,O
347-7,med,O
347-7,druge,O
347-7,države,O
347-7,članice,O
347-7,.,O
347-9,Zakaj,O
347-9,bi,O
347-9,torej,O
347-9,Grčijo,O
347-9,vrnili,O
347-9,v,O
347-9,star,O
347-9,dublinski,O
347-9,sistem,O
347-9,",",O
347-9,še,O
347-9,preden,O
347-9,je,O
347-9,ta,O
347-9,reformiran,O
347-9,?,O
347-12,»,O
347-12,Če,O
347-12,se,O
347-12,razmere,O
347-12,ne,O
347-12,bodo,O
347-12,izboljšale,O
347-12,–,O
347-12,in,O
347-12,precej,O
347-12,verjetno,O
347-12,je,O
347-12,",",O
347-12,da,O
347-12,se,O
347-12,ne,O
347-12,bodo,O
347-12,–,O
347-12,",",O
347-12,bi,O
347-12,bilo,O
347-12,preuranjeno,O
347-12,ponovno,O
347-12,uvesti,O
347-12,dublinski,O
347-12,sistem,O
347-12,",",O
347-12,«,O
347-12,pravi,O
347-12,Ardittis,O
347-12,in,O
347-12,dodaja,O
347-12,",",O
347-12,da,O
347-12,proti,O
347-12,takšni,O
347-12,odločitvi,O
347-12,govorijo,O
347-12,krhki,O
347-12,dogovor,O
347-12,med,O
347-12,EU,O
347-12,in,O
347-12,Turčijo,B-LOC
347-12,",",O
347-12,slaba,O
347-12,infrastruktura,O
347-12,za,O
347-12,migrante,O
347-12,v,O
347-12,Grčiji,O
347-12,in,O
347-12,neustrezno,O
347-12,število,O
347-12,strokovnjakov,O
347-12,za,O
347-12,upravljanje,O
347-12,tako,O
347-12,velikega,O
347-12,dotoka,O
347-12,migrantov,O
347-12,.,O
347-13,Tudi,O
347-13,v,O
347-13,grškem,O
347-13,Amnesty,B-ORG
347-13,International,I-ORG
347-13,opozarjajo,O
347-13,",",O
347-13,da,O
347-13,življenjske,O
347-13,razmere,O
347-13,za,O
347-13,migrante,O
347-13,na,O
347-13,grški,O
347-13,celini,O
347-13,ne,O
347-13,dosegajo,O
347-13,minimalnih,O
347-13,standardov,O
347-13,.,O
347-14,»,O
347-14,Številne,O
347-14,ranljive,O
347-14,skupine,O
347-14,ljudi,O
347-14,–,O
347-14,starejši,O
347-14,",",O
347-14,bolni,O
347-14,in,O
347-14,nosečnice,O
347-14,–,O
347-14,živijo,O
347-14,v,O
347-14,taboriščih,O
347-14,brez,O
347-14,primerne,O
347-14,zaščite,O
347-14,pred,O
347-14,zimskimi,O
347-14,razmerami,O
347-14,",",O
347-14,nimajo,O
347-14,ustrezne,O
347-14,varnosti,O
347-14,",",O
347-14,sanitarij,O
347-14,in,O
347-14,hrane,O
347-14,",",O
347-14,«,O
347-14,pravi,O
347-14,Maria,B-PER
347-14,Serrano,B-PER
347-14,iz,O
347-14,Amnesty,O
347-14,International,O
347-14,.,O
347-15,Tudi,O
347-15,okoli,O
347-15,20.000,O
347-15,prebežnikov,O
347-15,",",O
347-15,ki,O
347-15,jih,O
347-15,zadržujejo,O
347-15,v,O
347-15,nastanitvenih,O
347-15,centrih,O
347-15,na,O
347-15,grških,O
347-15,otokih,O
347-15,",",O
347-15,mora,O
347-15,po,O
347-15,mnenju,O
347-15,Serranove,O
347-15,živeti,O
347-15,v,O
347-15,grozljivih,O
347-15,razmerah,O
347-15,zaradi,O
347-15,političnih,O
347-15,odločitev,O
347-15,Evropske,B-LOC
347-15,unije,I-LOC
347-15,.,O
347-17,Nadaljevanje,O
347-17,vračanja,O
347-17,po,O
347-17,dublinskih,O
347-17,pravilih,O
347-17,zato,O
347-17,ne,O
347-17,bi,O
347-17,bilo,O
347-17,nepravično,O
347-17,samo,O
347-17,do,O
347-17,Grčije,O
347-17,.,O
347-19,Poleg,O
347-19,humanih,O
347-19,razlogov,O
347-19,",",O
347-19,zakaj,O
347-19,predlog,O
347-19,komisije,O
347-19,ni,O
347-19,izvedljiv,O
347-19,",",O
347-19,če,O
347-19,noče,O
347-19,Grčije,O
347-19,dodatno,O
347-19,obremeniti,O
347-19,",",O
347-19,proti,O
347-19,predlogu,O
347-19,evropske,O
347-19,komisije,O
347-19,jasno,O
347-19,govorijo,O
347-19,še,O
347-19,odločitve,O
347-19,evropskega,B-ORG
347-19,sodišča,I-ORG
347-19,za,I-ORG
347-19,človekove,I-ORG
347-19,pravice,I-ORG
347-19,.,O
347-22,Ardittis,O
347-22,meni,O
347-22,",",O
347-22,da,O
347-22,se,O
347-22,razmere,O
347-22,v,O
347-22,Grčiji,O
347-22,od,O
347-22,leta,O
347-22,2011,O
347-22,niso,O
347-22,toliko,O
347-22,izboljšale,O
347-22,",",O
347-22,da,O
347-22,bi,O
347-22,bilo,O
347-22,upravičeno,O
347-22,ponovno,O
347-22,vračati,O
347-22,zavrnjene,O
347-22,prosilce,O
347-22,v,O
347-22,Grčijo,O
347-22,.,O
347-23,Dublinska,O
347-23,pravila,O
347-23,reformirati,O
347-23,s,O
347-23,pravičnejšim,O
347-23,sistemom,O
347-23,.,O
347-24,Zadnje,O
347-24,poročilo,O
347-24,evropske,O
347-24,komisije,O
347-24,o,O
347-24,stanju,O
347-24,v,O
347-24,Grčiji,O
347-24,takšno,O
347-24,postopno,O
347-24,vračanje,O
347-24,sicer,O
347-24,predvideva,O
347-24,",",O
347-24,vendar,O
347-24,Ardittis,O
347-24,meni,O
347-24,",",O
347-24,da,O
347-24,to,O
347-24,poročilo,O
347-24,zaradi,O
347-24,vseh,O
347-24,obstoječih,O
347-24,pomanjkljivosti,O
347-24,v,O
347-24,grškem,O
347-24,azilnem,O
347-24,sistemu,O
347-24,ne,O
347-24,more,O
347-24,biti,O
347-24,osnova,O
347-24,za,O
347-24,takšno,O
347-24,odločitev,O
347-24,.,O
347-27,Evropske,O
347-27,države,O
347-27,in,O
347-27,ustanove,O
347-27,bi,O
347-27,morale,O
347-27,reformirati,O
347-27,dublinski,O
347-27,sistem,O
347-27,ter,O
347-27,ga,O
347-27,nadomestiti,O
347-27,s,O
347-27,pravičnim,O
347-27,sistemom,O
347-27,",",O
347-27,ki,O
347-27,bo,O
347-27,temeljil,O
347-27,na,O
347-27,solidarnosti,O
347-27,in,O
347-27,delitvi,O
347-27,bremena,O
347-27,.,O
349-2,»,O
349-2,Komisija,O
349-2,je,O
349-2,predlagala,O
349-2,zavezujoče,O
349-2,nacionalne,O
349-2,cilje,O
349-2,za,O
349-2,transport,O
349-2,",",O
349-2,stavbe,O
349-2,",",O
349-2,kmetijstvo,O
349-2,",",O
349-2,odpadke,O
349-2,",",O
349-2,rabo,O
349-2,zemljišč,O
349-2,in,O
349-2,gozdarstvo,O
349-2,.,O
349-3,Te,O
349-3,cilje,O
349-3,je,O
349-3,določila,O
349-3,po,O
349-3,principih,O
349-3,poštenosti,O
349-3,",",O
349-3,solidarnosti,O
349-3,",",O
349-3,stroškovne,O
349-3,učinkovitosti,O
349-3,in,O
349-3,okoljske,O
349-3,integritete,O
349-3,.,O
349-8,Lani,O
349-8,predlagana,O
349-8,reforma,O
349-8,sistema,O
349-8,naj,O
349-8,bi,O
349-8,omogočila,O
349-8,",",O
349-8,da,O
349-8,bodo,O
349-8,tudi,O
349-8,veliki,O
349-8,industrijski,O
349-8,onesnaževalci,O
349-8,in,O
349-8,energetika,O
349-8,svoje,O
349-8,izpuste,O
349-8,zmanjšali,O
349-8,za,O
349-8,43,O
349-8,odstotkov,O
349-8,do,O
349-8,leta,O
349-8,2030,O
349-8,(,O
349-8,glede,O
349-8,na,O
349-8,izhodiščno,O
349-8,leto,O
349-8,2005,O
349-8,),O
349-8,.,O
349-9,Le,O
349-9,tako,O
349-9,bo,O
349-9,EU,O
349-9,lahko,O
349-9,izpolnila,O
349-9,svojo,O
349-9,obljubo,O
349-9,.,O
349-10,Predlagane,O
349-10,nacionalne,O
349-10,zaveze,O
349-10,za,O
349-10,druge,O
349-10,sektorje,O
349-10,bodo,O
349-10,namreč,O
349-10,prinesle,O
349-10,le,O
349-10,30-odstotno,O
349-10,znižanje,O
349-10,emisij,O
349-10,glede,O
349-10,na,O
349-10,leto,O
349-10,2005.,O
349-10,mk,O
349-10,.,O
350-0,Evropska,B-ORG
350-0,komisija,I-ORG
350-0,predstavila,O
350-0,sveženj,O
350-0,ukrepov,O
350-0,s,O
350-0,področja,O
350-0,energije,O
350-0,|,O
350-0,Portal,B-ORG
350-0,Energetika,I-ORG
350-1,Zakonodajni,O
350-1,predlogi,O
350-1,v,O
350-1,okviru,O
350-1,zakonodajnega,O
350-1,svežnja,O
350-1,obsegajo,O
350-1,revizijo,O
350-1,OVE,O
350-1,direktive,O
350-1,iz,O
350-1,2008,O
350-1,",",O
350-1,revizijo,O
350-1,URE,O
350-1,direktive,O
350-1,iz,O
350-1,2012,O
350-1,",",O
350-1,revizijo,O
350-1,direktive,O
350-1,o,O
350-1,energetski,O
350-1,učinkovitosti,O
350-1,stavb,O
350-1,iz,O
350-1,2010,O
350-1,",",O
350-1,revizijo,O
350-1,štirih,O
350-1,zakonodajnih,O
350-1,aktov,O
350-1,na,O
350-1,področju,O
350-1,električne,O
350-1,energije,O
350-1,ter,O
350-1,nov,O
350-1,zakonodajni,O
350-1,predlog,O
350-1,uredbe,O
350-1,za,O
350-1,upravljanje,O
350-1,energetske,O
350-1,unije,O
350-1,.,O
350-2,Gre,O
350-2,za,O
350-2,izjemno,O
350-2,zahteven,O
350-2,zakonodajni,O
350-2,sklop,O
350-2,",",O
350-2,ki,O
350-2,ponuja,O
350-2,odgovore,O
350-2,na,O
350-2,več,O
350-2,izzivov,O
350-2,:,O
350-2,spodbujanje,O
350-2,rabe,O
350-2,OVE,O
350-2,in,O
350-2,URE,O
350-2,do,O
350-2,2030,O
350-2,",",O
350-2,učinkovitejše,O
350-2,delovanje,O
350-2,energetskega,O
350-2,trga,O
350-2,EU,B-LOC
350-2,ter,O
350-2,nov,O
350-2,način,O
350-2,upravljanja,O
350-2,nacionalnih,O
350-2,podnebno-energetskih,O
350-2,politik,O
350-2,.,O
350-3,Podpredsednik,O
350-3,Komisije,O
350-3,in,O
350-3,evropski,O
350-3,komisar,O
350-3,za,O
350-3,energetsko,O
350-3,unijo,O
350-3,Maroš,B-PER
350-3,Šefčovič,I-PER
350-3,je,O
350-3,ob,O
350-3,predstavitvi,O
350-3,dejal,O
350-3,",",O
350-3,da,O
350-3,bo,O
350-3,sveženj,O
350-3,spodbudil,O
350-3,prehod,O
350-3,na,O
350-3,čisto,O
350-3,energijo,O
350-3,z,O
350-3,modernizacijo,O
350-3,gospodarstva,O
350-3,.,O
350-4,Predlogi,O
350-4,zadevajo,O
350-4,vse,O
350-4,sektorje,O
350-4,",",O
350-4,povezane,O
350-4,s,O
350-4,čisto,O
350-4,energijo,O
350-4,:,O
350-4,raziskave,O
350-4,in,O
350-4,inovacije,O
350-4,",",O
350-4,znanja,O
350-4,in,O
350-4,spretnosti,O
350-4,",",O
350-4,zgradbe,O
350-4,",",O
350-4,industrija,O
350-4,",",O
350-4,promet,O
350-4,",",O
350-4,digitalne,O
350-4,storitve,O
350-4,",",O
350-4,finance,O
350-4,in,O
350-4,druge,O
350-4,.,O
350-10,Celoten,O
350-10,proces,O
350-10,bo,O
350-10,po,O
350-10,ocenah,O
350-10,Slovenije,B-LOC
350-10,trajal,O
350-10,vsaj,O
350-10,leto,O
350-10,",",O
350-10,verjetno,O
350-10,leto,O
350-10,in,O
350-10,pol,O
350-10,.,O
350-12,Cilje,O
350-12,naj,O
350-12,bi,O
350-12,si,O
350-12,države,O
350-12,članice,O
350-12,zastavile,O
350-12,same,O
350-12,",",O
350-12,Evropska,O
350-12,komisija,O
350-12,pa,O
350-12,bo,O
350-12,skozi,O
350-12,proces,O
350-12,usklajevanja,O
350-12,nacionalnih,O
350-12,politik,O
350-12,skrbela,O
350-12,",",O
350-12,da,O
350-12,bo,O
350-12,seštevek,O
350-12,nacionalnih,O
350-12,ciljev,O
350-12,na,O
350-12,ravni,O
350-12,EU,O
350-12,dosegel,O
350-12,vsaj,O
350-12,27,O
350-12,%,O
350-12,OVE,O
350-12,in,O
350-12,27,O
350-12,%,O
350-12,URE,O
350-12,do,O
350-12,2030.,O
350-13,Slovenija,O
350-13,si,O
350-13,bo,O
350-13,prizadevala,O
350-13,za,O
350-13,usklajevanje,O
350-13,ciljev,O
350-13,rabe,O
350-13,OVE,O
350-13,in,O
350-13,okoljevarstvenih,O
350-13,omejitev,O
350-13,.,O
350-14,Revizijo,O
350-14,zakonodaje,O
350-14,na,O
350-14,področju,O
350-14,energetske,O
350-14,učinkovitosti,O
350-14,v,O
350-14,luči,O
350-14,doseganja,O
350-14,ciljev,O
350-14,2030,O
350-14,Slovenija,O
350-14,pozdravlja,O
350-14,",",O
350-14,pri,O
350-14,čemer,O
350-14,je,O
350-14,potrebno,O
350-14,poudariti,O
350-14,",",O
350-14,da,O
350-14,ne,O
350-14,sme,O
350-14,priti,O
350-14,do,O
350-14,nasprotujočih,O
350-14,si,O
350-14,ukrepov,O
350-14,",",O
350-14,predvsem,O
350-14,na,O
350-14,področju,O
350-14,spodbujanja,O
350-14,rabe,O
350-14,OVE,O
350-14,.,O
350-15,Glede,O
350-15,morebitne,O
350-15,revizije,O
350-15,URE,O
350-15,cilja,O
350-15,do,O
350-15,2030,O
350-15,(,O
350-15,iz,O
350-15,vsaj,O
350-15,27,O
350-15,%,O
350-15,na,O
350-15,vsaj,O
350-15,30,O
350-15,%,O
350-15,),O
350-15,velja,O
350-15,izpostaviti,O
350-15,",",O
350-15,da,O
350-15,je,O
350-15,Slovenija,O
350-15,že,O
350-15,leta,O
350-15,2014,O
350-15,v,O
350-15,pogajanjih,O
350-15,zagovarjala,O
350-15,30,O
350-15,%,O
350-15,cilj,O
350-15,.,O
350-17,Za,O
350-17,Slovenijo,O
350-17,bo,O
350-17,posebej,O
350-17,pomembno,O
350-17,vprašanje,O
350-17,ureditve,O
350-17,trga,O
350-17,na,O
350-17,drobno,O
350-17,",",O
350-17,zagotavljanja,O
350-17,zadostnih,O
350-17,kapacitet,O
350-17,in,O
350-17,podpornih,O
350-17,shem,O
350-17,.,O
350-18,Nov,O
350-18,sistem,O
350-18,upravljanja,O
350-18,podnebno-energetskih,O
350-18,politik,O
350-18,bo,O
350-18,na,O
350-18,nacionalni,O
350-18,ravni,O
350-18,združil,O
350-18,vse,O
350-18,politike,O
350-18,",",O
350-18,ki,O
350-18,vplivajo,O
350-18,na,O
350-18,doseganje,O
350-18,podnebno-energetskih,O
350-18,ciljev,O
350-18,",",O
350-18,zato,O
350-18,je,O
350-18,iz,O
350-18,vidika,O
350-18,večje,O
350-18,preglednosti,O
350-18,in,O
350-18,manjšega,O
350-18,administrativnega,O
350-18,bremena,O
350-18,dobrodošel,O
350-18,.,O
350-19,Ministrstvo,B-ORG
350-19,za,I-ORG
350-19,infrastruturo,I-ORG
350-19,bo,O
350-19,v,O
350-19,prihodnjih,O
350-19,tednih,O
350-19,podrobneje,O
350-19,preučilo,O
350-19,predloge,O
350-19,Evropske,O
350-19,komisije,O
350-19,in,O
350-19,oblikovalo,O
350-19,stališča,O
350-19,",",O
350-19,ki,O
350-19,bodo,O
350-19,služila,O
350-19,kot,O
350-19,izhodišča,O
350-19,za,O
350-19,nadaljnja,O
350-19,pogajanja,O
350-19,.,O
352-0,Evropska,B-ORG
352-0,komisija,I-ORG
352-0,nagradila,O
352-0,dostopni,O
352-0,turizem,O
352-0,v,O
352-0,Ljubljani,B-LOC
352-5,V,O
352-5,procesu,O
352-5,pridobivanja,O
352-5,naziva,O
352-5,Slovenia,B-MISC
352-5,Green,I-MISC
352-5,Destination,I-MISC
352-5,smo,O
352-5,identificirali,O
352-5,močne,O
352-5,in,O
352-5,tudi,O
352-5,šibke,O
352-5,točke,O
352-5,na,O
352-5,destinaciji,O
352-5,",",O
352-5,ki,O
352-5,smo,O
352-5,jih,O
352-5,v,O
352-5,Turizmu,B-ORG
352-5,Ljubljana,I-ORG
352-5,izkoristiti,O
352-5,za,O
352-5,oblikovanje,O
352-5,akcijskega,O
352-5,načrta,O
352-5,izboljšav,O
352-5,.,O
352-6,S,O
352-6,partnerji,O
352-6,smo,O
352-6,tako,O
352-6,začeli,O
352-6,delo,O
352-6,pri,O
352-6,vzpostavljanju,O
352-6,zelenih,O
352-6,nabavnih,O
352-6,verig,O
352-6,in,O
352-6,pospeševanju,O
352-6,certificiranih,O
352-6,trajnostnih,O
352-6,namestitev,O
352-6,–,O
352-6,prav,O
352-6,ta,O
352-6,aktivni,O
352-6,pristop,O
352-6,k,O
352-6,odpravljanju,O
352-6,težav,O
352-6,je,O
352-6,prepoznala,O
352-6,tudi,O
352-6,Evropska,O
352-6,komisija,O
352-6,.,O
352-7,Podlaga,O
352-7,za,O
352-7,sodelovanje,O
352-7,je,O
352-7,izpeljava,O
352-7,postopka,O
352-7,presoje,O
352-7,po,O
352-7,evropskih,O
352-7,trajnostnih,O
352-7,kriterijih,O
352-7,ETIS,B-MISC
352-7,.,O
352-8,Za,O
352-8,nagrado,O
352-8,Evropske,O
352-8,komisije,O
352-8,so,O
352-8,se,O
352-8,lahko,O
352-8,prijavile,O
352-8,destinacije,O
352-8,",",O
352-8,ki,O
352-8,so,O
352-8,sodelovale,O
352-8,v,O
352-8,postopku,O
352-8,obeh,O
352-8,pilotnih,O
352-8,faz,O
352-8,presoje,O
352-8,po,O
352-8,kriterijih,O
352-8,ETIS,O
352-8,v,O
352-8,letih,O
352-8,od,O
352-8,2013,O
352-8,do,O
352-8,2015,O
352-8,",",O
352-8,dokončale,O
352-8,postopek,O
352-8,presoje,O
352-8,in,O
352-8,poslale,O
352-8,povratne,O
352-8,informacije,O
352-8,.,O
352-9,Slednje,O
352-9,je,O
352-9,Evropska,O
352-9,komisija,O
352-9,ocenila,O
352-9,kot,O
352-9,neprecenljive,O
352-9,",",O
352-9,zato,O
352-9,se,O
352-9,je,O
352-9,odločila,O
352-9,nagraditi,O
352-9,tiste,O
352-9,destinacije,O
352-9,",",O
352-9,ki,O
352-9,so,O
352-9,bile,O
352-9,najuspešnejše,O
352-9,na,O
352-9,svoji,O
352-9,poti,O
352-9,do,O
352-9,trajnostnih,O
352-9,sprememb,O
352-9,in,O
352-9,dostopnega,O
352-9,turizma,O
352-9,.,O
352-10,Poleg,O
352-10,Ljubljane,O
352-10,so,O
352-10,nagrado,O
352-10,osvojile,O
352-10,še,O
352-10,destinacije,O
352-10,iz,O
352-10,Španije,B-LOC
352-10,",",O
352-10,Italije,B-LOC
352-10,",",O
352-10,Hrvaške,B-LOC
352-10,",",O
352-10,Francije,B-LOC
352-10,",",O
352-10,Nizozemske,B-LOC
352-10,",",O
352-10,Portugalske,B-LOC
352-10,in,O
352-10,Črne,B-LOC
352-10,gore,I-LOC
352-10,.,O
354-1,Ministrstvo,B-ORG
354-1,za,I-ORG
354-1,zunanje,I-ORG
354-1,zadeve,I-ORG
354-1,sodeluje,O
354-1,pri,O
354-1,pripravi,O
354-1,odgovorov,O
354-1,Republike,B-LOC
354-1,Slovenije,B-LOC
354-1,v,O
354-1,predsodnih,O
354-1,postopkih,O
354-1,",",O
354-1,t.,O
354-1,j.,O
354-1,v,O
354-1,postopkih,O
354-1,za,O
354-1,ugotavljanje,O
354-1,kršitev,O
354-1,pravnega,O
354-1,reda,O
354-1,Evropske,B-LOC
354-1,unije,I-LOC
354-1,",",O
354-1,ki,O
354-1,jih,O
354-1,Evropska,B-ORG
354-1,komisija,I-ORG
354-1,sproži,O
354-1,zoper,O
354-1,Republiko,O
354-1,Slovenijo,O
354-1,.,O
354-6,Predsodni,O
354-6,postopek,O
354-6,zoper,O
354-6,državo,O
354-6,članico,O
354-6,zaradi,O
354-6,domnevne,O
354-6,kršitve,O
354-6,pravnega,O
354-6,reda,O
354-6,Evropske,O
354-6,unije,O
354-6,sproži,O
354-6,Komisija,O
354-6,.,O
354-7,Ta,O
354-7,kot,O
354-7,varuhinja,O
354-7,pravne,O
354-7,ureditve,O
354-7,Evropske,O
354-7,unije,O
354-7,namreč,O
354-7,skrbi,O
354-7,za,O
354-7,pravilno,O
354-7,in,O
354-7,popolno,O
354-7,izvajanje,O
354-7,pravnega,O
354-7,reda,O
354-7,Evropske,O
354-7,unije,O
354-7,.,O
354-8,Postopek,O
354-8,za,O
354-8,ugotavljanje,O
354-8,kršitev,O
354-8,je,O
354-8,urejen,O
354-8,v,O
354-8,258.,O
354-8,členu,O
354-8,PDEU,O
354-8,.,O
354-10,V,O
354-10,neformalnem,O
354-10,delu,O
354-10,postopka,O
354-10,država,O
354-10,in,O
354-10,Komisija,O
354-10,iščeta,O
354-10,skupne,O
354-10,rešitve,O
354-10,.,O
354-14,Za,O
354-14,upravljanje,O
354-14,tega,O
354-14,sistema,O
354-14,je,O
354-14,bila,O
354-14,vzpostavljena,O
354-14,mreža,O
354-14,kontaktnih,O
354-14,točk,O
354-14,pri,O
354-14,službah,O
354-14,Komisije,O
354-14,ter,O
354-14,v,O
354-14,posameznih,O
354-14,državah,O
354-14,članicah,O
354-14,",",O
354-14,s,O
354-14,katero,O
354-14,se,O
354-14,zagotavlja,O
354-14,",",O
354-14,da,O
354-14,zadeve,O
354-14,prispejo,O
354-14,v,O
354-14,reševanje,O
354-14,k,O
354-14,pristojnim,O
354-14,organom,O
354-14,.,O
354-15,Kontaktna,O
354-15,točka,O
354-15,v,O
354-15,Republiki,O
354-15,Sloveniji,O
354-15,je,O
354-15,Sektor,B-ORG
354-15,za,I-ORG
354-15,splošne,I-ORG
354-15,in,I-ORG
354-15,institucionalne,I-ORG
354-15,zadeve,I-ORG
354-15,v,O
354-15,Ministrstvu,O
