,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
723,259,33,9,правами,,O,,O
724,259,33,10,",",,O,,O
725,259,33,11,что,,O,,O
726,259,33,12,и,,O,,I-ORG
727,259,33,13,Совет,,O,,I-ORG
728,259,33,14,ЕС,,O,,I-ORG
729,259,33,15,.,,O,,I-ORG
730,259,34,1,Наконец,,O,,O
731,259,34,2,",",,O,,O
732,259,34,3,с,,O,,O
733,259,34,4,2014,,O,,O
734,259,34,5,г.,,O,,O
735,259,34,6,число,,O,,O
736,259,34,7,членов,,O,,O
737,259,34,8,Европейского,,O,,I-ORG
738,259,34,9,Парламента,,O,,I-ORG
739,259,34,10,будет,,O,,O
740,259,34,11,ограничено,,O,,O
741,259,34,12,750+,,O,,O
742,259,34,13,председатель,,O,,O
743,259,34,14,",",,O,,O
744,259,34,15,а,,O,,O
745,259,34,16,места,,O,,O
746,259,34,17,будут,,O,,O
747,259,34,18,распределяться,,O,,O
748,259,34,19,по,,O,,O
749,259,34,20,принципу,,O,,O
750,259,34,21,«,,O,,O
751,259,34,22,снижающейся,,O,,O
752,259,34,23,пропорциональности,,O,,O
753,259,34,24,»,,O,,O
754,259,34,25,:,,O,,O
755,259,34,26,минимум,,O,,O
756,259,34,27,6,,O,,O
757,259,34,28,представителей,,O,,O
758,259,34,29,от,,O,,O
759,259,34,30,государства,,O,,O
760,259,34,31,",",,O,,O
761,259,34,32,максимум,,O,,O
762,259,34,33,–,,O,,O
763,259,34,34,96,,O,,O
764,259,34,35,.,,O,,I-ORG
765,259,34,36,всем,,O,,O
766,259,34,37,составом,,O,,O
767,259,34,38,",",,O,,O
768,259,34,39,включая,,O,,O
769,259,34,40,Председателя,,O,,O
770,259,34,41,и,,O,,I-ORG
771,259,34,42,Высокого,,O,,O
772,259,34,43,Представителя,,O,,O
773,259,34,44,Союза,,O,,I-ORG
774,259,34,45,по,,O,,O
775,259,34,46,ОПВБ,,O,,O
776,259,34,47,.,,O,,I-ORG
777,259,35,1,После,,O,,O
778,259,35,2,одобрения,,O,,O
779,259,35,3,последним,,O,,O
780,259,35,4,состав,,O,,O
781,259,35,5,Комиссии,,O,,I-ORG
782,259,35,6,должен,,O,,O
783,259,35,7,быть,,O,,O
784,259,35,8,утвержден,,O,,O
785,259,35,9,квалифицированным,,O,,O
786,259,35,10,большинством,,O,,O
787,259,35,11,Европейского,,O,,I-ORG
788,259,35,12,Совета,,O,,I-ORG
789,259,35,13,.,,O,,I-ORG
790,259,36,1,Каждый,,O,,O
791,259,36,2,комиссар,,O,,O
792,259,36,3,отвечает,,O,,O
793,259,36,4,за,,O,,O
794,259,36,5,определенное,,O,,O
795,259,36,6,направление,,O,,O
796,259,36,7,и,,O,,I-ORG
797,259,36,8,исполняет,,O,,O
798,259,36,9,свои,,O,,O
799,259,36,10,обязанности,,O,,O
800,259,36,11,при,,O,,O
801,259,36,12,содействии,,O,,O
802,259,36,13,Администрации,,O,,O
803,259,36,14,",",,O,,O
804,259,36,15,состоящей,,O,,O
805,259,36,16,из,,O,,O
806,259,36,17,Главных,,O,,I-ORG
807,259,36,18,управлений,,O,,I-ORG
808,259,36,19,и,,O,,I-ORG
809,259,36,20,специализированных,,O,,O
810,259,36,21,отделов,,O,,O
811,259,36,22,",",,O,,O
812,259,36,23,сотрудники,,O,,O
813,259,36,24,которых,,O,,O
814,259,36,25,находятся,,O,,O
815,259,36,26,в,,O,,I-ORG
816,259,36,27,основном,,O,,O
817,259,36,28,в,,O,,I-ORG
818,259,36,29,Брюсселе,,O,,I-ORG
819,259,36,30,и,,O,,I-ORG
820,259,36,31,Люксембурге,,O,,I-ORG
821,259,36,32,.,,O,,I-ORG
822,259,37,1,Поначалу,,O,,O
823,259,37,2,в,,O,,I-ORG
824,259,37,3,состав,,O,,O
825,259,37,4,Европейской,,O,,I-ORG
826,259,37,5,Комиссии,,O,,I-ORG
827,259,37,6,входили,,O,,O
828,259,37,7,по,,O,,O
829,259,37,8,два,,O,,O
830,259,37,9,представителя,,O,,O
831,259,37,10,государств,,O,,O
832,259,37,11,ЕС,,O,,I-ORG
833,259,37,12,с,,O,,O
834,259,37,13,большим,,O,,O
835,259,37,14,населением,,O,,O
836,259,37,15,и,,O,,I-ORG
837,259,37,16,по,,O,,O
838,259,37,17,одному,,O,,O
839,259,37,18,представителю,,O,,O
840,259,37,19,от,,O,,O
841,259,37,20,остальных,,O,,O
842,259,37,21,государств,,O,,O
843,259,37,22,.,,O,,I-ORG
844,259,38,1,Однако,,O,,O
845,259,38,2,Ниццкий,,O,,I-ORG
846,259,38,3,договор,,O,,I-ORG
847,259,38,4,Treaty,treaty,B-MISC,10024.0,I-ORG
848,259,38,5,of,of,I-MISC,10024.0,I-ORG
849,259,38,6,Nice,nice,I-MISC,10024.0,I-ORG
850,259,38,7,Принятый,,O,,O
851,259,38,8,в,,O,,I-ORG
852,259,38,9,декабре,,O,,O
853,259,38,10,2000,,O,,O
854,259,38,11,г.,,O,,O
855,259,38,12,на,,O,,O
856,259,38,13,заседании,,O,,O
857,259,38,14,Европейского,,O,,I-ORG
858,259,38,15,Совета,,O,,I-ORG
859,259,38,16,в,,O,,I-ORG
860,259,38,17,Ницце,,O,,I-ORG
861,259,38,18,и,,O,,I-ORG
862,259,38,19,подписанный,,O,,O
863,259,38,20,26,,O,,O
864,259,38,21,февраля,,O,,O
865,259,38,22,2001,,O,,O
866,259,38,23,г,,O,,O
867,259,38,24,.,,O,,I-ORG
868,259,39,1,Ниццкий,,O,,I-ORG
869,259,39,2,договор,,O,,I-ORG
870,259,39,3,вступил,,O,,O
871,259,39,4,в,,O,,I-ORG
872,259,39,5,силу,,O,,O
873,259,39,6,1,,O,,O
874,259,39,7,февраля,,O,,O
875,259,39,8,2003,,O,,O
876,259,39,9,г,,O,,O
877,259,39,10,.,,O,,I-ORG
878,259,40,1,Он,,O,,O
879,259,40,2,является,,O,,O
880,259,40,3,результатом,,O,,O
881,259,40,4,открывшейся,,O,,O
882,259,40,5,в,,O,,I-ORG
883,259,40,6,феврале,,O,,O
884,259,40,7,2000,,O,,O
885,259,40,8,г,,O,,O
886,259,40,9,.,,O,,I-ORG
887,259,41,1,Межправительственной,,O,,I-ORG
888,259,41,2,конференции,,O,,O
889,259,41,3,",",,O,,O
890,259,41,4,которая,,O,,O
891,259,41,5,должна,,O,,O
892,259,41,6,была,,O,,O
893,259,41,7,заниматься,,O,,O
894,259,41,8,проблемами,,O,,O
895,259,41,9,адаптации,,O,,O
896,259,41,10,функционирования,,O,,O
897,259,41,11,европейских,,O,,O
898,259,41,12,институтов,,O,,O
899,259,41,13,ввиду,,O,,O
900,259,41,14,вступления,,O,,O
901,259,41,15,в,,O,,I-ORG
902,259,41,16,ЕС,,O,,I-ORG
903,259,41,17,новых,,O,,O
904,259,41,18,членов,,O,,O
905,259,41,19,.,,O,,I-ORG
906,259,42,1,Ниццкий,,O,,I-ORG
907,259,42,2,договор,,O,,I-ORG
908,259,42,3,проложил,,O,,O
909,259,42,4,путь,,O,,O
910,259,42,5,институциональным,,O,,O
911,259,42,6,реформам,,O,,O
912,259,42,7,",",,O,,O
913,259,42,8,необходимым,,O,,O
914,259,42,9,вследствие,,O,,O
915,259,42,10,расширения,,O,,O
916,259,42,11,Европейского,,O,,I-ORG
917,259,42,12,Союза,,O,,I-ORG
918,259,42,13,и,,O,,I-ORG
919,259,42,14,включения,,O,,O
920,259,42,15,новых,,O,,O
921,259,42,16,восточно,,O,,O
922,259,42,17,-,,O,,I-ORG
923,259,42,18,и,,O,,I-ORG
924,259,42,19,южноевропейских,,O,,O
925,259,42,20,стран,,O,,O
926,259,42,21,.,,O,,I-ORG
927,259,43,1,Некоторые,,O,,O
928,259,43,2,положения,,O,,O
929,259,43,3,были,,O,,O
930,259,43,4,адаптированы,,O,,O
931,259,43,5,в,,O,,I-ORG
932,259,43,6,рамках,,O,,O
933,259,43,7,подписанного,,O,,O
934,259,43,8,в,,O,,I-ORG
935,259,43,9,апреле,,O,,O
936,259,43,10,2003,,O,,O
937,259,43,11,г.,,O,,O
938,259,43,12,в,,O,,I-ORG
939,259,43,13,Афинах,афины,B-LOC,102.0,I-ORG
940,259,43,14,договора,,O,,I-ORG
941,259,43,15,о,,O,,I-ORG
942,259,43,16,вступлении,,O,,O
943,259,43,17,десяти,,O,,O
944,259,43,18,новых,,O,,O
945,259,43,19,государств,,O,,O
946,259,43,20,и,,O,,I-ORG
947,259,43,21,подписанного,,O,,O
948,259,43,22,в,,O,,I-ORG
949,259,43,23,апреле,,O,,O
950,259,43,24,2005,,O,,O
951,259,43,25,г.,,O,,O
952,259,43,26,Люксембургского,люксембургский,B-MISC,10171.0,I-ORG
953,259,43,27,договора,договор,I-MISC,10171.0,I-ORG
954,259,43,28,о,,O,,I-ORG
955,259,43,29,вступлении,,O,,O
956,259,43,30,Румынии,румыния,B-LOC,298.0,I-ORG
957,259,43,31,и,,O,,I-ORG
958,259,43,32,Болгарии,болгария,B-LOC,231.0,I-ORG
959,259,43,33,.,,O,,I-ORG
960,259,44,1,С,,O,,O
961,259,44,2,момента,,O,,O
962,259,44,3,последнего,,O,,O
963,259,44,4,расширения,,O,,O
964,259,44,5,",",,O,,O
965,259,44,6,то,,O,,O
966,259,44,7,есть,,O,,O
967,259,44,8,1,,O,,O
968,259,44,9,января,,O,,O
969,259,44,10,2007,,O,,O
970,259,44,11,г.,,O,,O
971,259,44,12,",",,O,,O
972,259,44,13,Европейский,,O,,I-ORG
973,259,44,14,Союз,,O,,I-ORG
974,259,44,15,",",,O,,O
975,259,44,16,таким,,O,,O
976,259,44,17,образом,,O,,O
977,259,44,18,",",,O,,O
978,259,44,19,основывается,,O,,O
979,259,44,20,на,,O,,O
980,259,44,21,Договоре,,O,,I-ORG
981,259,44,22,о,,O,,I-ORG
982,259,44,23,Европейском,,O,,I-ORG
983,259,44,24,Союзе,,O,,I-ORG
984,259,44,25,и,,O,,I-ORG
985,259,44,26,Договоре,,O,,I-ORG
986,259,44,27,о,,O,,I-ORG
987,259,44,28,создании,,O,,I-ORG
988,259,44,29,Европейского,,O,,I-ORG
989,259,44,30,Сообщества,,O,,I-ORG
990,259,44,31,в,,O,,I-ORG
991,259,44,32,последней,,O,,O
992,259,44,33,редакции,,O,,O
993,259,44,34,",",,O,,O
994,259,44,35,основанной,,O,,O
995,259,44,36,на,,O,,O
996,259,44,37,последних,,O,,O
997,259,44,38,добавлениях,,O,,O
998,259,44,39,",",,O,,O
999,259,44,40,сделанных,,O,,O
1000,259,44,41,в,,O,,I-ORG
1001,259,44,42,рамках,,O,,O
1002,259,44,43,Ниццкого,,O,,I-ORG
1003,259,44,44,",",,O,,O
1004,259,44,45,Афинского,,O,,I-ORG
1005,259,44,46,и,,O,,I-ORG
1006,259,44,47,Люксембургского,,O,,I-ORG
1007,259,44,48,договоров,,O,,O
1008,259,44,49,.,,O,,I-ORG
1009,259,45,1,Изменения,,O,,O
1010,259,45,2,",",,O,,O
1011,259,45,3,связанные,,O,,O
1012,259,45,4,с,,O,,O
1013,259,45,5,Ниццким,,O,,I-ORG
1014,259,45,6,договором,,O,,I-ORG
1015,259,45,7,",",,O,,O
1016,259,45,8,затрагивают,,O,,O
1017,259,45,9,в,,O,,I-ORG
1018,259,45,10,первую,,O,,O
1019,259,45,11,очередь,,O,,O
1020,259,45,12,ограничение,,O,,O
1021,259,45,13,количества,,O,,O
1022,259,45,14,членов,,O,,O
1023,259,45,15,и,,O,,I-ORG
1024,259,45,16,определение,,O,,O
1025,259,45,17,состава,,O,,O
1026,259,45,18,Комиссии,,O,,I-ORG
1027,259,45,19,",",,O,,O
1028,259,45,20,расширение,,O,,O
1029,259,45,21,квалифицированного,,O,,O
1030,259,45,22,большинства,,O,,O
1031,259,45,23,",",,O,,O
1032,259,45,24,новый,,O,,O
1033,259,45,25,подсчет,,O,,O
1034,259,45,26,голосов,,O,,O
1035,259,45,27,в,,O,,I-ORG
1036,259,45,28,Совете,,O,,I-ORG
1037,259,45,29,и,,O,,I-ORG
1038,259,45,30,гибкий,,O,,O
1039,259,45,31,механизм,,O,,O
1040,259,45,32,расширенного,,O,,O
1041,259,45,33,сотрудничества,,O,,O
1042,259,45,34,.,,O,,I-ORG
1043,259,46,1,«,,O,,O
1044,259,46,2,Декларация,,O,,I-ORG
1045,259,46,3,о,,O,,I-ORG
1046,259,46,4,будущем,,O,,I-ORG
1047,259,46,5,Европейского,,O,,I-ORG
1048,259,46,6,Союза»,,O,,O
1049,259,46,7,",",,O,,O
1050,259,46,8,прилагающаяся,,O,,O
1051,259,46,9,к,,O,,I-ORG
1052,259,46,10,договору,,O,,O
1053,259,46,11,",",,O,,O
1054,259,46,12,описывает,,O,,O
1055,259,46,13,шаги,,O,,O
1056,259,46,14,",",,O,,O
1057,259,46,15,необходимые,,O,,O
1058,259,46,16,в,,O,,I-ORG
1059,259,46,17,настоящий,,O,,O
1060,259,46,18,момент,,O,,O
1061,259,46,19,для,,O,,O
1062,259,46,20,дальнейшей,,O,,O
1063,259,46,21,реализации,,O,,O
1064,259,46,22,институциональных,,O,,O
1065,259,46,23,реформ,,O,,O
1066,259,46,24,;,,O,,O
1067,259,47,1,Ниццский,,O,,O
1068,259,47,2,договор,,O,,I-ORG
1069,259,47,3,должен,,O,,O
1070,259,47,4,стать,,O,,O
1071,259,47,5,лишь,,O,,O
1072,259,47,6,этапом,,O,,O
1073,259,47,7,в,,O,,I-ORG
1074,259,47,8,этом,,O,,O
1075,259,47,9,общем,,O,,O
1076,259,47,10,процессе,,O,,O
1077,259,47,11,.,,O,,I-ORG
1078,259,48,1,Подписанный,,O,,O
1079,259,48,2,в,,O,,I-ORG
1080,259,48,3,октябре,,O,,O
1081,259,48,4,2004,,O,,O
1082,259,48,5,г.,,O,,O
1083,259,48,6,проект,,O,,O
1084,259,48,7,Конституции,,O,,I-ORG
1085,259,48,8,должен,,O,,O
1086,259,48,9,служить,,O,,O
1087,259,48,10,продолжением,,O,,O
1088,259,48,11,процесса,,O,,O
1089,259,48,12,институциональных,,O,,O
1090,259,48,13,реформ,,O,,O
1091,259,48,14,",",,O,,O
1092,259,48,15,начало,,O,,O
1093,259,48,16,которому,,O,,O
1094,259,48,17,положено,,O,,O
1095,259,48,18,Ниццким,,O,,I-ORG
1096,259,48,19,договором,,O,,I-ORG
1097,259,48,20,.,,O,,I-ORG
1098,259,49,1,Для,,O,,O
1099,259,49,2,вступления,,O,,O
1100,259,49,3,в,,O,,I-ORG
1101,259,49,4,силу,,O,,O
1102,259,49,5,Конституционный,,O,,I-ORG
1103,259,49,6,договор,,O,,I-ORG
1104,259,49,7,должен,,O,,O
1105,259,49,8,быть,,O,,O
1106,259,49,9,ратифицирован,,O,,O
1107,259,49,10,всеми,,O,,O
1108,259,49,11,государствами,,O,,O
1109,259,49,12,ЕС,,O,,I-ORG
1110,259,49,13,согласно,,O,,O
1111,259,49,14,их,,O,,O
1112,259,49,15,конституционно,,O,,O
1113,259,49,16,-,,O,,I-ORG
1114,259,49,17,правовым,,O,,O
1115,259,49,18,предписаниям,,O,,O
1116,259,49,19,(,,O,,O
1117,259,49,20,ратификация,,O,,O
1118,259,49,21,в,,O,,I-ORG
1119,259,49,22,парламенте,,O,,O
1120,259,49,23,или,,O,,O
1121,259,49,24,референдум,,O,,O
1122,259,49,25,),,O,,O
1123,259,49,26,.,,O,,I-ORG
1124,259,50,1,В,,O,,O
1125,259,50,2,результате,,O,,O
1126,259,50,3,выявившихся,,O,,O
1127,259,50,4,в,,O,,I-ORG
1128,259,50,5,ходе,,O,,O
1129,259,50,6,ратификации,,O,,O
1130,259,50,7,в,,O,,I-ORG
1131,259,50,8,отдельных,,O,,O
1132,259,50,9,государствах,,O,,O
1133,259,50,10,ЕС,,O,,I-ORG
1134,259,50,11,проблем,,O,,O
1135,259,50,12,главы,,O,,O
1136,259,50,13,государств,,O,,O
1137,259,50,14,и,,O,,I-ORG
1138,259,50,15,правительств,,O,,O
1139,259,50,16,на,,O,,O
1140,259,50,17,заседании,,O,,O
1141,259,50,18,Европейского,,O,,I-ORG
1142,259,50,19,Совета,,O,,I-ORG
1143,259,50,20,16,,O,,O
1144,259,50,21,–,,O,,O
1145,259,50,22,17,,O,,O
1146,259,50,23,июня,,O,,O
1147,259,50,24,2005,,O,,O
1148,259,50,25,г,,O,,O
1149,259,50,26,.,,O,,I-ORG
1150,259,50,27,приняли,,O,,O
1151,259,50,28,решение,,O,,O
1152,259,50,29,о,,O,,I-ORG
1153,259,50,30,необходимости,,O,,O
1154,259,50,31,введения,,O,,O
1155,259,50,32,«периода,,O,,O
1156,259,50,33,обсуждения,,O,,O
1157,259,50,34,»,,O,,O
1158,259,50,35,будущего,,O,,O
1159,259,50,36,Европы,,O,,I-ORG
1160,259,50,37,.,,O,,I-ORG
1161,259,51,1,На,,O,,O
1162,259,51,2,заседании,,O,,O
1163,259,51,3,Европейского,,O,,I-ORG
1164,259,51,4,Совета,,O,,I-ORG
1165,259,51,5,21–22,,O,,O
1166,259,51,6,июня,,O,,O
1167,259,51,7,2007,,O,,O
1168,259,51,8,г.,,O,,O
1169,259,51,9,европейские,,O,,O
1170,259,51,10,лидеры,,O,,O
1171,259,51,11,пришли,,O,,O
1172,259,51,12,к,,O,,I-ORG
1173,259,51,13,компромиссному,,O,,O
1174,259,51,14,решению,,O,,O
1175,259,51,15,.,,O,,I-ORG
1176,259,52,1,Был,,O,,O
1177,259,52,2,выдан,,O,,O
1178,259,52,3,мандат,,O,,O
1179,259,52,4,на,,O,,O
1180,259,52,5,созыв,,O,,O
1181,259,52,6,Межправительственной,,O,,O
1182,259,52,7,конференции,,O,,O
1183,259,52,8,",",,O,,O
1184,259,52,9,которая,,O,,O
1185,259,52,10,вместо,,O,,O
1186,259,52,11,конституции,,O,,O
1187,259,52,12,должна,,O,,O
1188,259,52,13,разработать,,O,,O
1189,259,52,14,и,,O,,I-ORG
1190,259,52,15,принять,,O,,O
1191,259,52,16,«договор,,O,,O
1192,259,52,17,о,,O,,I-ORG
1193,259,52,18,реформировании,,O,,O
1194,259,52,19,»,,O,,O
1195,259,52,20,для,,O,,O
1196,259,52,21,Европейского,,O,,I-ORG
1197,259,52,22,Союза,,O,,I-ORG
1198,259,52,23,.,,O,,I-ORG
1199,259,53,1,После,,O,,O
1200,259,53,2,его,,O,,O
1201,259,53,3,ратификации,,O,,O
1202,259,53,4,этот,,O,,O
1203,259,53,5,договор,,O,,I-ORG
1204,259,53,6,мог,,O,,O
1205,259,53,7,бы,,O,,O
1206,259,53,8,вступить,,O,,O
1207,259,53,9,в,,O,,I-ORG
1208,259,53,10,силу,,O,,O
1209,259,53,11,еще,,O,,O
1210,259,53,12,до,,O,,O
1211,259,53,13,выборов,,O,,O
1212,259,53,14,в,,O,,I-ORG
1213,259,53,15,Европейский,,O,,I-ORG
1214,259,53,16,Парламент,,O,,I-ORG
1215,259,53,17,в,,O,,I-ORG
1216,259,53,18,июне,,O,,O
1217,259,53,19,2009,,O,,O
1218,259,53,20,г,,O,,O
1219,259,53,21,.,,O,,I-ORG
1220,259,53,22,ограничил,,O,,O
1221,259,53,23,число,,O,,O
1222,259,53,24,ее,,O,,O
1223,259,53,25,членов,,O,,O
1224,259,53,26,до,,O,,O
1225,259,53,27,одного,,O,,O
1226,259,53,28,от,,O,,O
1227,259,53,29,каждого,,O,,O
1228,259,53,30,государства,,O,,O
1229,259,53,31,-,,O,,I-ORG
1230,259,53,32,участника,,O,,O
1231,259,53,33,.,,O,,I-ORG
1232,259,54,1,При,,O,,O
1233,259,54,2,этом,,O,,O
1234,259,54,3,в,,O,,I-ORG
1235,259,54,4,своей,,O,,O
1236,259,54,5,работе,,O,,O
1237,259,54,6,они,,O,,O
1238,259,54,7,представляют,,O,,O
1239,259,54,8,не,,O,,O
1240,259,54,9,страну,,O,,O
1241,259,54,10,",",,O,,O
1242,259,54,11,а,,O,,O
1243,259,54,12,исключительно,,O,,O
1244,259,54,13,Европейский,,O,,I-ORG
1245,259,54,14,Союз,,O,,I-ORG
1246,259,54,15,European,,O,,I-ORG
1247,259,54,16,Union,,O,,I-ORG
1248,259,54,17,Европейский,,O,,I-ORG
1249,259,54,18,Союз,,O,,I-ORG
1250,259,54,19,(,,O,,O
1251,259,54,20,Евросоюз,,O,,I-ORG
1252,259,54,21,",",,O,,O
1253,259,54,22,ЕС,,O,,I-ORG
1254,259,54,23,),,O,,O
1255,259,54,24,был,,O,,O
1256,259,54,25,основан,,O,,O
1257,259,54,26,Договором,,O,,I-ORG
1258,259,54,27,о,,O,,I-ORG
1259,259,54,28,Европейском,,O,,I-ORG
1260,259,54,29,Союзе,,O,,I-ORG
1261,259,54,30,(,,O,,O
1262,259,54,31,Маастрихт,маастрихт,B-LOC,10173.0,I-ORG
1263,259,54,32,",",,O,,O
1264,259,54,33,1992,,O,,O
1265,259,54,34,г.,,O,,O
1266,259,54,35,),,O,,O
1267,259,54,36,",",,O,,O
1268,259,54,37,став,,O,,O
1269,259,54,38,преемником,,O,,O
1270,259,54,39,Европейского,,O,,I-ORG
1271,259,54,40,Сообщества,,O,,I-ORG
1272,259,54,41,.,,O,,I-ORG
1273,259,55,1,Идея,,O,,O
1274,259,55,2,создания,,O,,O
1275,259,55,3,Европейского,,O,,I-ORG
1276,259,55,4,Союза,,O,,I-ORG
1277,259,55,5,имеет,,O,,O
1278,259,55,6,долгую,,O,,O
1279,259,55,7,историю,,O,,O
1280,259,55,8,",",,O,,O
1281,259,55,9,но,,O,,O
1282,259,55,10,проект,,O,,O
1283,259,55,11,впервые,,O,,O
1284,259,55,12,был,,O,,O
1285,259,55,13,озвучен,,O,,O
1286,259,55,14,на,,O,,O
1287,259,55,15,Европейском,европейский,B-MISC,10174.0,I-ORG
1288,259,55,16,саммите,саммит,I-MISC,10174.0,I-ORG
1289,259,55,17,в,,O,,I-ORG
1290,259,55,18,1972,,O,,O
1291,259,55,19,г,,O,,O
1292,259,55,20,.,,O,,I-ORG
1293,259,56,1,Европейский,,O,,I-ORG
1294,259,56,2,Союз,,O,,I-ORG
1295,259,56,3,является,,O,,O
1296,259,56,4,как,,O,,O
1297,259,56,5,политическим,,O,,O
1298,259,56,6,проектом,,O,,O
1299,259,56,7,",",,O,,O
1300,259,56,8,так,,O,,O
1301,259,56,9,и,,O,,I-ORG
1302,259,56,10,формой,,O,,O
1303,259,56,11,правовой,,O,,O
1304,259,56,12,организации,,O,,O
1305,259,56,13,.,,O,,I-ORG
1306,259,57,1,Европейский,,O,,I-ORG
1307,259,57,2,Союз,,O,,I-ORG
1308,259,57,3,является,,O,,O
1309,259,57,4,политическим,,O,,O
1310,259,57,5,проектом,,O,,O
1311,259,57,6,в,,O,,I-ORG
1312,259,57,7,том,,O,,O
1313,259,57,8,смысле,,O,,O
1314,259,57,9,",",,O,,O
1315,259,57,10,что,,O,,O
1316,259,57,11,основной,,O,,O
1317,259,57,12,функцией,,O,,O
1318,259,57,13,Союза,,O,,I-ORG
1319,259,57,14,является,,O,,O
1320,259,57,15,«последовательная,,O,,O
1321,259,57,16,и,,O,,I-ORG
1322,259,57,17,солидарная,,O,,O
1323,259,57,18,организация,,O,,O
1324,259,57,19,отношений,,O,,O
1325,259,57,20,между,,O,,O
1326,259,57,21,государствами,,O,,O
1327,259,57,22,-,,O,,I-ORG
1328,259,57,23,участниками,,O,,O
1329,259,57,24,и,,O,,I-ORG
1330,259,57,25,между,,O,,O
1331,259,57,26,их,,O,,O
1332,259,57,27,народами,,O,,O
1333,259,57,28,»,,O,,O
1334,259,57,29,(,,O,,O
1335,259,57,30,Статья,,O,,O
1336,259,57,31,1,,O,,O
1337,259,57,32,Договора,,O,,I-ORG
1338,259,57,33,о,,O,,I-ORG
1339,259,57,34,Европейском,,O,,I-ORG
1340,259,57,35,Союзе,,O,,I-ORG
1341,259,57,36,),,O,,O
1342,259,57,37,.,,O,,I-ORG
1343,259,58,1,Для,,O,,O
1344,259,58,2,достижения,,O,,O
1345,259,58,3,этого,,O,,O
1346,259,58,4,Союз,,O,,I-ORG
1347,259,58,5,поставил,,O,,O
1348,259,58,6,перед,,O,,O
1349,259,58,7,собой,,O,,O
1350,259,58,8,ряд,,O,,O
1351,259,58,9,целей,,O,,O
1352,259,58,10,:,,O,,O
1353,259,58,11,-,,O,,I-ORG
1354,259,58,12,Содействовать,,O,,O
1355,259,58,13,экономическому,,O,,O
1356,259,58,14,и,,O,,I-ORG
1357,259,58,15,социальному,,O,,O
1358,259,58,16,прогрессу,,O,,O
1359,259,58,17,",",,O,,O
1360,259,58,18,устойчивому,,O,,O
1361,259,58,19,развитию,,O,,O
1362,259,58,20,",",,O,,O
1363,259,58,21,создать,,O,,O
1364,259,58,22,пространство,,O,,O
1365,259,58,23,без,,O,,O
1366,259,58,24,внутренних,,O,,O
1367,259,58,25,границ,,O,,O
1368,259,58,26,",",,O,,O
1369,259,58,27,а,,O,,O
1370,259,58,28,также,,O,,O
1371,259,58,29,экономический,,O,,O
1372,259,58,30,и,,O,,I-ORG
1373,259,58,31,валютный,,O,,O
1374,259,58,32,союзы,,O,,O
1375,259,58,33,.,,O,,I-ORG
1376,259,59,1,Данные,,O,,O
1377,259,59,2,цели,,O,,O
1378,259,59,3,должны,,O,,O
1379,259,59,4,соответствовать,,O,,O
1380,259,59,5,отраслевой,,O,,O
1381,259,59,6,политике,,O,,O
1382,259,59,7,ЕС,,O,,I-ORG
1383,259,59,8,.,,O,,I-ORG
1384,259,60,1,-,,O,,I-ORG
1385,259,60,2,Утвердить,,O,,O
1386,259,60,3,свое,,O,,O
1387,259,60,4,единство,,O,,O
1388,259,60,5,на,,O,,O
1389,259,60,6,международной,,O,,O
1390,259,60,7,арене,,O,,O
1391,259,60,8,.,,O,,I-ORG
1392,259,61,1,Данная,,O,,O
1393,259,61,2,цель,,O,,O
1394,259,61,3,тесно,,O,,O
1395,259,61,4,связана,,O,,O
1396,259,61,5,с,,O,,O
1397,259,61,6,внедрением,,O,,O
1398,259,61,7,и,,O,,I-ORG
1399,259,61,8,проведением,,O,,O
1400,259,61,9,Общей,,O,,O
1401,259,61,10,внешней,,O,,O
1402,259,61,11,политики,,O,,O
1403,259,61,12,и,,O,,I-ORG
1404,259,61,13,политики,,O,,O
1405,259,61,14,в,,O,,I-ORG
1406,259,61,15,области,,O,,O
1407,259,61,16,безопасности,,O,,I-ORG
1408,259,61,17,.,,O,,I-ORG
1409,259,62,1,-,,O,,I-ORG
1410,259,62,2,Упрочить,,O,,O
1411,259,62,3,защиту,,O,,O
1412,259,62,4,прав,,O,,O
1413,259,62,5,человека,,O,,O
1414,259,62,6,путем,,O,,O
1415,259,62,7,введения,,O,,O
1416,259,62,8,гражданства,,O,,O
1417,259,62,9,Союза,,O,,I-ORG
1418,259,62,10,.,,O,,I-ORG
1419,259,63,1,Союзное,,O,,O
1420,259,63,2,гражданство,,O,,O
1421,259,63,3,",",,O,,O
1422,259,63,4,созданное,,O,,O
1423,259,63,5,Маастрихтским,маастрихтский,B-MISC,10175.0,I-ORG
1424,259,63,6,договором,договор,I-MISC,10175.0,I-ORG
1425,259,63,7,",",,O,,O
1426,259,63,8,является,,O,,O
1427,259,63,9,отношением,,O,,O
1428,259,63,10,особого,,O,,O
1429,259,63,11,рода,,O,,O
1430,259,63,12,между,,O,,O
1431,259,63,13,ЕС,,O,,I-ORG
1432,259,63,14,и,,O,,I-ORG
1433,259,63,15,гражданами,,O,,O
1434,259,63,16,государств,,O,,O
1435,259,63,17,-,,O,,I-ORG
1436,259,63,18,членов,,O,,O
1437,259,63,19,.,,O,,I-ORG
1438,259,64,1,-,,O,,I-ORG
1439,259,64,2,Создать,,O,,O
1440,259,64,3,пространство,,O,,O
1441,259,64,4,свободы,,O,,O
