docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-132,20,14,сетях,,сеть,,NOUN,O,,B-ORG
ru-132,20,15,.,,.,,PUNCT,O,,B-ORG
ru-132,21,1,К,,к,,ADP,O,,B-ORG
ru-132,21,2,такому,,такой,,DET,O,,B-ORG
ru-132,21,3,наказанию,,наказание,,NOUN,O,,B-ORG
ru-132,21,4,приговорили,,приговорить,,VERB,O,,B-ORG
ru-132,21,5,30-летнего,,30-летний,,ADJ,O,,B-ORG
ru-132,21,6,Таймура,Таймур,Таймур,,PROPN,B-PER,PER-Taimoor-Raza,I-ORG
ru-132,21,7,Разу,Раза,Раз,,PROPN,I-PER,PER-Taimoor-Raza,O
ru-132,21,8,за,,за,,ADP,O,,B-ORG
ru-132,21,9,якобы,,якобы,,ADV,O,,B-ORG
ru-132,21,10,оскорбительные,,оскорбительный,,ADJ,O,,B-ORG
ru-132,21,11,высказывания,,высказывание,,NOUN,O,,B-ORG
ru-132,21,12,в,,в,,ADP,O,,B-ORG
ru-132,21,13,адрес,,адрес,,NOUN,O,,B-ORG
ru-132,21,14,пророка,,пророк,,NOUN,O,,B-ORG
ru-132,21,15,Мухаммада,Мухаммад,Мухаммад,,PROPN,B-PER,PER-Prophet-Muhammad,I-ORG
ru-132,21,16,",",,",",,PUNCT,O,,B-ORG
ru-132,21,17,его,,его,,DET,O,,B-ORG
ru-132,21,18,жен,,жена,,NOUN,O,,B-ORG
ru-132,21,19,и,,и,,CCONJ,O,,B-ORG
ru-132,21,20,соратников,,соратник,,NOUN,O,,B-ORG
ru-132,21,21,.,,.,,PUNCT,O,,B-ORG
ru-132,22,1,Раза,Раза,раз,,NOUN,B-PER,PER-Taimoor-Raza,I-ORG
ru-132,22,2,был,,быть,,AUX,O,,B-ORG
ru-132,22,3,арестован,,арестовывать,,VERB,O,,B-ORG
ru-132,22,4,после,,после,,ADP,O,,B-ORG
ru-132,22,5,спора,,спор,,NOUN,O,,B-ORG
ru-132,22,6,в,,в,,ADP,O,,B-ORG
ru-132,22,7,Facebook,Facebook,Фейсбук,,PROPN,B-PRO,PRO-Facebook,I-PER
ru-132,22,8,c,,с,,PROPN,O,,B-ORG
ru-132,22,9,сотрудником,,сотрудник,,NOUN,O,,B-ORG
ru-132,22,10,департамента,,департамент,,NOUN,O,,B-PRO
ru-132,22,11,по,,по,,ADP,O,,B-ORG
ru-132,22,12,борьбе,,борьба,,NOUN,O,,B-ORG
ru-132,22,13,с,,с,,ADP,O,,B-ORG
ru-132,22,14,терроризмом,,терроризм,,NOUN,O,,B-ORG
ru-132,22,15,.,,.,,PUNCT,O,,B-ORG
