docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-174,22,9,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-174,22,10,в,,в,,ADP,O,,B-ORG
ru-174,22,11,1986,,1986,,NUM,O,,B-ORG
ru-174,22,12,году,,год,,NOUN,O,,B-ORG
ru-174,22,13,.,,.,,PUNCT,O,,B-ORG
ru-174,23,1,За,,за,,ADP,O,,B-ORG
ru-174,23,2,неуважительное,,неуважительный,,ADJ,O,,B-ORG
ru-174,23,3,отношение,,отношение,,NOUN,O,,B-ORG
ru-174,23,4,к,,к,,ADP,O,,B-ORG
ru-174,23,5,Корану,Коран,Коран,,PROPN,B-PRO,PRO-The-Quran,I-ORG
ru-174,23,6,закон,,закон,,NOUN,O,,B-ORG
ru-174,23,7,предусматривает,,предусматривать,,VERB,O,,B-ORG
ru-174,23,8,пожизненное,,пожизненный,,ADJ,O,,B-ORG
ru-174,23,9,лишение,,лишение,,NOUN,O,,B-ORG
ru-174,23,10,свободы,,свобода,,NOUN,O,,B-ORG
ru-174,23,11,",",,",",,PUNCT,O,,B-ORG
ru-174,23,12,а,,а,,CCONJ,O,,B-ORG
ru-174,23,13,оскорбительные,,оскорбительный,,ADJ,O,,B-ORG
ru-174,23,14,слова,,слово,,NOUN,O,,B-ORG
ru-174,23,15,в,,в,,ADP,O,,B-ORG
ru-174,23,16,адрес,,адрес,,NOUN,O,,B-ORG
ru-174,23,17,Мухаммада,Мухаммад,Мухаммад,,PROPN,B-PER,PER-Prophet-Muhammad,I-ORG
ru-174,23,18,караются,,карать,,VERB,O,,B-ORG
ru-174,23,19,смертью,,смерть,,NOUN,O,,B-ORG
ru-174,23,20,.,,.,,PUNCT,O,,B-ORG
ru-174,24,1,По,,по,,ADP,O,,B-ORG
ru-174,24,2,этому,,этот,,DET,O,,B-ORG
ru-174,24,3,закону,,закон,,NOUN,O,,B-ORG
ru-174,24,4,еще,,еще,,ADV,O,,B-ORG
ru-174,24,5,ни,,ни,,PART,O,,B-ORG
ru-174,24,6,разу,,раз,,NOUN,O,,B-ORG
ru-174,24,7,не,,не,,PART,O,,B-ORG
ru-174,24,8,приводили,,приводить,,VERB,O,,B-ORG
ru-174,24,9,в,,в,,ADP,O,,B-ORG
ru-174,24,10,исполнение,,исполнение,,NOUN,O,,B-ORG
ru-174,24,11,смертный,,смертный,,ADJ,O,,B-ORG
ru-174,24,12,приговор,,приговор,,NOUN,O,,B-ORG
ru-174,24,13,",",,",",,PUNCT,O,,B-ORG
ru-174,24,14,однако,,однако,,ADV,O,,B-ORG
ru-174,24,15,обвиненные,,обвинить,,VERB,O,,B-ORG
ru-174,24,16,в,,в,,ADP,O,,B-ORG
ru-174,24,17,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-174,24,18,часто,,часто,,ADV,O,,B-ORG
ru-174,24,19,становятся,,становиться,,VERB,O,,B-ORG
ru-174,24,20,жертвами,,жертва,,NOUN,O,,B-ORG
ru-174,24,21,религиозных,,религиозный,,ADJ,O,,B-ORG
ru-174,24,22,фанатиков,,фанатик,,NOUN,O,,B-ORG
ru-174,24,23,.,,.,,PUNCT,O,,B-ORG
ru-174,25,1,Асия,Асия,асия,,NOUN,B-PER,PER-Asia-Bibi,I-ORG
ru-174,25,2,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-174,25,3,была,,быть,,AUX,O,,B-ORG
ru-174,25,4,первой,,первый,,ADJ,O,,B-ORG
ru-174,25,5,женщиной,,женщина,,NOUN,O,,B-ORG
ru-174,25,6,",",,",",,PUNCT,O,,B-ORG
ru-174,25,7,осужденной,,осудить,,VERB,O,,B-ORG
ru-174,25,8,по,,по,,ADP,O,,B-ORG
ru-174,25,9,этому,,этот,,DET,O,,B-ORG
ru-174,25,10,закону,,закон,,NOUN,O,,B-ORG
ru-174,25,11,.,,.,,PUNCT,O,,B-ORG
