docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-126,21,7,перед,,перед,,ADP,O,,B-ORG
ru-126,21,8,толпой,,толпа,,NOUN,O,,B-ORG
ru-126,21,9,",",,",",,PUNCT,O,,B-ORG
ru-126,21,10,угрожающей,,угрожать,,VERB,O,,B-ORG
ru-126,21,11,ее,,она,,PRON,O,,B-ORG
ru-126,21,12,убить,,убить,,VERB,O,,B-ORG
ru-126,21,13,",",,",",,PUNCT,O,,B-ORG
ru-126,21,14,отмечали,,отмечать,,VERB,O,,B-ORG
ru-126,21,15,в,,в,,ADP,O,,B-ORG
ru-126,21,16,суде,,суд,,NOUN,O,,B-ORG
ru-126,21,17,.,,.,,PUNCT,O,,B-ORG
ru-126,22,1,В,,в,,ADP,O,,B-ORG
ru-126,22,2,2011,,2011,,NUM,O,,B-ORG
ru-126,22,3,году,,год,,NOUN,O,,B-ORG
ru-126,22,4,после,,после,,ADP,O,,B-ORG
ru-126,22,5,выступления,,выступление,,NOUN,O,,B-ORG
ru-126,22,6,в,,в,,ADP,O,,B-ORG
ru-126,22,7,защиту,,защита,,NOUN,O,,B-ORG
ru-126,22,8,осужденной,,осудить,,VERB,O,,B-ORG
ru-126,22,9,христианки,,христианка,,NOUN,O,,B-ORG
ru-126,22,10,и,,и,,CCONJ,O,,B-ORG
ru-126,22,11,призыва,,призыв,,NOUN,O,,B-ORG
ru-126,22,12,отменить,,отменить,,VERB,O,,B-ORG
ru-126,22,13,закон,,закон,,NOUN,O,,B-ORG
ru-126,22,14,о,,о,,ADP,O,,B-ORG
ru-126,22,15,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-126,22,16,был,,быть,,AUX,O,,B-ORG
ru-126,22,17,убит,,убить,,VERB,O,,B-ORG
ru-126,22,18,губернатор,,губернатор,,NOUN,O,,B-ORG
ru-126,22,19,Пенджаба,Пенджаб,Пенджаб,,PROPN,B-LOC,GPE-Punjab,B-PER
ru-126,22,20,Салман,Салман,Салман,,PROPN,B-PER,PER-Salmaan-Taseer,I-ORG
ru-126,22,21,Тасир,Тасир,Тасир,,PROPN,I-PER,PER-Salmaan-Taseer,O
ru-126,22,22,.,,.,,PUNCT,O,,B-ORG
ru-126,23,1,Его,,он,,PRON,O,,B-ORG
ru-126,23,2,убийца,,убийца,,NOUN,O,,B-ORG
ru-126,23,3,",",,",",,PUNCT,O,,B-ORG
ru-126,23,4,Мумтаз,Мумтаз,Мумтаз,,PROPN,B-PER,PER-Mumtaz-Qadri,I-ORG
ru-126,23,5,Кадри,Кадри,Кадри,,PROPN,I-PER,PER-Mumtaz-Qadri,O
ru-126,23,6,",",,",",,PUNCT,O,,B-ORG
ru-126,23,7,был,,быть,,AUX,O,,B-ORG
ru-126,23,8,позже,,поздно,,ADV,O,,B-ORG
ru-126,23,9,повешен,,вешать,,VERB,O,,B-ORG
ru-126,23,10,",",,",",,PUNCT,O,,B-ORG
ru-126,23,11,но,,но,,CCONJ,O,,B-ORG
ru-126,23,12,стал,,стать,,VERB,O,,B-ORG
ru-126,23,13,культовой,,культовый,,ADJ,O,,B-ORG
ru-126,23,14,фигурой,,фигура,,NOUN,O,,B-ORG
ru-126,23,15,.,,.,,PUNCT,O,,B-ORG
ru-126,24,1,На,,на,,ADP,O,,B-ORG
ru-126,24,2,его,,его,,DET,O,,B-ORG
ru-126,24,3,похороны,,похороны,,NOUN,O,,B-ORG
ru-126,24,4,пришли,,прийти,,VERB,O,,B-ORG
ru-126,24,5,сто,,сто,,NUM,O,,B-ORG
ru-126,24,6,тысяч,,тысяча,,NOUN,O,,B-ORG
ru-126,24,7,человек,,человек,,NOUN,O,,B-ORG
ru-126,24,8,",",,",",,PUNCT,O,,B-ORG
ru-126,24,9,а,,а,,CCONJ,O,,B-ORG
ru-126,24,10,одна,,один,,NUM,O,,B-ORG
ru-126,24,11,из,,из,,ADP,O,,B-ORG
ru-126,24,12,мечетей,,мечеть,,NOUN,O,,B-ORG
ru-126,24,13,на,,на,,ADP,O,,B-ORG
ru-126,24,14,окраине,,окраина,,NOUN,O,,B-ORG
ru-126,24,15,Исламабада,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad,B-PER
ru-126,24,16,получила,,получить,,VERB,O,,B-ORG
ru-126,24,17,его,,его,,DET,O,,B-ORG
ru-126,24,18,имя,,имя,,NOUN,O,,B-ORG
ru-126,24,19,.,,.,,PUNCT,O,,B-ORG
ru-126,25,1,Ранее,,ранее,,ADV,O,,B-ORG
ru-126,25,2,с,,с,,ADP,O,,B-ORG
ru-126,25,3,призывом,,призыв,,NOUN,O,,B-ORG
ru-126,25,4,помиловать,,миловать,,VERB,O,,B-ORG
ru-126,25,5,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-126,25,6,к,,к,,ADP,O,,B-ORG
ru-126,25,7,пакистанским,,пакистанский,,ADJ,O,,B-ORG
ru-126,25,8,властям,,власть,,NOUN,O,,B-ORG
ru-126,25,9,обращались,,обращаться,,VERB,O,,B-ORG
ru-126,25,10,Папа,Папа,Папа,,PROPN,B-PER,PER-Benedict-XVI,I-ORG
ru-126,25,11,Римский,Римский,римский,,PROPN,I-PER,PER-Benedict-XVI,O
ru-126,25,12,и,,и,,CCONJ,O,,B-ORG
ru-126,25,13,глава,,глава,,NOUN,O,,B-ORG
ru-126,25,14,Русской,Русская,русский,,ADJ,B-ORG,ORG-Russian-Orthodox-Church,B-PRO
ru-126,25,15,православной,православная,православный,,ADJ,I-ORG,ORG-Russian-Orthodox-Church,I-PRO
ru-126,25,16,церкви,церковь,церковь,,NOUN,I-ORG,ORG-Russian-Orthodox-Church,I-PRO
ru-126,25,17,патриарх,,патриарх,,NOUN,O,,B-ORG
ru-126,25,18,Кирилл,Кирилл,Кирилл,,PROPN,B-PER,PER-Kirill-The-Patriarch-of-Moscow-and-all-Ru,I-ORG
ru-126,25,19,.,,.,,PUNCT,O,,B-ORG
ru-126,26,1,Несколько,,несколько,,NUM,O,,B-ORG
ru-126,26,2,стран,,страна,,NOUN,O,,B-ORG
ru-126,26,3,предложили,,предложить,,VERB,O,,B-ORG
ru-126,26,4,предоставить,,предоставить,,VERB,O,,B-ORG
ru-126,26,5,осужденной,,осудить,,VERB,O,,B-ORG
ru-126,26,6,убежище,,убежище,,NOUN,O,,B-ORG
ru-126,26,7,.,,.,,PUNCT,O,,B-ORG
ru-126,27,1,Семья,,семья,,NOUN,O,,B-ORG
ru-126,27,2,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-126,27,3,ранее,,ранее,,ADV,O,,B-ORG
ru-126,27,4,говорила,,говорить,,VERB,O,,B-ORG
ru-126,27,5,",",,",",,PUNCT,O,,B-ORG
ru-126,27,6,что,,что,,SCONJ,O,,B-ORG
ru-126,27,7,им,,они,,PRON,O,,B-ORG
ru-126,27,8,",",,",",,PUNCT,O,,B-ORG
ru-126,27,9,скорее,,скорее,,ADV,O,,B-ORG
ru-126,27,10,всего,,все,,PRON,O,,B-ORG
ru-126,27,11,",",,",",,PUNCT,O,,B-ORG
ru-126,27,12,придется,,прийтись,,VERB,O,,B-ORG
ru-126,27,13,покинуть,,покинуть,,VERB,O,,B-ORG
ru-126,27,14,родину,,родина,,NOUN,O,,B-ORG
ru-126,27,15,.,,.,,PUNCT,O,,B-ORG
ru-126,28,1,Закон,,закон,,NOUN,O,,B-ORG
ru-126,28,2,«,,«,,NOUN,O,,B-ORG
ru-126,28,3,О,,о,,ADP,O,,B-ORG
ru-126,28,4,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-126,28,5,»,,»,,PUNCT,O,,B-ORG
ru-126,28,6,был,,быть,,AUX,O,,B-ORG
ru-126,28,7,принят,,принять,,VERB,O,,B-ORG
ru-126,28,8,в,,в,,ADP,O,,B-ORG
ru-126,28,9,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-126,28,10,в,,в,,ADP,O,,B-ORG
ru-126,28,11,1986,,1986,,NUM,O,,B-ORG
ru-126,28,12,году,,год,,NOUN,O,,B-ORG
ru-126,28,13,.,,.,,PUNCT,O,,B-ORG
ru-126,29,1,За,,за,,ADP,O,,B-ORG
ru-126,29,2,неуважительное,,неуважительный,,ADJ,O,,B-ORG
ru-126,29,3,отношение,,отношение,,NOUN,O,,B-ORG
ru-126,29,4,к,,к,,ADP,O,,B-ORG
ru-126,29,5,Корану,Коран,Коран,,PROPN,B-PRO,PRO-The-Quran,I-ORG
ru-126,29,6,закон,,закон,,NOUN,O,,B-ORG
ru-126,29,7,предусматривает,,предусматривать,,VERB,O,,B-ORG
ru-126,29,8,пожизненное,,пожизненный,,ADJ,O,,B-ORG
ru-126,29,9,лишение,,лишение,,NOUN,O,,B-ORG
ru-126,29,10,свободы,,свобода,,NOUN,O,,B-ORG
ru-126,29,11,",",,",",,PUNCT,O,,B-ORG
ru-126,29,12,а,,а,,CCONJ,O,,B-ORG
ru-126,29,13,оскорбительные,,оскорбительный,,ADJ,O,,B-ORG
ru-126,29,14,слова,,слово,,NOUN,O,,B-ORG
ru-126,29,15,в,,в,,ADP,O,,B-ORG
ru-126,29,16,адрес,,адрес,,NOUN,O,,B-ORG
ru-126,29,17,Мухаммада,Мухаммад,Мухаммад,,PROPN,B-PER,PER-Prophet-Muhammad,I-ORG
ru-126,29,18,караются,,карать,,VERB,O,,B-ORG
ru-126,29,19,смертью,,смерть,,NOUN,O,,B-ORG
ru-126,29,20,.,,.,,PUNCT,O,,B-ORG
ru-126,30,1,По,,по,,ADP,O,,B-ORG
ru-126,30,2,этому,,этот,,DET,O,,B-ORG
ru-126,30,3,закону,,закон,,NOUN,O,,B-ORG
ru-126,30,4,еще,,еще,,ADV,O,,B-ORG
ru-126,30,5,ни,,ни,,PART,O,,B-ORG
ru-126,30,6,разу,,раз,,NOUN,O,,B-ORG
ru-126,30,7,не,,не,,PART,O,,B-ORG
ru-126,30,8,приводили,,приводить,,VERB,O,,B-ORG
ru-126,30,9,в,,в,,ADP,O,,B-ORG
ru-126,30,10,исполнение,,исполнение,,NOUN,O,,B-ORG
ru-126,30,11,смертный,,смертный,,ADJ,O,,B-ORG
ru-126,30,12,приговор,,приговор,,NOUN,O,,B-ORG
ru-126,30,13,",",,",",,PUNCT,O,,B-ORG
ru-126,30,14,однако,,однако,,ADV,O,,B-ORG
ru-126,30,15,обвиненные,,обвинить,,VERB,O,,B-ORG
ru-126,30,16,в,,в,,ADP,O,,B-ORG
ru-126,30,17,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-126,30,18,часто,,часто,,ADV,O,,B-ORG
ru-126,30,19,становятся,,становиться,,VERB,O,,B-ORG
ru-126,30,20,жертвами,,жертва,,NOUN,O,,B-ORG
ru-126,30,21,религиозных,,религиозный,,ADJ,O,,B-ORG
ru-126,30,22,фанатиков,,фанатик,,NOUN,O,,B-ORG
ru-126,30,23,.,,.,,PUNCT,O,,B-ORG
ru-126,31,1,Асия,Асия,асия,,NOUN,B-PER,PER-Asia-Bibi,I-ORG
ru-126,31,2,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-126,31,3,была,,быть,,AUX,O,,B-ORG
ru-126,31,4,первой,,первый,,ADJ,O,,B-ORG
ru-126,31,5,женщиной,,женщина,,NOUN,O,,B-ORG
ru-126,31,6,",",,",",,PUNCT,O,,B-ORG
ru-126,31,7,осужденной,,осудить,,VERB,O,,B-ORG
ru-126,31,8,по,,по,,ADP,O,,B-ORG
ru-126,31,9,этому,,этот,,DET,O,,B-ORG
ru-126,31,10,закону,,закон,,NOUN,O,,B-ORG
ru-126,31,11,.,,.,,PUNCT,O,,B-ORG
