docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1159,22,24,полагают,,полагать,,VERB,O,,B-ORG
ru-1159,22,25,",",,",",,PUNCT,O,,B-ORG
ru-1159,22,26,что,,что,,SCONJ,O,,B-ORG
ru-1159,22,27,с,,с,,ADP,O,,B-ORG
ru-1159,22,28,вызовами,,вызов,,NOUN,O,,B-ORG
ru-1159,22,29,могут,,мочь,,VERB,O,,B-ORG
ru-1159,22,30,справиться,,справиться,,VERB,O,,B-ORG
ru-1159,22,31,и,,и,,PART,O,,B-ORG
ru-1159,22,32,в,,в,,ADP,O,,B-ORG
ru-1159,22,33,одиночку,,одиночка,,NOUN,O,,B-ORG
ru-1159,22,34,.,,.,,PUNCT,O,,B-ORG
ru-1159,23,1,Однако,,однако,,ADV,O,,B-ORG
ru-1159,23,2,пока,,пока,,SCONJ,O,,B-ORG
ru-1159,23,3,правительство,,правительство,,NOUN,O,,B-ORG
ru-1159,23,4,в,,в,,ADP,O,,B-ORG
ru-1159,23,5,Лондоне,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-PER
ru-1159,23,6,не,,не,,PART,O,,B-ORG
ru-1159,23,7,разъяснит,,разъяснить,,VERB,O,,B-ORG
ru-1159,23,8,",",,",",,PUNCT,O,,B-ORG
ru-1159,23,9,кто,,кто,,PRON,O,,B-ORG
ru-1159,23,10,отвечает,,отвечать,,VERB,O,,B-ORG
ru-1159,23,11,за,,за,,ADP,O,,B-ORG
ru-1159,23,12,"""",,"""",,PUNCT,O,,B-ORG
ru-1159,23,13,Брекзит,Брекзит,Брекзит,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1159,23,14,"""",,"""",,PUNCT,O,,B-ORG
ru-1159,23,15,и,,и,,CCONJ,O,,B-ORG
ru-1159,23,16,кто,,кто,,PRON,O,,B-ORG
ru-1159,23,17,представляет,,представлять,,VERB,O,,B-ORG
ru-1159,23,18,в,,в,,ADP,O,,B-ORG
ru-1159,23,19,Брюсселе,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-PER
ru-1159,23,20,большинство,,большинство,,NOUN,O,,B-ORG
ru-1159,23,21,",",,",",,PUNCT,O,,B-ORG
ru-1159,23,22,продолжать,,продолжать,,VERB,O,,B-ORG
ru-1159,23,23,переговоры,,переговоры,,NOUN,O,,B-ORG
ru-1159,23,24,не,,не,,PART,O,,B-ORG
ru-1159,23,25,имеет,,иметь,,VERB,O,,B-ORG
ru-1159,23,26,смысла,,смысл,,NOUN,O,,B-ORG
ru-1159,23,27,.,,.,,PUNCT,O,,B-ORG
ru-1159,24,1,Дипломаты,,дипломат,,NOUN,O,,B-ORG
ru-1159,24,2,из,,из,,ADP,O,,B-ORG
ru-1159,24,3,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1159,24,4,обречены,,обреченный,,ADJ,O,,B-ORG
ru-1159,24,5,ждать,,ждать,,VERB,O,,B-ORG
ru-1159,24,6,",",,",",,PUNCT,O,,B-ORG
ru-1159,24,7,пока,,пока,,SCONJ,O,,B-ORG
ru-1159,24,8,в,,в,,ADP,O,,B-ORG
ru-1159,24,9,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1159,24,10,закончится,,закончиться,,VERB,O,,B-ORG
ru-1159,24,11,борьба,,борьба,,NOUN,O,,B-ORG
ru-1159,24,12,за,,за,,ADP,O,,B-ORG
ru-1159,24,13,власть,,власть,,NOUN,O,,B-ORG
ru-1159,24,14,.,,.,,PUNCT,O,,B-ORG
ru-1159,25,1,А,,а,,CCONJ,O,,B-ORG
ru-1159,25,2,если,,если,,SCONJ,O,,B-ORG
ru-1159,25,3,им,,они,,PRON,O,,B-ORG
ru-1159,25,4,не,,не,,PART,O,,B-ORG
ru-1159,25,5,повезет,,везти,,VERB,O,,B-ORG
ru-1159,25,6,",",,",",,PUNCT,O,,B-ORG
ru-1159,25,7,возможно,,возможно,,ADV,O,,B-ORG
ru-1159,25,8,",",,",",,PUNCT,O,,B-ORG
ru-1159,25,9,уже,,уже,,ADV,O,,B-ORG
ru-1159,25,10,согласованные,,согласовать,,VERB,O,,B-ORG
ru-1159,25,11,части,,часть,,NOUN,O,,B-ORG
ru-1159,25,12,соглашения,,соглашение,,NOUN,O,,B-ORG
ru-1159,25,13,о,,о,,ADP,O,,B-ORG
ru-1159,25,14,"""",,"""",,PUNCT,O,,B-ORG
ru-1159,25,15,разводе,,развод,,NOUN,O,,B-ORG
ru-1159,25,16,"""",,"""",,PUNCT,O,,B-ORG
ru-1159,25,17,можно,,можно,,ADV,O,,B-ORG
ru-1159,25,18,будет,,быть,,AUX,O,,B-ORG
ru-1159,25,19,отдать,,отдать,,VERB,O,,B-ORG
ru-1159,25,20,на,,на,,ADP,O,,B-ORG
ru-1159,25,21,макулатуру,,макулатура,,NOUN,O,,B-ORG
ru-1159,25,22,.,,.,,PUNCT,O,,B-ORG
ru-1159,26,1,Однако,,однако,,ADV,O,,B-ORG
ru-1159,26,2,если,,если,,SCONJ,O,,B-ORG
ru-1159,26,3,бы,,бы,,AUX,O,,B-ORG
ru-1159,26,4,сейчас,,сейчас,,ADV,O,,B-ORG
ru-1159,26,5,к,,к,,ADP,O,,B-ORG
ru-1159,26,6,власти,,власть,,NOUN,O,,B-ORG
ru-1159,26,7,пришел,,прийти,,VERB,O,,B-ORG
ru-1159,26,8,один,,один,,NUM,O,,B-ORG
ru-1159,26,9,из,,из,,ADP,O,,B-ORG
ru-1159,26,10,настоящих,,настоящий,,ADJ,O,,B-ORG
ru-1159,26,11,идеологов,,идеолог,,NOUN,O,,B-ORG
ru-1159,26,12,"""",,"""",,PUNCT,O,,B-ORG
ru-1159,26,13,Брекзита,Брекзит,Брекзит,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1159,26,14,"""",,"""",,PUNCT,O,,B-ORG
ru-1159,26,15,",",,",",,PUNCT,O,,B-ORG
ru-1159,26,16,Европа,,Европа,,PROPN,O,,B-PER
ru-1159,26,17,бы,,бы,,AUX,O,,B-ORG
ru-1159,26,18,могла,,мочь,,VERB,O,,B-ORG
ru-1159,26,19,более,,более,,ADV,O,,B-ORG
ru-1159,26,20,не,,не,,PART,O,,B-ORG
ru-1159,26,21,надеяться,,надеяться,,VERB,O,,B-ORG
ru-1159,26,22,на,,на,,ADP,O,,B-ORG
ru-1159,26,23,приемлемое,,приемлемый,,ADJ,O,,B-ORG
ru-1159,26,24,решение,,решение,,NOUN,O,,B-ORG
ru-1159,26,25,вопроса,,вопрос,,NOUN,O,,B-ORG
ru-1159,26,26,.,,.,,PUNCT,O,,B-ORG
ru-1159,27,1,Они,,они,,PRON,O,,B-ORG
ru-1159,27,2,жаждут,,жаждать,,VERB,O,,B-ORG
ru-1159,27,3,без,,без,,ADP,O,,B-ORG
ru-1159,27,4,предупреждения,,предупреждение,,NOUN,O,,B-ORG
ru-1159,27,5,лишить,,лишить,,VERB,O,,B-ORG
ru-1159,27,6,Европу,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-1159,27,7,соглашения,,соглашение,,NOUN,O,,B-ORG
ru-1159,27,8,.,,.,,PUNCT,O,,B-ORG
ru-1159,28,1,Положение,,положение,,NOUN,O,,B-ORG
ru-1159,28,2,в,,в,,ADP,O,,B-ORG
ru-1159,28,3,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1159,28,4,таково,,таков,,ADJ,O,,B-ORG
ru-1159,28,5,",",,",",,PUNCT,O,,B-ORG
ru-1159,28,6,что,,что,,SCONJ,O,,B-ORG
ru-1159,28,7,кажется,,казаться,,VERB,O,,B-ORG
ru-1159,28,8,",",,",",,PUNCT,O,,B-ORG
ru-1159,28,9,как,,как,,SCONJ,O,,B-ORG
ru-1159,28,10,будто,,будто,,PART,O,,B-ORG
ru-1159,28,11,часть,,часть,,NOUN,O,,B-ORG
ru-1159,28,12,правящей,,править,,VERB,O,,B-ORG
ru-1159,28,13,партии,,партия,,NOUN,O,,B-ORG
ru-1159,28,14,-,,-,,PUNCT,O,,B-ORG
ru-1159,28,15,лунатики,,лунатик,,NOUN,O,,B-ORG
ru-1159,28,16,",",,",",,PUNCT,O,,B-ORG
ru-1159,28,17,стремящиеся,,стремиться,,VERB,O,,B-ORG
ru-1159,28,18,в,,в,,ADP,O,,B-ORG
ru-1159,28,19,бездну,,бездна,,NOUN,O,,B-ORG
ru-1159,28,20,",",,",",,PUNCT,O,,B-ORG
ru-1159,28,21,и,,и,,CCONJ,O,,B-ORG
ru-1159,28,22,никто,,никто,,PRON,O,,B-ORG
ru-1159,28,23,в,,в,,ADP,O,,B-ORG
ru-1159,28,24,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-1159,28,25,не,,не,,PART,O,,B-ORG
ru-1159,28,26,может,,мочь,,VERB,O,,B-ORG
ru-1159,28,27,оградить,,оградить,,VERB,O,,B-ORG
ru-1159,28,28,их,,они,,PRON,O,,B-ORG
ru-1159,28,29,от,,от,,ADP,O,,B-ORG
ru-1159,28,30,падения,,падение,,NOUN,O,,B-ORG
ru-1159,28,31,.,,.,,PUNCT,O,,B-ORG
ru-1159,29,1,Автор,,автор,,NOUN,O,,B-ORG
ru-1159,29,2,:,,:,,PUNCT,O,,B-ORG
ru-1159,29,3,Барбара,Барбара,Барбар,,PROPN,B-PER,PER-Barbara-Vezel,I-ORG
ru-1159,29,4,Везель,Везель,Везель,,PROPN,I-PER,PER-Barbara-Vezel,O
ru-1159,29,5,",",,",",,PUNCT,O,,B-ORG
ru-1159,29,6,обозреватель,,обозреватель,,NOUN,O,,B-ORG
ru-1159,29,7,DW,DW,DW,,PROPN,B-PRO,PRO-Deutsche-Welle,B-ORG
ru-1159,29,8,.,,.,,PUNCT,O,,B-ORG
ru-1159,30,1,Этот,,этот,,DET,O,,B-ORG
ru-1159,30,2,комментарий,,комментарий,,NOUN,O,,B-ORG
ru-1159,30,3,выражает,,выражать,,VERB,O,,B-ORG
ru-1159,30,4,личное,,личный,,ADJ,O,,B-ORG
ru-1159,30,5,мнение,,мнение,,NOUN,O,,B-ORG
ru-1159,30,6,автора,,автор,,NOUN,O,,B-ORG
ru-1159,30,7,.,,.,,PUNCT,O,,B-ORG
ru-1159,31,1,Оно,,оно,,PRON,O,,B-ORG
ru-1159,31,2,может,,мочь,,VERB,O,,B-ORG
ru-1159,31,3,не,,не,,PART,O,,B-ORG
ru-1159,31,4,совпадать,,совпадать,,VERB,O,,B-ORG
ru-1159,31,5,с,,с,,ADP,O,,B-ORG
ru-1159,31,6,мнением,,мнение,,NOUN,O,,B-ORG
ru-1159,31,7,русской,,русский,,ADJ,O,,B-ORG
ru-1159,31,8,редакции,,редакция,,NOUN,O,,B-ORG
ru-1159,31,9,и,,и,,CCONJ,O,,B-ORG
ru-1159,31,10,Deutsche,Deutsche,Deutsche,,PROPN,B-PRO,PRO-Deutsche-Welle,B-PRO
ru-1159,31,11,Welle,Welle,Welle,,PROPN,I-PRO,PRO-Deutsche-Welle,B-LOC
ru-1159,31,12,в,,в,,ADP,O,,B-ORG
ru-1159,31,13,целом,,целое,,NOUN,O,,B-ORG
ru-1159,31,14,.,,.,,PUNCT,O,,B-ORG
ru-1159,32,1,Смотрите,,смотреть,,VERB,O,,B-ORG
ru-1159,32,2,также,,также,,ADV,O,,B-ORG
ru-1159,32,3,:,,:,,PUNCT,O,,B-ORG
