,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
764,245,27,18,газа,,O,,O
765,245,27,19,прибывающего,,O,,O
766,245,27,20,в,,O,,O
767,245,27,21,Грайфсвальд,грайфсвальд,B-LOC,10088.0,I-PRO
768,245,27,22,",",,O,,O
769,245,27,23,могут,,O,,O
770,245,27,24,подать,,O,,O
771,245,27,25,заявку,,O,,O
772,245,27,26,на,,O,,O
773,245,27,27,эту,,O,,O
774,245,27,28,мощность,,O,,O
775,245,27,29,только,,O,,O
776,245,27,30,по,,O,,O
777,245,27,31,базовой,,O,,O
778,245,27,32,цене,,O,,O
779,245,27,33,.,,O,,O
780,245,28,1,Базовая,,O,,O
781,245,28,2,цена,,O,,O
782,245,28,3,не,,O,,O
783,245,28,4,может,,O,,O
784,245,28,5,превышать,,O,,O
785,245,28,6,среднюю,,O,,O
786,245,28,7,цену,,O,,O
787,245,28,8,сопоставимой,,O,,O
788,245,28,9,мощности,,O,,O
789,245,28,10,других,,O,,O
790,245,28,11,газопроводов,,O,,O
791,245,28,12,.,,O,,O
792,245,29,1,Немецкий,,O,,O
793,245,29,2,энергорегулятор,,O,,O
794,245,29,3,(,,O,,O
795,245,29,4,Bundesnetzagentur,,O,,I-PRO
796,245,29,5,),,O,,O
797,245,29,6,должен,,O,,O
798,245,29,7,осуществлять,,O,,O
799,245,29,8,мониторинг,,O,,O
800,245,29,9,и,,O,,O
801,245,29,10,сообщать,,O,,O
802,245,29,11,об,,O,,O
803,245,29,12,эффективности,,O,,O
804,245,29,13,решения,,O,,O
805,245,29,14,по,,O,,O
806,245,29,15,OPAL,,O,,I-PRO
807,245,29,16,для,,O,,O
808,245,29,17,улучшения,,O,,O
809,245,29,18,конкуренции,,O,,O
810,245,29,19,на,,O,,O
811,245,29,20,чешском,,O,,I-PRO
812,245,29,21,рынке,,O,,O
813,245,29,22,.,,O,,O
814,245,30,1,Оператор,,O,,O
815,245,30,2,газопровода,,O,,O
816,245,30,3,OPAL,,O,,I-PRO
817,245,30,4,должен,,O,,O
818,245,30,5,пройти,,O,,O
819,245,30,6,аккредитацию,,O,,O
820,245,30,7,в,,O,,O
821,245,30,8,рамках,,O,,O
822,245,30,9,применяющихся,,O,,O
823,245,30,10,правил,,O,,O
824,245,30,11,разукрупнения,,O,,O
825,245,30,12,.,,O,,O
826,245,31,1,Решение,,O,,O
827,245,31,2,Европейской,,O,,I-PRO
828,245,31,3,Комиссии,,O,,I-PRO
829,245,31,4,будет,,O,,O
830,245,31,5,опубликовано,,O,,O
831,245,31,6,на,,O,,O
832,245,31,7,этом,,O,,O
833,245,31,8,сайте,,O,,O
834,245,31,9,:,,O,,O
