,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
723,3,42,22,rodzaju,,O,,O
724,3,42,23,od,,O,,O
725,3,42,24,czasu,,O,,O
726,3,42,25,przyjęcia,,O,,O
727,3,42,26,w,,O,,O
728,3,42,27,marcu,,O,,O
729,3,42,28,2014,,O,,O
730,3,42,29,r,,O,,O
731,3,42,30,.,,O,,O
732,3,42,31,ram,,O,,O
733,3,42,32,prawnych,,O,,O
734,3,42,33,dotyczących,,O,,O
735,3,42,34,"""",,O,,O
736,3,42,35,ochrony,,O,,O
737,3,42,36,państwa,,O,,O
738,3,42,37,prawnego,,O,,O
739,3,42,38,w,,O,,O
740,3,42,39,UE,,O,,I-PRO
741,3,42,40,"""",,O,,O
742,3,42,41,.,,O,,O
743,3,43,1,Ustanowienie,,O,,O
744,3,43,2,tego,,O,,O
745,3,43,3,mechanizmu,,O,,O
746,3,43,4,było,,O,,O
747,3,43,5,wówczas,,O,,O
748,3,43,6,reakcją,,O,,O
749,3,43,7,na,,O,,O
750,3,43,8,przeprowadzane,,O,,O
751,3,43,9,przez,,O,,O
752,3,43,10,premiera,,O,,O
753,3,43,11,Viktora,viktor,B-PER,20021.0,I-PRO
754,3,43,12,Orbana,orban,I-PER,20021.0,I-PRO
755,3,43,13,zmiany,,O,,O
756,3,43,14,na,,O,,O
757,3,43,15,Węgrzech,węgry,B-LOC,294.0,I-PRO
758,3,43,16,.,,O,,O
759,3,44,1,KE,,O,,I-PRO
760,3,44,2,nie,,O,,O
761,3,44,3,miała,,O,,O
762,3,44,4,bowiem,,O,,O
763,3,44,5,wcześniej,,O,,O
764,3,44,6,oficjalnych,,O,,O
765,3,44,7,narzędzi,,O,,O
766,3,44,8,",",,O,,O
767,3,44,9,by,,O,,O
768,3,44,10,wyrazić,,O,,O
769,3,44,11,swój,,O,,O
770,3,44,12,sprzeciw,,O,,O
771,3,44,13,wobec,,O,,O
772,3,44,14,reform,,O,,O
773,3,44,15,w,,O,,O
774,3,44,16,mediach,,O,,O
775,3,44,17,czy,,O,,O
776,3,44,18,przede,,O,,O
777,3,44,19,wszystkim,,O,,O
778,3,44,20,w,,O,,O
779,3,44,21,wymiarze,,O,,O
780,3,44,22,sprawiedliwości,,O,,O
781,3,44,23,",",,O,,O
782,3,44,24,jakie,,O,,O
783,3,44,25,wprowadzali,,O,,O
784,3,44,26,rządzący,,O,,O
785,3,44,27,w,,O,,O
786,3,44,28,Budapeszcie,budapeszt,B-LOC,20023.0,I-PRO
787,3,44,29,.,,O,,O
788,3,45,1,Orientacyjny,,O,,O
789,3,45,2,charakter,,O,,O
790,3,45,3,debaty,,O,,O
791,3,45,4,.,,O,,O
792,3,46,1,Urzędnicy,,O,,O
793,3,46,2,unijni,,O,,O
794,3,46,3,zapewniali,,O,,O
795,3,46,4,wcześniej,,O,,O
796,3,46,5,",",,O,,O
797,3,46,6,że,,O,,O
798,3,46,7,debata,,O,,O
799,3,46,8,KE,,O,,I-PRO
800,3,46,9,ma,,O,,O
801,3,46,10,charakter,,O,,O
802,3,46,11,orientacyjny,,O,,O
803,3,46,12,i,,O,,O
804,3,46,13,nie,,O,,O
805,3,46,14,oznacza,,O,,O
806,3,46,15,pierwszego,,O,,O
807,3,46,16,kroku,,O,,O
808,3,46,17,w,,O,,O
809,3,46,18,istniejącej,,O,,O
810,3,46,19,od,,O,,O
811,3,46,20,marca,,O,,O
812,3,46,21,2014,,O,,O
813,3,46,22,r,,O,,O
814,3,46,23,.,,O,,O
815,3,46,24,procedurze,,O,,O
816,3,46,25,ochrony,,O,,O
817,3,46,26,praworządności,,O,,O
818,3,46,27,w,,O,,O
819,3,46,28,UE,,O,,I-PRO
820,3,46,29,.,,O,,O
821,3,47,1,Celem,,O,,O
822,3,47,2,miało,,O,,O
823,3,47,3,być,,O,,O
824,3,47,4,przede,,O,,O
825,3,47,5,wszystkim,,O,,O
826,3,47,6,uporządkowanie,,O,,O
827,3,47,7,dyskusji,,O,,O
828,3,47,8,na,,O,,O
829,3,47,9,temat,,O,,O
830,3,47,10,Polski,,O,,I-PRO
831,3,47,11,",",,O,,O
832,3,47,12,a,,O,,I-PRO
833,3,47,13,także,,O,,O
834,3,47,14,rozpoczęcie,,O,,O
835,3,47,15,rzeczywistego,,O,,O
836,3,47,16,dialogu,,O,,O
837,3,47,17,z,,O,,O
838,3,47,18,polskim,,O,,O
839,3,47,19,rządem,,O,,O
840,3,47,20,i,,O,,O
841,3,47,21,wyjaśnienie,,O,,O
842,3,47,22,",",,O,,O
843,3,47,23,dlaczego,,O,,O
844,3,47,24,wprowadzane,,O,,O
845,3,47,25,ustawy,,O,,O
846,3,47,26,budzą,,O,,O
847,3,47,27,tak,,O,,O
848,3,47,28,wielkie,,O,,O
849,3,47,29,emocje,,O,,O
850,3,47,30,.,,O,,O
851,3,48,1,Jak,,O,,O
852,3,48,2,dotąd,,O,,O
853,3,48,3,-,,O,,I-PRO
854,3,48,4,ocenił,,O,,O
855,3,48,5,w,,O,,O
856,3,48,6,rozmowie,,O,,O
857,3,48,7,PAP,pap,B-ORG,20024.0,I-PRO
858,3,48,8,pragnący,,O,,O
859,3,48,9,zachować,,O,,O
860,3,48,10,anonimowość,,O,,O
861,3,48,11,urzędnik,,O,,O
862,3,48,12,-,,O,,I-PRO
863,3,48,13,takiego,,O,,O
864,3,48,14,rzeczywistego,,O,,O
865,3,48,15,dialogu,,O,,O
866,3,48,16,nie,,O,,O
867,3,48,17,było,,O,,O
868,3,48,18,;,,O,,O
869,3,48,19,kontakty,,O,,O
870,3,48,20,miały,,O,,O
871,3,48,21,formę,,O,,O
872,3,48,22,wymiany,,O,,O
873,3,48,23,listów,,O,,O
874,3,48,24,",",,O,,O
875,3,48,25,a,,O,,I-PRO
876,3,48,26,także,,O,,O
877,3,48,27,komentarzy,,O,,O
878,3,48,28,na,,O,,O
879,3,48,29,łamach,,O,,O
880,3,48,30,mediów,,O,,O
881,3,48,31,.,,O,,O
882,3,49,1,List,,O,,O
883,3,49,2,od,,O,,O
884,3,49,3,Timmermansa,,O,,I-PRO
885,3,49,4,.,,O,,O
886,3,50,1,Pierwszy,,O,,O
887,3,50,2,list,,O,,O
888,3,50,3,sygnalizujący,,O,,O
889,3,50,4,zaniepokojenie,,O,,O
890,3,50,5,sytuacją,,O,,O
891,3,50,6,w,,O,,O
892,3,50,7,Polsce,,O,,I-PRO
893,3,50,8,został,,O,,O
894,3,50,9,wysłany,,O,,O
895,3,50,10,do,,O,,O
896,3,50,11,Warszawy,,O,,I-PRO
897,3,50,12,23,,O,,O
898,3,50,13,grudnia,,O,,O
899,3,50,14,przez,,O,,O
900,3,50,15,pierwszego,,O,,O
901,3,50,16,wiceprzewodniczącego,,O,,O
902,3,50,17,KE,,O,,I-PRO
903,3,50,18,Fransa,,O,,I-PRO
904,3,50,19,Timmermansa,,O,,I-PRO
905,3,50,20,.,,O,,O
906,3,51,1,Dotyczył,,O,,O
907,3,51,2,reformy,,O,,O
908,3,51,3,Trybunału,,O,,I-PRO
909,3,51,4,Konstytucyjnego,,O,,I-PRO
910,3,51,5,.,,O,,O
911,3,52,1,Timmermans,,O,,I-PRO
912,3,52,2,wezwał,,O,,O
913,3,52,3,do,,O,,O
914,3,52,4,nieprzyjmowania,,O,,O
915,3,52,5,ustawy,,O,,O
916,3,52,6,o,,O,,I-PRO
917,3,52,7,TK,tk,B-ORG,20006.0,I-PRO
918,3,52,8,do,,O,,O
919,3,52,9,czasu,,O,,O
920,3,52,10,wyjaśnienia,,O,,O
921,3,52,11,wątpliwości,,O,,O
922,3,52,12,",",,O,,O
923,3,52,13,a,,O,,I-PRO
924,3,52,14,także,,O,,O
925,3,52,15,zasugerował,,O,,O
926,3,52,16,m.in,,O,,O
927,3,52,17,.,,O,,O
928,3,52,18,",",,O,,O
929,3,52,19,by,,O,,O
930,3,52,20,polski,,O,,O
931,3,52,21,rząd,,O,,O
932,3,52,22,zwrócił,,O,,O
933,3,52,23,się,,O,,O
934,3,52,24,o,,O,,I-PRO
935,3,52,25,opinię,,O,,O
936,3,52,26,w,,O,,O
937,3,52,27,tej,,O,,O
938,3,52,28,sprawie,,O,,O
939,3,52,29,do,,O,,O
940,3,52,30,Komisji,komisja,B-ORG,20025.0,I-PRO
941,3,52,31,Weneckiej,weneckiej,I-ORG,20025.0,I-PRO
942,3,52,32,Rady,rady,I-ORG,20025.0,I-PRO
943,3,52,33,Europy,europy,I-ORG,20025.0,I-PRO
944,3,52,34,",",,O,,O
945,3,52,35,co,,O,,O
946,3,52,36,też,,O,,O
947,3,52,37,rząd,,O,,O
948,3,52,38,w,,O,,O
949,3,52,39,Warszawie,warszawa,B-LOC,20008.0,I-PRO
950,3,52,40,uczynił,,O,,O
951,3,52,41,.,,O,,O
952,3,53,1,W,,O,,O
953,3,53,2,poniedziałek,,O,,O
954,3,53,3,odpowiedź,,O,,O
955,3,53,4,wysłał,,O,,O
956,3,53,5,Timmermansowi,,O,,I-PRO
957,3,53,6,polski,,O,,O
958,3,53,7,minister,,O,,O
959,3,53,8,sprawiedliwości,,O,,O
960,3,53,9,Zbigniew,zbigniew,B-PER,20026.0,I-PRO
961,3,53,10,Ziobro,ziobro,I-PER,20026.0,I-PRO
962,3,53,11,.,,O,,O
