,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
769,236,43,30,действовать,,O,,O
770,236,43,31,в,,O,,O
771,236,43,32,соответствии,,O,,O
772,236,43,33,с,,O,,O
773,236,43,34,инструкциями,,O,,O
774,236,43,35,своего,,O,,O
775,236,43,36,правительства,,O,,O
776,236,43,37,.,,O,,O
777,236,44,1,[,,O,,O
778,236,44,2,15,,O,,O
779,236,44,3,],,O,,O
780,236,45,1,Конечно,,O,,O
781,236,45,2,",",,O,,O
782,236,45,3,на,,O,,O
783,236,45,4,практике,,O,,O
784,236,45,5,такая,,O,,O
785,236,45,6,абсолютная,,O,,O
786,236,45,7,и,,O,,O
787,236,45,8,пол­ная,,O,,O
788,236,45,9,независимость,,O,,O
789,236,45,10,членов,,O,,O
790,236,45,11,Комиссии,,O,,I-PRO
791,236,45,12,недостижима,,O,,O
792,236,45,13,.,,O,,O
793,236,46,1,Тем,,O,,O
794,236,46,2,не,,O,,O
795,236,46,3,менее,,O,,O
796,236,46,4,",",,O,,O
797,236,46,5,во,,O,,O
798,236,46,6,всей,,O,,O
799,236,46,7,своей,,O,,O
800,236,46,8,деятельности,,O,,O
801,236,46,9,члены,,O,,O
802,236,46,10,Комиссии,,O,,I-PRO
803,236,46,11,обязаны,,O,,O
804,236,46,12,руководствоваться,,O,,O
805,236,46,13,интересами,,O,,O
806,236,46,14,интеграционных,,O,,O
807,236,46,15,объединений,,O,,O
808,236,46,16,и,,O,,O
809,236,46,17,обеспечивать,,O,,O
810,236,46,18,достижение,,O,,O
811,236,46,19,тех,,O,,O
812,236,46,20,целей,,O,,O
813,236,46,21,и,,O,,O
814,236,46,22,задач,,O,,O
815,236,46,23,",",,O,,O
816,236,46,24,которые,,O,,O
817,236,46,25,сформулированы,,O,,O
818,236,46,26,в,,O,,O
819,236,46,27,учредительных,,O,,O
820,236,46,28,договорах,,O,,O
821,236,46,29,.,,O,,O
822,236,47,1,Члены,,O,,O
823,236,47,2,Комиссии,,O,,I-PRO
824,236,47,3,",",,O,,O
825,236,47,4,должны,,O,,O
826,236,47,5,воздерживаться,,O,,O
827,236,47,6,от,,O,,O
828,236,47,7,совершения,,O,,O
829,236,47,8,каких,,O,,O
830,236,47,9,бы,,O,,O
831,236,47,10,то,,O,,O
832,236,47,11,ни,,O,,O
833,236,47,12,было,,O,,O
834,236,47,13,актов,,O,,O
835,236,47,14,и,,O,,O
836,236,47,15,действий,,O,,O
837,236,47,16,",",,O,,O
838,236,47,17,противоречащих,,O,,O
839,236,47,18,характеру,,O,,O
840,236,47,19,исполняемых,,O,,O
841,236,47,20,ими,,O,,O
842,236,47,21,обязанностей,,O,,O
843,236,47,22,.,,O,,O
844,236,48,1,Внутренний,,O,,I-PRO
845,236,48,2,Регламент,,O,,I-PRO
846,236,48,3,Комиссии,,O,,I-PRO
847,236,48,4,делает,,O,,O
848,236,48,5,особый,,O,,O
849,236,48,6,упор,,O,,O
850,236,48,7,на,,O,,O
851,236,48,8,добропорядочное,,O,,O
852,236,48,9,и,,O,,O
853,236,48,10,скромное,,O,,O
854,236,48,11,поведение,,O,,O
855,236,48,12,и,,O,,O
856,236,48,13,подтверждает,,O,,O
857,236,48,14,несовместимость,,O,,O
858,236,48,15,этого,,O,,O
859,236,48,16,поста,,O,,O
860,236,48,17,с,,O,,O
861,236,48,18,другими,,O,,O
862,236,48,19,оплачиваемыми,,O,,O
863,236,48,20,или,,O,,O
864,236,48,21,даже,,O,,O
865,236,48,22,неоплачиваемыми,,O,,O
866,236,48,23,должностями,,O,,O
867,236,48,24,.,,O,,O
868,236,49,1,Честность,,O,,O
869,236,49,2,и,,O,,O
870,236,49,3,добропорядочность,,O,,O
871,236,49,4,вменяется,,O,,O
872,236,49,5,в,,O,,O
873,236,49,6,обязанность,,O,,O
874,236,49,7,членам,,O,,O
875,236,49,8,Комиссии,,O,,I-PRO
876,236,49,9,не,,O,,O
877,236,49,10,только,,O,,O
878,236,49,11,в,,O,,O
879,236,49,12,период,,O,,O
880,236,49,13,официального,,O,,O
881,236,49,14,исполнения,,O,,O
882,236,49,15,ими,,O,,O
883,236,49,16,должностных,,O,,O
884,236,49,17,обязанностей,,O,,O
885,236,49,18,",",,O,,O
886,236,49,19,но,,O,,O
887,236,49,20,и,,O,,O
888,236,49,21,по,,O,,O
889,236,49,22,уходу,,O,,O
890,236,49,23,в,,O,,O
891,236,49,24,отставку,,O,,O
892,236,49,25,.,,O,,O
893,236,50,1,Нарушение,,O,,O
894,236,50,2,этих,,O,,O
895,236,50,3,обязательств,,O,,O
896,236,50,4,",",,O,,O
897,236,50,5,констатируемое,,O,,O
898,236,50,6,Судом,,O,,I-PRO
899,236,50,7,ЕС,,O,,I-PRO
900,236,50,8,",",,O,,O
901,236,50,9,к,,O,,O
902,236,50,10,которому,,O,,O
903,236,50,11,могут,,O,,O
904,236,50,12,обратиться,,O,,O
905,236,50,13,Совет,,O,,I-PRO
906,236,50,14,или,,O,,O
907,236,50,15,Комиссия,,O,,I-PRO
908,236,50,16,",",,O,,O
909,236,50,17,может,,O,,O
910,236,50,18,влечь,,O,,O
911,236,50,19,за,,O,,O
912,236,50,20,собой,,O,,O
913,236,50,21,принудительную,,O,,O
914,236,50,22,отставку,,O,,O
915,236,50,23,члена,,O,,O
916,236,50,24,Комиссии,,O,,I-PRO
917,236,50,25,или,,O,,O
918,236,50,26,лишение,,O,,O
919,236,50,27,его,,O,,O
920,236,50,28,права,,O,,O
921,236,50,29,на,,O,,O
922,236,50,30,пенсию,,O,,O
923,236,50,31,или,,O,,O
924,236,50,32,на,,O,,O
925,236,50,33,иные,,O,,O
926,236,50,34,льготы,,O,,O
927,236,50,35,и,,O,,O
928,236,50,36,привилегии,,O,,O
929,236,50,37,",",,O,,O
930,236,50,38,связанные,,O,,O
931,236,50,39,с,,O,,O
932,236,50,40,осуществлением,,O,,O
933,236,50,41,этой,,O,,O
934,236,50,42,должности,,O,,O
935,236,50,43,.,,O,,O
936,236,51,1,[,,O,,O
937,236,51,2,16,,O,,O
938,236,51,3,],,O,,O
939,236,52,1,Подтверждением,,O,,O
940,236,52,2,высокого,,O,,O
941,236,52,3,профессионализма,,O,,O
942,236,52,4,чаще,,O,,O
943,236,52,5,всего,,O,,O
944,236,52,6,на,,O,,O
945,236,52,7,практике,,O,,O
946,236,52,8,служит,,O,,O
947,236,52,9,предшествующая,,O,,O
948,236,52,10,карьера,,O,,O
949,236,52,11,назначаемого,,O,,O
950,236,52,12,члена,,O,,O
951,236,52,13,Комиссии,,O,,I-PRO
952,236,52,14,.,,O,,O
953,236,53,1,По,,O,,O
954,236,53,2,общему,,O,,O
955,236,53,3,правилу,,O,,O
956,236,53,4,места,,O,,O
957,236,53,5,в,,O,,O
958,236,53,6,Комиссии,,O,,I-PRO
959,236,53,7,занимают,,O,,O
960,236,53,8,бывшие,,O,,O
961,236,53,9,главы,,O,,O
962,236,53,10,национальных,,O,,O
963,236,53,11,правительств,,O,,O
964,236,53,12,и,,O,,O
965,236,53,13,бывшие,,O,,O
966,236,53,14,министры,,O,,O
967,236,53,15,",",,O,,O
968,236,53,16,имеющие,,O,,O
969,236,53,17,значительный,,O,,O
970,236,53,18,опыт,,O,,O
971,236,53,19,политического,,O,,O
972,236,53,20,руководства,,O,,O
973,236,53,21,и,,O,,O
974,236,53,22,административного,,O,,O
975,236,53,23,управления,,O,,O
976,236,53,24,.,,O,,O
977,236,54,1,Досрочная,,O,,O
978,236,54,2,вакансия,,O,,O
979,236,54,3,в,,O,,O
980,236,54,4,Комиссии,,O,,I-PRO
981,236,54,5,замещается,,O,,O
982,236,54,6,в,,O,,O
983,236,54,7,том,,O,,O
984,236,54,8,же,,O,,O
985,236,54,9,порядке,,O,,O
986,236,54,10,",",,O,,O
987,236,54,11,в,,O,,O
988,236,54,12,каком,,O,,O
989,236,54,13,производится,,O,,O
990,236,54,14,назначение,,O,,O
991,236,54,15,членов,,O,,O
992,236,54,16,Комиссии,,O,,I-PRO
993,236,54,17,при,,O,,O
994,236,54,18,ее,,O,,O
995,236,54,19,формировании,,O,,O
996,236,54,20,.,,O,,O
997,236,55,1,Вновь,,O,,O
998,236,55,2,назначенный,,O,,O
999,236,55,3,член,,O,,O
1000,236,55,4,Комиссии,,O,,I-PRO
1001,236,55,5,исполняет,,O,,O
1002,236,55,6,свои,,O,,O
1003,236,55,7,обязанности,,O,,O
1004,236,55,8,вплоть,,O,,O
1005,236,55,9,до,,O,,O
1006,236,55,10,истечения,,O,,O
1007,236,55,11,общего,,O,,O
1008,236,55,12,срока,,O,,O
1009,236,55,13,полномочий,,O,,O
1010,236,55,14,данного,,O,,O
1011,236,55,15,состава,,O,,O
1012,236,55,16,ЕК,ек,B-ORG,1.0,I-PRO
1013,236,55,17,.,,O,,O
1014,236,56,1,Вакансия,,O,,O
1015,236,56,2,может,,O,,O
1016,236,56,3,иметь,,O,,O
1017,236,56,4,место,,O,,O
1018,236,56,5,в,,O,,O
1019,236,56,6,случае,,O,,O
1020,236,56,7,болезни,,O,,O
1021,236,56,8,или,,O,,O
1022,236,56,9,смерти,,O,,O
1023,236,56,10,члена,,O,,O
1024,236,56,11,Комиссии,,O,,I-PRO
1025,236,56,12,",",,O,,O
1026,236,56,13,при,,O,,O
1027,236,56,14,добровольной,,O,,O
1028,236,56,15,отставке,,O,,O
1029,236,56,16,и,,O,,O
1030,236,56,17,сложении,,O,,O
1031,236,56,18,полномочий,,O,,O
1032,236,56,19,",",,O,,O
1033,236,56,20,а,,O,,O
1034,236,56,21,также,,O,,O
1035,236,56,22,в,,O,,O
1036,236,56,23,результате,,O,,O
1037,236,56,24,принудительной,,O,,O
1038,236,56,25,отставки,,O,,O
1039,236,56,26,.,,O,,O
1040,236,57,1,Решение,,O,,O
1041,236,57,2,о,,O,,I-PRO
1042,236,57,3,принудительной,,O,,O
1043,236,57,4,отставке,,O,,O
1044,236,57,5,",",,O,,O
1045,236,57,6,связанное,,O,,O
1046,236,57,7,с,,O,,O
1047,236,57,8,нарушением,,O,,O
1048,236,57,9,обязанностей,,O,,O
1049,236,57,10,члена,,O,,O
1050,236,57,11,Комиссии,,O,,I-PRO
1051,236,57,12,",",,O,,O
1052,236,57,13,принимается,,O,,O
1053,236,57,14,Судом,,O,,I-PRO
1054,236,57,15,ЕС,,O,,I-PRO
1055,236,57,16,",",,O,,O
1056,236,57,17,действующим,,O,,O
1057,236,57,18,по,,O,,O
1058,236,57,19,предложению,,O,,O
1059,236,57,20,Совета,,O,,I-PRO
1060,236,57,21,или,,O,,O
1061,236,57,22,Комиссии,,O,,I-PRO
1062,236,57,23,.,,O,,O
1063,236,58,1,[,,O,,O
1064,236,58,2,17,,O,,O
1065,236,58,3,],,O,,O
1066,236,59,1,Каждый,,O,,O
1067,236,59,2,член,,O,,O
1068,236,59,3,Комиссии,,O,,I-PRO
1069,236,59,4,возглавляет,,O,,O
1070,236,59,5,определенное,,O,,O
1071,236,59,6,направление,,O,,O
1072,236,59,7,деятельности,,O,,O
1073,236,59,8,и,,O,,O
1074,236,59,9,руководит,,O,,O
1075,236,59,10,работой,,O,,O
1076,236,59,11,соответствующих,,O,,O
1077,236,59,12,административных,,O,,O
1078,236,59,13,служб,,O,,O
1079,236,59,14,.,,O,,O
1080,236,60,1,Член,,O,,O
1081,236,60,2,Комиссии,,O,,I-PRO
1082,236,60,3,имеет,,O,,O
1083,236,60,4,свой,,O,,O
1084,236,60,5,собственный,,O,,O
1085,236,60,6,аппарат,,O,,O
1086,236,60,7,",",,O,,O
1087,236,60,8,образующий,,O,,O
1088,236,60,9,его,,O,,O
1089,236,60,10,кабинет,,O,,I-PRO
1090,236,60,11,",",,O,,O
1091,236,60,12,члены,,O,,O
1092,236,60,13,которого,,O,,O
1093,236,60,14,подбираются,,O,,O
1094,236,60,15,и,,O,,O
1095,236,60,16,назначаются,,O,,O
1096,236,60,17,лично,,O,,O
1097,236,60,18,самим,,O,,O
1098,236,60,19,комиссаром,,O,,O
1099,236,60,20,по,,O,,O
1100,236,60,21,его,,O,,O
1101,236,60,22,усмотрению,,O,,O
1102,236,60,23,.,,O,,O
1103,236,61,1,Однако,,O,,O
1104,236,61,2,такого,,O,,O
1105,236,61,3,рода,,O,,O
1106,236,61,4,назначения,,O,,O
1107,236,61,5,не,,O,,O
1108,236,61,6,должны,,O,,O
1109,236,61,7,проти­воречить,,O,,O
1110,236,61,8,ни,,O,,O
1111,236,61,9,критериям,,O,,O
1112,236,61,10,профессиональной,,O,,O
1113,236,61,11,квалификации,,O,,O
1114,236,61,12,",",,O,,O
1115,236,61,13,ни,,O,,O
1116,236,61,14,требованиям,,O,,O
1117,236,61,15,морали,,O,,O
1118,236,61,16,.,,O,,O
1119,236,62,1,[,,O,,O
1120,236,62,2,18,,O,,O
1121,236,62,3,],,O,,O
1122,236,63,1,Уходящий,,O,,O
1123,236,63,2,в,,O,,O
1124,236,63,3,отставку,,O,,O
1125,236,63,4,член,,O,,O
1126,236,63,5,Комиссии,,O,,I-PRO
1127,236,63,6,может,,O,,O
1128,236,63,7,быть,,O,,O
1129,236,63,8,назначен,,O,,O
1130,236,63,9,повторно,,O,,O
1131,236,63,10,.,,O,,O
1132,236,64,1,В,,O,,O
1133,236,64,2,истории,,O,,O
1134,236,64,3,ЕС,,O,,I-PRO
1135,236,64,4,примеров,,O,,O
1136,236,64,5,этого,,O,,O
1137,236,64,6,довольно,,O,,O
1138,236,64,7,много,,O,,O
1139,236,64,8,.,,O,,O
1140,236,65,1,Известны,,O,,O
1141,236,65,2,также,,O,,O
1142,236,65,3,и,,O,,O
1143,236,65,4,случаи,,O,,O
1144,236,65,5,",",,O,,O
1145,236,65,6,когда,,O,,O
1146,236,65,7,прежний,,O,,O
1147,236,65,8,Председатель,,O,,O
1148,236,65,9,по,,O,,O
1149,236,65,10,завершении,,O,,O
1150,236,65,11,своих,,O,,O
1151,236,65,12,полномочий,,O,,O
1152,236,65,13,становился,,O,,O
1153,236,65,14,членом,,O,,O
1154,236,65,15,Комиссии,,O,,I-PRO
1155,236,65,16,.,,O,,O
1156,236,66,1,Преемственность,,O,,O
1157,236,66,2,состава,,O,,O
1158,236,66,3,–,,O,,O
1159,236,66,4,обычное,,O,,O
1160,236,66,5,правило,,O,,O
1161,236,66,6,функциониро­вания,,O,,O
1162,236,66,7,Комиссии,,O,,I-PRO
1163,236,66,8,.,,O,,O
1164,236,67,1,[,,O,,O
1165,236,67,2,19,,O,,O
1166,236,67,3,],,O,,O
1167,236,67,4,Ранее,,O,,O
1168,236,67,5,в,,O,,O
1169,236,67,6,состав,,O,,O
1170,236,67,7,Комиссии,,O,,I-PRO
1171,236,67,8,входили,,O,,O
1172,236,67,9,20,,O,,O
1173,236,67,10,членов,,O,,O
1174,236,67,11,",",,O,,O
1175,236,67,12,включая,,O,,O
1176,236,67,13,Председателя,,O,,O
1177,236,67,14,.,,O,,O
1178,236,68,1,Все,,O,,O
1179,236,68,2,они,,O,,O
1180,236,68,3,",",,O,,O
1181,236,68,4,естественно,,O,,O
1182,236,68,5,",",,O,,O
1183,236,68,6,должны,,O,,O
1184,236,68,7,были,,O,,O
1185,236,68,8,быть,,O,,O
1186,236,68,9,гражданами,,O,,O
1187,236,68,10,Европейского,,O,,I-PRO
1188,236,68,11,Союза,,O,,I-PRO
1189,236,68,12,.,,O,,O
1190,236,69,1,В,,O,,O
1191,236,69,2,то,,O,,O
1192,236,69,3,же,,O,,O
1193,236,69,4,время,,O,,O
1194,236,69,5,Договор,,O,,I-PRO
1195,236,69,6,о,,O,,I-PRO
1196,236,69,7,ЕС,,O,,I-PRO
1197,236,69,8,устанавливал,,O,,O
1198,236,69,9,дополнительно,,O,,O
1199,236,69,10,квоты,,O,,O
1200,236,69,11,для,,O,,O
1201,236,69,12,отдельных,,O,,O
1202,236,69,13,государств,,O,,O
1203,236,69,14,-,,O,,O
1204,236,69,15,членов,,O,,O
1205,236,69,16,:,,O,,O
1206,236,69,17,в,,O,,O
1207,236,69,18,Комиссию,,O,,I-PRO
1208,236,69,19,должны,,O,,O
1209,236,69,20,входить,,O,,O
1210,236,69,21,как,,O,,O
1211,236,69,22,минимум,,O,,O
1212,236,69,23,один,,O,,O
1213,236,69,24,гражданин,,O,,O
1214,236,69,25,от,,O,,O
1215,236,69,26,каждой,,O,,O
1216,236,69,27,страны,,O,,O
1217,236,69,28,",",,O,,O
1218,236,69,29,но,,O,,O
1219,236,69,30,не,,O,,O
1220,236,69,31,более,,O,,O
1221,236,69,32,двух,,O,,O
1222,236,69,33,(,,O,,O
1223,236,69,34,ст.,,O,,O
1224,236,69,35,213,,O,,O
1225,236,69,36,),,O,,O
1226,236,69,37,.,,O,,O
1227,236,70,1,[,,O,,O
1228,236,70,2,20,,O,,O
1229,236,70,3,],,O,,O
1230,236,71,1,На,,O,,O
1231,236,71,2,практике,,O,,O
1232,236,71,3,два,,O,,O
1233,236,71,4,гражданина,,O,,O
1234,236,71,5,в,,O,,O
1235,236,71,6,Комиссию,,O,,I-PRO
1236,236,71,7,входили,,O,,O
1237,236,71,8,от,,O,,O
1238,236,71,9,пяти,,O,,O
1239,236,71,10,крупнейших,,O,,O
1240,236,71,11,государств,,O,,O
1241,236,71,12,-,,O,,O
1242,236,71,13,членов,,O,,O
1243,236,71,14,:,,O,,O
1244,236,71,15,Великобритании,великобритания,B-LOC,90.0,I-PRO
1245,236,71,16,",",,O,,O
1246,236,71,17,Германии,германия,B-LOC,68.0,I-PRO
1247,236,71,18,",",,O,,O
1248,236,71,19,Испании,испания,B-LOC,163.0,I-PRO
1249,236,71,20,",",,O,,O
1250,236,71,21,Италии,италия,B-LOC,10032.0,I-PRO
1251,236,71,22,и,,O,,O
1252,236,71,23,Франции,франция,B-LOC,241.0,I-PRO
1253,236,71,24,(,,O,,O
1254,236,71,25,т.е.,,O,,O
1255,236,71,26,вместе,,O,,O
1256,236,71,27,10,,O,,O
1257,236,71,28,человек,,O,,O
1258,236,71,29,),,O,,O
1259,236,71,30,.,,O,,O
1260,236,72,1,Остальные,,O,,O
1261,236,72,2,государства,,O,,O
1262,236,72,3,-,,O,,O
1263,236,72,4,члены,,O,,O
1264,236,72,5,были,,O,,O
1265,236,72,6,представлены,,O,,O
1266,236,72,7,одним,,O,,O
1267,236,72,8,гражданином,,O,,O
1268,236,72,9,(,,O,,O
1269,236,72,10,также,,O,,O
1270,236,72,11,10,,O,,O
1271,236,72,12,человек,,O,,O
1272,236,72,13,),,O,,O
1273,236,72,14,.,,O,,O
1274,236,73,1,[,,O,,O
1275,236,73,2,21,,O,,O
1276,236,73,3,],,O,,O
1277,236,74,1,Подобная,,O,,O
1278,236,74,2,система,,O,,O
1279,236,74,3,квот,,O,,O
1280,236,74,4,вызывала,,O,,O
1281,236,74,5,серьезную,,O,,O
1282,236,74,6,критику,,O,,O
1283,236,74,7,",",,O,,O
1284,236,74,8,поскольку,,O,,O
1285,236,74,9,сильно,,O,,O
1286,236,74,10,затрудняла,,O,,O
1287,236,74,11,распределение,,O,,O
1288,236,74,12,должностных,,O,,O
1289,236,74,13,обязанностей,,O,,O
1290,236,74,14,(,,O,,O
1291,236,74,15,«портфелей,,O,,O
1292,236,74,16,»,,O,,O
1293,236,74,17,),,O,,O
1294,236,74,18,между,,O,,O
1295,236,74,19,отдельными,,O,,O
1296,236,74,20,членами,,O,,O
1297,236,74,21,Комиссии,,O,,I-PRO
1298,236,74,22,.,,O,,O
1299,236,75,1,Когда,,O,,O
1300,236,75,2,в,,O,,O
1301,236,75,3,Европейский,,O,,I-PRO
1302,236,75,4,Союз,,O,,I-PRO
1303,236,75,5,вошли,,O,,O
1304,236,75,6,еще,,O,,O
1305,236,75,7,10,,O,,O
1306,236,75,8,стран,,O,,O
1307,236,75,9,",",,O,,O
1308,236,75,10,а,,O,,O
1309,236,75,11,Комиссия,,O,,I-PRO
1310,236,75,12,",",,O,,O
1311,236,75,13,соответственно,,O,,O
1312,236,75,14,разрослась,,O,,O
1313,236,75,15,",",,O,,O
1314,236,75,16,ситуация,,O,,O
1315,236,75,17,осложнилась,,O,,O
1316,236,75,18,.,,O,,O
