,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
711,354,29,37,ugotovitveni,,O,,O
712,354,29,38,sodbi,,O,,O
713,354,29,39,v,,O,,O
714,354,29,40,skladu,,O,,O
715,354,29,41,z,,O,,O
716,354,29,42,258.,,O,,O
717,354,29,43,členom,,O,,O
718,354,29,44,PDEU,pdeu,B-MISC,40118.0,I-PRO
719,354,29,45,.,,O,,O
720,354,30,1,To,,O,,O
721,354,30,2,možnost,,O,,O
722,354,30,3,",",,O,,O
723,354,30,4,ki,,O,,O
724,354,30,5,je,,O,,O
725,354,30,6,bila,,O,,O
726,354,30,7,uvedena,,O,,O
727,354,30,8,z,,O,,O
728,354,30,9,Lizbonsko,lizbonska,B-MISC,10168.0,I-PRO
729,354,30,10,pogodbo,pogodba,I-MISC,10168.0,I-PRO
730,354,30,11,",",,O,,O
731,354,30,12,določa,,O,,O
732,354,30,13,tretji,,O,,O
733,354,30,14,odstavek,,O,,O
734,354,30,15,260.,,O,,O
735,354,30,16,člena,,O,,O
736,354,30,17,PDEU,pdeu,B-MISC,40118.0,I-PRO
737,354,30,18,.,,O,,O
738,354,31,1,Potek,,O,,O
739,354,31,2,koordinacije,,O,,O
740,354,31,3,predsodnih,,O,,O
741,354,31,4,postopkov,,O,,O
742,354,31,5,v,,O,,O
743,354,31,6,Sloveniji,slovenija,B-LOC,295.0,I-PRO
744,354,31,7,.,,O,,O
745,354,32,1,Skladno,,O,,O
746,354,32,2,z,,O,,O
747,354,32,3,49.,,O,,O
748,354,32,4,m,,O,,O
749,354,32,5,členom,,O,,O
750,354,32,6,Poslovnika,poslovnik,B-MISC,40116.0,O
751,354,32,7,Vlade,vlade,I-MISC,40116.0,O
752,354,32,8,RS,rs,I-MISC,40116.0,O
753,354,32,9,mora,,O,,O
754,354,32,10,odgovore,,O,,O
755,354,32,11,v,,O,,O
756,354,32,12,predsodnih,,O,,O
757,354,32,13,postopkih,,O,,O
758,354,32,14,potrditi,,O,,O
759,354,32,15,Vlada,vlada,B-ORG,40121.0,O
760,354,32,16,RS,rs,I-ORG,40121.0,O
761,354,32,17,.,,O,,O
762,354,33,1,Predlog,,O,,O
763,354,33,2,odgovora,,O,,O
764,354,33,3,pripravi,,O,,O
765,354,33,4,pristojno,,O,,O
766,354,33,5,ministrstvo,,O,,O
767,354,33,6,ali,,O,,O
768,354,33,7,vladna,,O,,O
769,354,33,8,služba,,O,,O
770,354,33,9,v,,O,,O
771,354,33,10,sodelovanju,,O,,O
772,354,33,11,z,,O,,O
773,354,33,12,Ministrstvom,ministrstvo,B-ORG,40047.0,O
774,354,33,13,za,za,I-ORG,40047.0,O
775,354,33,14,zunanje,zunanje,I-ORG,40047.0,O
776,354,33,15,zadeve,zadeve,I-ORG,40047.0,O
777,354,33,16,ter,,O,,O
778,354,33,17,Službo,služba,B-ORG,40122.0,O
779,354,33,18,vlade,vlade,I-ORG,40122.0,O
780,354,33,19,za,za,I-ORG,40122.0,O
781,354,33,20,zakonodajo,zakonodajo,I-ORG,40122.0,O
782,354,33,21,.,,O,,O
783,354,34,1,Sektor,sektor,B-ORG,40119.0,O
784,354,34,2,za,za,I-ORG,40119.0,O
785,354,34,3,splošne,splošne,I-ORG,40119.0,O
786,354,34,4,in,in,I-ORG,40119.0,O
787,354,34,5,institucionalne,institucionalne,I-ORG,40119.0,O
788,354,34,6,zadeve,zadeve,I-ORG,40119.0,O
789,354,34,7,v,,O,,O
790,354,34,8,zvezi,,O,,O
791,354,34,9,s,,O,,O
792,354,34,10,pripravo,,O,,O
793,354,34,11,odgovora,,O,,O
794,354,34,12,v,,O,,O
795,354,34,13,posamezni,,O,,O
796,354,34,14,zadevi,,O,,O
797,354,34,15,skliče,,O,,O
798,354,34,16,usklajevalni,,O,,O
799,354,34,17,sestanek,,O,,O
800,354,34,18,",",,O,,O
801,354,34,19,na,,O,,O
802,354,34,20,katerem,,O,,O
803,354,34,21,se,,O,,O
804,354,34,22,dogovorijo,,O,,O
805,354,34,23,vsi,,O,,O
806,354,34,24,potrebni,,O,,O
807,354,34,25,koraki,,O,,O
808,354,34,26,za,,O,,O
809,354,34,27,pripravo,,O,,O
810,354,34,28,odgovora,,O,,O
811,354,34,29,.,,O,,O
812,354,35,1,Odgovor,,O,,O
813,354,35,2,RS,rs,B-LOC,295.0,O
814,354,35,3,",",,O,,O
815,354,35,4,ki,,O,,O
816,354,35,5,ga,,O,,O
817,354,35,6,potrdi,,O,,O
818,354,35,7,vlada,,O,,O
819,354,35,8,",",,O,,O
820,354,35,9,Služba,,O,,O
821,354,35,10,vlade,,O,,O
822,354,35,11,za,,O,,O
823,354,35,12,zakonodajo,,O,,O
824,354,35,13,pošlje,,O,,O
825,354,35,14,Evropski,evropska,B-ORG,1.0,I-PRO
826,354,35,15,komisiji,komisija,I-ORG,1.0,I-PRO
827,354,35,16,prek,,O,,O
828,354,35,17,elektronske,,O,,O
829,354,35,18,baze,,O,,O
830,354,35,19,za,,O,,O
831,354,35,20,postopke,,O,,O
832,354,35,21,ugotavljanja,,O,,O
833,354,35,22,kršitev,,O,,O
834,354,35,23,(,,O,,O
835,354,35,24,baza,,O,,O
836,354,35,25,INFR,infr,B-MISC,40123.0,O
837,354,35,26,),,O,,O
838,354,35,27,.,,O,,O
